iter	AUC	Logloss
1723	0.8878087348	0.1098815622
1724	0.887808707	0.1098800968
1725	0.8878230781	0.1098715119
1726	0.8878282783	0.109868181
1727	0.8878356818	0.1098631417
1728	0.8878466348	0.1098593195
1729	0.8878497678	0.1098569569
1730	0.8878575191	0.1098518785
1731	0.8878600317	0.1098488501
1732	0.8878687325	0.1098452201
1733	0.8878714534	0.1098428655
1734	0.8878731268	0.1098406792
1735	0.8878784929	0.1098378327
1736	0.8878910713	0.1098298722
1737	0.8878965986	0.1098257844
1738	0.8879018701	0.1098225667
1739	0.8879069197	0.1098202304
1740	0.8879116325	0.1098163306
1741	0.8879147417	0.1098124137
1742	0.8879185001	0.1098094809
1743	0.8879415128	0.1097991992
1744	0.8879429071	0.1097968867
1745	0.8879457423	0.1097945324
1746	0.8879502691	0.1097919149
1747	0.8879536812	0.1097878682
1748	0.8879632727	0.109784846
1749	0.8879705008	0.1097813609
1750	0.8879734967	0.109779174
1751	0.8879772202	0.1097767948
1752	0.8879801712	0.1097737037
1753	0.8879862025	0.1097701707
1754	0.8879982799	0.1097676857
1755	0.8880007648	0.1097646761
1756	0.8880041763	0.1097614383
1757	0.8880106662	0.1097577308
1758	0.8880135393	0.1097549503
1759	0.8880188922	0.1097502963
1760	0.8880298521	0.1097459881
1761	0.8880347656	0.1097431684
1762	0.8880384633	0.1097403119
1763	0.8880534073	0.1097344853
1764	0.8880608992	0.1097314311
1765	0.8880667819	0.1097286619
1766	0.8880755555	0.1097239597
1767	0.8880821748	0.1097195543
1768	0.8880910444	0.1097138752
1769	0.8880986612	0.1097086475
1770	0.8881018584	0.1097059684
1771	0.8881062952	0.1097018614
1772	0.8881092118	0.109700207
1773	0.8881127052	0.1096970314
1774	0.8881130495	0.1096952577
1775	0.8881394814	0.1096895073
1776	0.8881456877	0.1096843889
1777	0.8881472028	0.1096835273
1778	0.8881545224	0.1096788591
1779	0.8881565982	0.1096769961
1780	0.888162124	0.1096740311
1781	0.8881687676	0.1096704004
1782	0.8881730017	0.1096664836
1783	0.8881745831	0.1096614088
1784	0.888175796	0.1096608108
1785	0.8881836443	0.109656298
1786	0.888187478	0.1096545155
1787	0.888191886	0.109651739
1788	0.8881971939	0.1096482462
1789	0.8882088891	0.1096424784
1790	0.8882164002	0.1096377701
1791	0.8882242976	0.1096337204
1792	0.8882300095	0.1096303497
1793	0.8882311242	0.1096286991
1794	0.8882354473	0.1096260382
1795	0.8882419696	0.10962173
1796	0.8882417087	0.1096211981
1797	0.8882481835	0.1096177872
1798	0.8882474782	0.1096164295
1799	0.8882527613	0.1096115232
1800	0.8882547588	0.1096082371
1801	0.8882551253	0.1096064898
1802	0.8882569176	0.109602351
1803	0.8882647366	0.1095980655
1804	0.8882730122	0.1095941119
1805	0.8882757144	0.1095915395
1806	0.8882805041	0.1095876623
1807	0.88828436	0.1095845787
1808	0.8882877529	0.1095814106
1809	0.8882946467	0.1095774926
1810	0.8882973742	0.1095747446
1811	0.8883037681	0.109570515
1812	0.8883034673	0.1095678028
1813	0.8883088606	0.1095642923
1814	0.8883091816	0.1095615099
1815	0.888322438	0.1095573484
1816	0.8883274461	0.1095533677
1817	0.8883330427	0.1095493334
1818	0.8883468683	0.1095416023
1819	0.8883470665	0.1095400403
1820	0.8883677026	0.1095295157
1821	0.8883716171	0.1095280228
1822	0.8883732754	0.1095262565
1823	0.8883761151	0.1095240761
1824	0.8883852153	0.1095192676
1825	0.8883908022	0.1095146201
1826	0.8884015262	0.1095098191
1827	0.8884025879	0.1095074463
1828	0.8884079317	0.1095038383
1829	0.8884110475	0.1095021062
1830	0.8884156406	0.1094993626
1831	0.8884232629	0.1094938842
1832	0.8884308706	0.1094891921
1833	0.8884359106	0.1094846253
1834	0.8884421973	0.1094816309
1835	0.8884482362	0.1094775284
1836	0.8884522256	0.1094751651
1837	0.8884541296	0.1094733818
1838	0.8884559734	0.1094716028
1839	0.8884596437	0.1094690872
1840	0.888473254	0.1094633011
1841	0.8884839836	0.1094587237
1842	0.8884841125	0.1094572169
1843	0.8884858703	0.1094541873
1844	0.8884883112	0.109450712
1845	0.8884917536	0.1094483347
1846	0.8884966287	0.1094450892
1847	0.8885016717	0.1094420669
1848	0.8885040509	0.1094392273
1849	0.8885157076	0.1094329349
1850	0.8885241399	0.1094282817
1851	0.8885320757	0.1094233364
1852	0.8885367658	0.1094203641
1853	0.8885414246	0.1094173262
1854	0.8885511061	0.1094134107
1855	0.8885642725	0.1094087356
1856	0.8885705779	0.1094048067
1857	0.888581445	0.1094019435
1858	0.8885874778	0.1093979509
1859	0.8885912003	0.109396102
1860	0.8885956664	0.1093923681
1861	0.8885958297	0.1093905616
1862	0.8886138657	0.1093861072
1863	0.8886214572	0.10938169
1864	0.8886251696	0.1093786372
1865	0.8886326716	0.109374286
1866	0.8886311342	0.1093725367
1867	0.8886363951	0.1093687932
1868	0.8886406262	0.1093654207
1869	0.8886466838	0.1093615876
1870	0.888676827	0.1093578889
1871	0.888690051	0.1093516012
1872	0.8886936784	0.10934851
1873	0.8886975252	0.1093456596
1874	0.888699636	0.109342757
1875	0.8887060809	0.1093395119
1876	0.8887168873	0.1093328992
1877	0.8887185951	0.1093311673
1878	0.8887258221	0.1093264726
1879	0.8887422499	0.1093179957
1880	0.8887411225	0.1093168652
1881	0.8887487236	0.1093120648
1882	0.888753802	0.1093089338
1883	0.8887567631	0.1093064216
1884	0.8887734618	0.1092965626
1885	0.8887760538	0.1092933952
1886	0.8887821514	0.1092895346
1887	0.8887888152	0.1092850731
1888	0.888805466	0.1092808804
1889	0.88880779	0.1092791361
1890	0.8888178179	0.1092754647
1891	0.8888312562	0.1092683128
1892	0.8888352401	0.109264913
1893	0.8888369332	0.1092633046
1894	0.8888465055	0.109259211
1895	0.8888488938	0.1092569277
1896	0.8888576739	0.1092536896
1897	0.8888619328	0.1092509888
1898	0.8888647457	0.1092485379
1899	0.8888682923	0.1092458506
1900	0.8888736244	0.1092418644
1901	0.8888802797	0.1092376272
1902	0.8888816745	0.1092358498
1903	0.8888854379	0.1092325341
1904	0.8888900532	0.1092286668
1905	0.8888945876	0.1092255163
1906	0.8889015543	0.109221466
1907	0.8889017757	0.1092195788
1908	0.888911663	0.1092167688
1909	0.8889103222	0.1092170897
1910	0.8889128435	0.1092149087
1911	0.8889170412	0.1092116536
1912	0.8889193248	0.109209477
1913	0.8889215007	0.1092077755
1914	0.888933388	0.1092002827
1915	0.8889354431	0.109199833
1916	0.8889403704	0.1091972065
1917	0.8889443805	0.1091941545
1918	0.8889499968	0.1091906858
1919	0.8889527364	0.1091884813
1920	0.8889578199	0.1091864748
1921	0.8889614255	0.1091828707
1922	0.8889773669	0.1091779963
1923	0.8889851142	0.109173042
1924	0.8889848321	0.1091692962
1925	0.8889885682	0.1091691418
1926	0.8889920389	0.1091671939
1927	0.888995733	0.1091631372
1928	0.889012134	0.1091579699
1929	0.8890140486	0.1091563627
1930	0.8890224313	0.1091534024
1931	0.8890464193	0.1091467339
1932	0.8890478171	0.109144247
1933	0.889047664	0.1091430504
1934	0.889049352	0.1091407782
1935	0.8890492459	0.1091368567
1936	0.8890545922	0.1091332034
1937	0.8890586574	0.1091305626
1938	0.889061349	0.1091275462
1939	0.8890650664	0.1091243458
1940	0.8890707277	0.109120815
1941	0.889072888	0.1091187561
1942	0.8890712485	0.1091174468
1943	0.8890749633	0.1091139815
1944	0.889074659	0.1091108365
1945	0.8890781545	0.1091068725
1946	0.8890875923	0.109101632
1947	0.8890903967	0.109098546
1948	0.8890952592	0.1090948216
1949	0.8890989978	0.1090920916
1950	0.8891140155	0.1090884126
1951	0.8891176596	0.1090850888
1952	0.8891199964	0.1090817564
1953	0.8891267972	0.1090778486
1954	0.8891285282	0.1090753229
1955	0.8891339175	0.10907131
1956	0.8891436112	0.1090660408
1957	0.8891435005	0.1090656625
1958	0.8891496158	0.1090618497
1959	0.8891598049	0.1090589482
1960	0.8891639879	0.1090566153
1961	0.8891683833	0.1090529722
1962	0.889171678	0.1090505506
1963	0.8891764723	0.1090466331
1964	0.8891845021	0.109044691
1965	0.889195941	0.1090387712
1966	0.8892036483	0.1090329526
1967	0.889209848	0.1090291073
1968	0.8892172995	0.1090254514
1969	0.8892230281	0.1090208116
1970	0.8892278344	0.1090170277
1971	0.8892343557	0.1090135532
1972	0.8892443729	0.1090067258
1973	0.8892507122	0.1090033489
1974	0.8892560408	0.1090020294
1975	0.8892591606	0.1089992213
1976	0.8892617491	0.1089964638
1977	0.8892692057	0.1089934293
1978	0.8892707638	0.1089910542
1979	0.889276959	0.1089863879
1980	0.8892795641	0.1089828357
1981	0.8892819635	0.1089802022
1982	0.8892874454	0.1089771212
1983	0.8892895035	0.1089739569
1984	0.8893020708	0.1089677974
1985	0.8893054212	0.1089644606
1986	0.8893103656	0.1089610739
1987	0.8893187842	0.1089580532
1988	0.8893204672	0.1089536886
1989	0.8893324374	0.1089486394
1990	0.8893347099	0.1089441511
1991	0.8893372782	0.1089420071
1992	0.8893446968	0.108937348
1993	0.8893562535	0.1089317376
1994	0.8893658521	0.1089263524
1995	0.889373023	0.1089211871
1996	0.8893778456	0.1089171841
1997	0.8893852015	0.1089119204
1998	0.8893880129	0.1089105025
1999	0.8893958679	0.1089052085
2000	0.8894022754	0.108899589
2001	0.8894027122	0.1088982836
2002	0.8894082456	0.1088947442
2003	0.8894264741	0.1088924794
2004	0.8894347755	0.1088889742
2005	0.8894380975	0.1088858119
2006	0.8894392467	0.1088817111
2007	0.8894443771	0.1088778666
2008	0.8894492452	0.1088748199
2009	0.8894551765	0.1088707005
2010	0.889458951	0.1088680333
2011	0.8894601608	0.1088658627
2012	0.8894676062	0.1088625416
2013	0.8894706942	0.1088600277
2014	0.8894730431	0.1088581624
2015	0.8894791927	0.1088553618
2016	0.8894776715	0.1088548109
2017	0.8894795623	0.1088544181
2018	0.889482856	0.1088513047
2019	0.8895001114	0.1088477049
2020	0.8895041478	0.1088447968
2021	0.8895112838	0.1088403437
2022	0.8895144825	0.1088376593
2023	0.8895131433	0.1088353667
2024	0.8895192601	0.1088321836
2025	0.8895270109	0.1088276751
2026	0.8895290701	0.1088250287
2027	0.8895326707	0.1088206849
2028	0.8895378719	0.1088181605
2029	0.8895431732	0.1088146845
2030	0.889548609	0.1088107498
2031	0.8895516616	0.1088082822
2032	0.8895661956	0.1088054216
2033	0.8895679352	0.108802745
2034	0.8895711637	0.1087999526
2035	0.8895748791	0.1087962774
2036	0.8895776011	0.1087938107
2037	0.8895844059	0.1087906516
2038	0.8895904762	0.1087878382
2039	0.8895986926	0.1087828324
2040	0.8896031138	0.1087803445
2041	0.8896031436	0.1087784894
2042	0.8896079151	0.1087749904
2043	0.8896102346	0.1087715569
2044	0.8896151017	0.1087681849
2045	0.8896170183	0.1087671801
2046	0.8896212261	0.1087647416
2047	0.8896271381	0.1087603141
2048	0.8896336847	0.108756143
2049	0.8896396983	0.1087523028
2050	0.8896627611	0.1087494741
2051	0.8896695624	0.1087453728
2052	0.8896806737	0.1087412449
2053	0.8896865468	0.1087371254
2054	0.8896889801	0.1087341822
2055	0.8896879776	0.1087332658
2056	0.8896908947	0.1087303124
2057	0.8896950014	0.1087273428
2058	0.8896954569	0.1087263317
2059	0.8896964599	0.1087236615
2060	0.8896979938	0.1087211451
2061	0.8896991237	0.1087177792
2062	0.8897107234	0.1087135262
2063	0.8897114362	0.1087111211
2064	0.8897141834	0.1087083163
2065	0.8897176895	0.1087063893
2066	0.8897216744	0.1087031523
2067	0.8897292826	0.1086991759
2068	0.8897326102	0.108695955
2069	0.8897353584	0.1086933475
2070	0.8897370172	0.1086899527
2071	0.8897421122	0.1086857684
2072	0.8897418549	0.108684064
2073	0.8897481775	0.1086798391
2074	0.8897519737	0.1086777286
2075	0.8897572918	0.1086741733
2076	0.8897748828	0.1086693639
2077	0.8897810906	0.1086645403
2078	0.8897848015	0.1086625089
2079	0.8897901887	0.1086602544
2080	0.8898012646	0.10865764
2081	0.8898040821	0.1086549096
2082	0.8898104967	0.1086513154
2083	0.8898185569	0.1086482953
2084	0.8898218309	0.1086459656
2085	0.8898264058	0.1086428662
2086	0.8898286044	0.1086403185
2087	0.8898320226	0.1086378926
2088	0.8898368699	0.1086340432
2089	0.8898410499	0.1086315768
2090	0.8898476581	0.1086300303
2091	0.8898678189	0.1086268176
2092	0.8898715338	0.1086244823
2093	0.8898764272	0.1086203298
2094	0.8898781759	0.1086184497
2095	0.8898831208	0.1086148294
2096	0.8898919045	0.1086095753
2097	0.8899001193	0.1086050861
2098	0.8899028868	0.1086027021
2099	0.8899031381	0.1086013701
2100	0.8899132513	0.1085981832
2101	0.8899189652	0.1085947236
2102	0.8899314208	0.1085910487
2103	0.8899338505	0.1085882038
2104	0.8899375477	0.108586273
2105	0.8899380487	0.1085852646
2106	0.8899398793	0.1085828753
2107	0.8899426271	0.1085802926
2108	0.889948849	0.1085756802
2109	0.8899559193	0.1085714374
2110	0.8899591322	0.1085674331
2111	0.8899636211	0.1085650178
2112	0.8899694047	0.1085608947
2113	0.8899738886	0.1085583757
2114	0.8899819305	0.1085538571
2115	0.8899858016	0.1085510518
2116	0.8899885175	0.1085485796
2117	0.8899952506	0.108544894
2118	0.8900003396	0.1085412357
2119	0.8900179423	0.108535102
2120	0.8900235874	0.1085310457
2121	0.8900287664	0.1085273476
2122	0.8900285318	0.108526234
2123	0.8900302816	0.1085229726
2124	0.8900328564	0.1085203778
2125	0.890033315	0.108518261
2126	0.8900514181	0.1085137181
2127	0.8900486674	0.1085106748
2128	0.8900659	0.108504959
2129	0.8900712443	0.1085012356
2130	0.8900746265	0.1084986955
2131	0.890080718	0.1084942903
2132	0.8900847666	0.1084914086
2133	0.8900940492	0.1084864134
2134	0.8901055877	0.1084822789
2135	0.8901069618	0.1084803385
2136	0.8901118476	0.1084765115
2137	0.890117569	0.1084727602
2138	0.8901192217	0.1084712072
2139	0.8901286732	0.1084655314
2140	0.8901341889	0.1084613968
2141	0.890137245	0.1084588292
2142	0.8901432269	0.10845478
2143	0.8901498649	0.1084507976
2144	0.8901509903	0.108449064
2145	0.8901648387	0.108444522
2146	0.890170047	0.1084400601
2147	0.8901808124	0.1084347379
2148	0.8901902432	0.1084303716
2149	0.8901930784	0.1084279078
2150	0.8902011836	0.1084256647
2151	0.8902063752	0.1084218087
2152	0.8902124217	0.1084185761
2153	0.8902140663	0.1084144378
2154	0.8902219637	0.1084101813
2155	0.8902234521	0.1084080638
2156	0.8902254122	0.1084050067
2157	0.8902279117	0.1084020974
2158	0.8902252003	0.1084009829
2159	0.8902350275	0.1083952252
2160	0.890238389	0.1083925485
2161	0.8902397439	0.1083902905
2162	0.890244159	0.1083874984
2163	0.8902468202	0.1083842545
2164	0.8902639674	0.108378811
2165	0.8902667885	0.1083761153
2166	0.8902743906	0.1083742256
2167	0.8902884245	0.1083700469
2168	0.8902929953	0.1083672343
2169	0.8903061218	0.1083633109
2170	0.8903341406	0.1083603635
2171	0.8903362927	0.1083588614
2172	0.8903395455	0.1083566461
2173	0.8903450107	0.1083529476
2174	0.8903451456	0.1083518991
2175	0.8903556755	0.1083483346
2176	0.8903610446	0.1083443852
2177	0.8903678849	0.108340384
2178	0.8903737357	0.1083350008
2179	0.8903760153	0.1083330523
2180	0.8903817322	0.1083297648
2181	0.8903809213	0.1083296722
2182	0.8903872464	0.1083270684
2183	0.8903942631	0.1083231984
2184	0.8903993162	0.1083200861
2185	0.8904033	0.1083178784
2186	0.8904066261	0.1083165376
2187	0.8904067232	0.1083137176
2188	0.8904087414	0.1083109246
2189	0.8904108476	0.1083095009
2190	0.8904115534	0.108308553
2191	0.890432329	0.1083042158
2192	0.8904442223	0.1082995472
2193	0.8904455504	0.1082977394
2194	0.8904510565	0.1082944075
2195	0.8904525677	0.108292727
2196	0.8904578771	0.1082895042
2197	0.8904632234	0.1082859184
2198	0.8904664787	0.1082833054
2199	0.8904703276	0.1082804529
2200	0.8904740106	0.1082772912
2201	0.8904785591	0.1082733183
2202	0.8904912114	0.1082705617
2203	0.8904969308	0.1082666099
2204	0.8905026169	0.1082629198
2205	0.8905081604	0.1082590057
2206	0.8905124354	0.1082564983
2207	0.8905144283	0.1082544025
2208	0.8905184091	0.1082507413
2209	0.8905229779	0.1082475042
2210	0.8905275426	0.1082446487
2211	0.8905285017	0.108242706
2212	0.8905340882	0.108240102
2213	0.8905459694	0.1082357782
2214	0.8905511009	0.1082325117
2215	0.890557793	0.108228562
2216	0.8905635928	0.1082246329
2217	0.8905663143	0.1082217199
2218	0.8905666858	0.1082207383
2219	0.8905699078	0.1082181126
2220	0.8905813482	0.1082121466
2221	0.8905844316	0.1082095897
2222	0.8905915338	0.108204554
2223	0.8905946581	0.1082019807
2224	0.8905994372	0.1081987114
2225	0.8906078447	0.1081934853
2226	0.8906063442	0.1081927561
2227	0.890625071	0.1081891119
2228	0.8906393046	0.1081841621
2229	0.890651831	0.1081807504
2230	0.8906728897	0.108177741
2231	0.8906766344	0.1081755551
2232	0.8906818811	0.1081728439
2233	0.8906826921	0.1081703843
2234	0.8906920222	0.1081660885
2235	0.8906959757	0.1081633566
2236	0.8906971026	0.1081614888
2237	0.8907014409	0.1081589634
2238	0.8907064904	0.1081562545
2239	0.8907104424	0.1081536814
2240	0.8907149237	0.1081495106
2241	0.8907207786	0.108145588
2242	0.8907256305	0.1081432699
2243	0.8907343227	0.1081391206
2244	0.8907379688	0.1081348483
2245	0.8907452666	0.1081290271
2246	0.8907509324	0.108126016
2247	0.8907568349	0.1081226699
2248	0.8907574572	0.108121129
2249	0.8907586923	0.1081185669
2250	0.8907597676	0.1081171841
2251	0.8907704188	0.1081128138
2252	0.8907745796	0.1081091089
2253	0.8907783764	0.1081071576
2254	0.8907836616	0.1081039671
2255	0.8907878274	0.1081008582
2256	0.8907804644	0.1080986112
2257	0.8907828117	0.1080957353
2258	0.8907891262	0.1080926807
2259	0.8907916616	0.1080889635
2260	0.890795517	0.1080867676
2261	0.8907977809	0.1080851904
2262	0.890799971	0.1080824145
2263	0.8908041424	0.1080790978
2264	0.8908042395	0.108077182
2265	0.8908075706	0.1080742902
2266	0.8908086505	0.1080729137
2267	0.8908129837	0.1080696988
2268	0.8908146015	0.1080671104
2269	0.8908267714	0.108062185
2270	0.8908288002	0.1080598445
2271	0.8908381476	0.108053953
2272	0.8908418008	0.1080518365
2273	0.8908382421	0.1080501949
2274	0.8908481795	0.1080449573
2275	0.8908489818	0.1080439554
2276	0.8908565263	0.1080401643
2277	0.8908626542	0.1080362932
2278	0.890868861	0.1080323921
2279	0.8908696967	0.1080309612
2280	0.890873538	0.10802821
2281	0.8908755456	0.108026798
2282	0.8908824303	0.108022899
2283	0.8908874845	0.1080193337
2284	0.8908937792	0.1080173557
2285	0.8908978788	0.1080133263
2286	0.8909062333	0.1080085186
2287	0.8909178405	0.1080042922
2288	0.8909233375	0.1080026958
2289	0.8909232136	0.1080012195
2290	0.8909295534	0.1079972331
2291	0.890929251	0.1079950953
2292	0.8909441975	0.1079900821
2293	0.8909411495	0.1079891965
2294	0.8909456318	0.1079853503
2295	0.8909492875	0.1079826103
2296	0.8909624579	0.1079806471
2297	0.8909736157	0.1079765456
2298	0.8909751476	0.1079730764
2299	0.8909971552	0.1079704616
2300	0.8910001062	0.1079678916
2301	0.891018313	0.1079642132
2302	0.8910457337	0.1079577778
2303	0.8910484061	0.1079560054
2304	0.8910554299	0.1079517037
2305	0.8910545968	0.1079521063
2306	0.8910610892	0.1079486334
2307	0.8910664113	0.1079456606
2308	0.8910684765	0.1079434255
2309	0.8910705695	0.1079413745
2310	0.8910727581	0.1079387256
2311	0.8910792076	0.1079347639
2312	0.8910860382	0.1079304033
2313	0.891088337	0.1079277545
2314	0.8910964948	0.1079227203
2315	0.8911056627	0.1079177193
2316	0.891106826	0.1079142378
2317	0.8911052173	0.1079118798
2318	0.8911067794	0.1079105694
2319	0.8911195469	0.1079075968
2320	0.8911236556	0.1079040026
2321	0.8911277992	0.1079009848
2322	0.8911308311	0.1078981814
2323	0.8911446936	0.1078950529
2324	0.8911488463	0.1078929566
2325	0.8911534707	0.1078884946
2326	0.8911518413	0.1078865848
2327	0.8911518489	0.1078849968
2328	0.8911655334	0.1078811687
2329	0.8911700466	0.1078788981
2330	0.8911713226	0.1078775868
2331	0.8911744849	0.1078746763
2332	0.8911758727	0.1078736956
2333	0.8911774263	0.1078721504
2334	0.8911872448	0.1078682986
2335	0.8911918884	0.1078652586
2336	0.8911951999	0.1078634645
2337	0.8911966524	0.1078615933
2338	0.8912054168	0.1078582675
2339	0.8912095927	0.1078546809
2340	0.8912141474	0.1078513988
2341	0.8912200235	0.1078481419
2342	0.891231749	0.1078445
2343	0.891231841	0.1078424175
2344	0.8912495605	0.1078381262
2345	0.8912509498	0.107835551
2346	0.8912560019	0.1078333441
2347	0.8912577977	0.1078317626
2348	0.8912613224	0.1078276292
2349	0.8912685323	0.1078239597
2350	0.8912901517	0.107819938
2351	0.8912938241	0.1078171875
2352	0.8912974292	0.1078149536
2353	0.891300222	0.1078127894
2354	0.8913010374	0.1078108966
2355	0.89131863	0.1078029836
2356	0.8913178656	0.1078019132
2357	0.8913214076	0.1077996265
2358	0.8913292433	0.1077967821
2359	0.8913326862	0.1077929705
2360	0.8913348748	0.1077897093
2361	0.8913355917	0.1077884664
2362	0.8913385093	0.1077860384
2363	0.8913381903	0.1077839078
2364	0.8913415806	0.1077803119
2365	0.8913430795	0.1077781212
2366	0.8913479036	0.1077757
2367	0.8913528804	0.1077735471
2368	0.8913578162	0.1077703791
2369	0.8913612409	0.1077682918
2370	0.8913729932	0.1077647147
2371	0.8913697343	0.107762751
2372	0.8913672611	0.1077600436
2373	0.8913671545	0.1077593175
2374	0.8913716524	0.1077560513
2375	0.8913843006	0.1077499253
2376	0.8913876667	0.107747109
2377	0.8913914579	0.1077445372
2378	0.8914066364	0.1077410707
2379	0.8914124433	0.1077381754
2380	0.8914146	0.1077375018
2381	0.8914209024	0.1077336249
2382	0.8914210576	0.1077313864
2383	0.8914295177	0.107726081
2384	0.8914330318	0.1077226166
2385	0.8914562953	0.1077181908
2386	0.8914708004	0.1077144906
2387	0.8914773672	0.1077102957
2388	0.8914832408	0.1077069514
2389	0.8914876058	0.107703631
2390	0.8914946519	0.10769971
2391	0.891503295	0.1076952244
2392	0.8915027429	0.1076935046
2393	0.891505207	0.1076913288
2394	0.8915058061	0.1076901451
2395	0.8915113086	0.1076862555
2396	0.8915219335	0.1076826205
2397	0.8915280059	0.1076790254
2398	0.8915278982	0.1076776048
2399	0.8915310959	0.1076758692
2400	0.8915410433	0.1076726033
2401	0.8915453386	0.1076696815
2402	0.891545559	0.1076683544
2403	0.8915508416	0.1076641362
2404	0.8915561698	0.1076614162
2405	0.8915583533	0.1076601785
2406	0.8915573634	0.1076586439
2407	0.8915626834	0.1076565972
2408	0.8915633756	0.107655027
2409	0.8915677547	0.1076524195
2410	0.8915708493	0.1076506828
2411	0.8915746167	0.1076486605
2412	0.891577912	0.1076462833
2413	0.8915814413	0.1076429809
2414	0.8915864692	0.107639735
2415	0.8915876183	0.107638283
2416	0.8915893524	0.1076362692
2417	0.8915928939	0.10763412
2418	0.8915991992	0.107629973
2419	0.8916057766	0.1076261093
2420	0.8916045511	0.1076260692
2421	0.8916083868	0.1076230667
2422	0.8916100714	0.1076208987
2423	0.8916128474	0.1076184921
2424	0.8916174399	0.107616338
2425	0.8916198869	0.1076134944
2426	0.8916256584	0.1076093469
2427	0.8916286053	0.107606523
2428	0.8916470103	0.1076017383
2429	0.8916490093	0.1075994336
2430	0.8916541731	0.1075978585
2431	0.8916612808	0.107594961
2432	0.8916638537	0.1075944984
2433	0.8916652177	0.1075910028
2434	0.8916658719	0.1075906065
2435	0.8916723517	0.1075877731
2436	0.8916769184	0.1075836818
2437	0.8916796161	0.1075817381
2438	0.8916854791	0.1075785043
2439	0.8916891454	0.1075748498
2440	0.8916906819	0.1075718519
2441	0.8916943098	0.1075682882
2442	0.8916963533	0.1075662396
2443	0.8917073419	0.1075636468
2444	0.8917136994	0.107560095
2445	0.8917182848	0.1075573224
2446	0.8917215498	0.1075551298
2447	0.8917216367	0.1075542944
2448	0.8917259294	0.1075510139
2449	0.8917310826	0.1075480266
2450	0.8917350301	0.1075451912
2451	0.8917405483	0.1075417214
2452	0.8917445574	0.1075394963
2453	0.8917479907	0.1075371706
2454	0.8917499144	0.1075365772
2455	0.8917527895	0.1075348806
2456	0.8917567162	0.1075332791
2457	0.8917575721	0.1075319783
2458	0.8917569791	0.1075310483
2459	0.8917603922	0.1075271209
2460	0.8917617112	0.1075250236
2461	0.8917687815	0.1075214123
2462	0.8917665196	0.1075187403
2463	0.8917724063	0.1075156597
2464	0.8917782218	0.1075117805
2465	0.8917836622	0.1075079479
2466	0.8917849716	0.1075075329
2467	0.8917853103	0.1075058217
2468	0.8917913634	0.1075024799
2469	0.8917964373	0.1074995214
2470	0.8918102755	0.1074943466
2471	0.8918153008	0.1074907452
2472	0.8918201643	0.1074869194
2473	0.8918456584	0.1074844124
2474	0.8918503753	0.1074810936
2475	0.8918687858	0.1074765844
2476	0.8918706317	0.107475539
2477	0.8918771393	0.1074715775
2478	0.8918869608	0.1074673713
2479	0.8918914174	0.1074633775
2480	0.8919000433	0.1074586126
2481	0.8919058633	0.1074544772
2482	0.891905695	0.1074525575
2483	0.89190838	0.1074503074
2484	0.8919087445	0.1074485061
2485	0.8919130438	0.107445061
2486	0.8919201369	0.1074418462
2487	0.8919228017	0.10744052
2488	0.8919319585	0.1074366133
2489	0.8919348781	0.1074339766
2490	0.8919435778	0.1074313691
2491	0.8919424757	0.1074295438
2492	0.8919441284	0.1074280291
2493	0.891944912	0.1074253073
2494	0.8919494762	0.1074217897
2495	0.8919529848	0.1074182305
2496	0.8919545364	0.1074152368
2497	0.8919567058	0.1074128603
2498	0.8919562952	0.107410788
2499	0.891958042	0.1074082216
2500	0.8919666102	0.1074024613
2501	0.8919741123	0.1073990564
2502	0.8919793702	0.1073959878
2503	0.8919840592	0.1073925351
2504	0.891989265	0.1073896268
2505	0.8919974036	0.1073852703
2506	0.8919999385	0.1073814594
2507	0.8920031442	0.1073768098
2508	0.8920092484	0.1073728227
2509	0.8920100108	0.1073698483
2510	0.892016258	0.1073663132
2511	0.8920191974	0.1073638705
2512	0.8920208844	0.1073612593
2513	0.8920211236	0.1073605439
2514	0.8920260351	0.1073572366
2515	0.8920313825	0.1073530079
2516	0.8920376489	0.1073497339
2517	0.8920373744	0.1073483691
2518	0.8920457875	0.1073451524
2519	0.8920506338	0.1073423666
2520	0.8920590635	0.1073376946
2521	0.8920607188	0.107335157
2522	0.8920659028	0.1073325497
2523	0.8920732855	0.1073290685
2524	0.8920754448	0.1073272771
2525	0.8920802239	0.1073251301
2526	0.8920863164	0.1073221162
2527	0.8920895768	0.1073195554
2528	0.8920904524	0.1073184393
2529	0.8920971431	0.1073159181
2530	0.8920993266	0.1073139186
2531	0.8921021951	0.1073128019
2532	0.8921028514	0.107311158
2533	0.892117628	0.107308921
2534	0.8921230274	0.1073048734
2535	0.892125177	0.107302639
2536	0.8921292018	0.1072996579
2537	0.8921455229	0.1072956057
2538	0.8921516994	0.1072930841
2539	0.8921540184	0.107290089
2540	0.8921565295	0.1072876962
2541	0.8921602494	0.1072855513
2542	0.8921653364	0.1072823444
2543	0.8921694719	0.1072799224
2544	0.8921724269	0.107277389
2545	0.8921783167	0.1072755519
2546	0.8921798683	0.1072739517
2547	0.8921834937	0.1072709128
2548	0.8921816135	0.107268747
2549	0.8921831221	0.1072661783
2550	0.8921891575	0.1072643975
2551	0.892196604	0.1072605371
2552	0.89220033	0.1072576783
2553	0.8922099341	0.107255706
2554	0.8922131662	0.1072526633
