iter	AUC	Logloss
1724	0.8556327923	0.1389686039
1725	0.8556337748	0.1389666937
1726	0.8556392342	0.1389620968
1727	0.8556418842	0.1389592758
1728	0.8556517827	0.1389534873
1729	0.8556587715	0.1389484285
1730	0.8556672083	0.138941694
1731	0.855674801	0.1389360872
1732	0.8556738718	0.1389332624
1733	0.8556785993	0.1389276859
1734	0.8556840729	0.1389248072
1735	0.8556889645	0.1389197717
1736	0.8556953649	0.138914945
1737	0.8557046041	0.138907371
1738	0.855709959	0.1389024521
1739	0.8557143557	0.138897996
1740	0.8557203759	0.1388931673
1741	0.8557216064	0.1388893108
1742	0.8557250139	0.1388860322
1743	0.8557341759	0.1388794564
1744	0.8557398045	0.1388748697
1745	0.8557446268	0.1388701818
1746	0.8557458758	0.1388686286
1747	0.8557499074	0.138863786
1748	0.8557545623	0.1388594983
1749	0.8557593111	0.1388556327
1750	0.855762322	0.138852493
1751	0.8557684261	0.1388474399
1752	0.8557731867	0.1388426604
1753	0.8557775327	0.1388378157
1754	0.8557767298	0.1388348467
1755	0.8557812407	0.1388318782
1756	0.855782982	0.1388296064
1757	0.855788974	0.1388252183
1758	0.8557921432	0.1388230922
1759	0.8557948934	0.1388178432
1760	0.855796908	0.1388145187
1761	0.8558016442	0.1388095322
1762	0.85580515	0.1388065874
1763	0.8558052385	0.1388050294
1764	0.8558108683	0.1388000416
1765	0.8558177107	0.1387945408
1766	0.8558191746	0.1387910567
1767	0.8558305865	0.1387830894
1768	0.855838301	0.1387766658
1769	0.8558396654	0.1387733219
1770	0.8558415205	0.1387704961
1771	0.8558471683	0.1387668751
1772	0.8558516683	0.1387622922
1773	0.8558539473	0.1387592815
1774	0.8558588804	0.1387553975
1775	0.8558629174	0.1387522783
1776	0.8558658625	0.1387489681
1777	0.8558692368	0.1387451406
1778	0.855877755	0.1387393566
1779	0.8558818504	0.1387353099
1780	0.8558840836	0.1387313203
1781	0.8558905629	0.1387264932
1782	0.8558962997	0.1387218193
1783	0.8558976876	0.1387182195
1784	0.8559048414	0.1387134355
1785	0.8559102622	0.1387074971
1786	0.8559136265	0.1387047591
1787	0.8559235363	0.1386980052
1788	0.855926925	0.1386945367
1789	0.855931864	0.1386896642
1790	0.8559381082	0.138685407
1791	0.8559419623	0.1386793255
1792	0.8559448284	0.1386747872
1793	0.8559484055	0.1386715735
1794	0.855956731	0.1386668005
1795	0.8559612717	0.1386628099
1796	0.8559621661	0.1386607135
1797	0.8559677136	0.1386552257
1798	0.8559698041	0.1386520898
1799	0.8559721087	0.1386490048
1800	0.8559802541	0.1386432215
1801	0.8559849741	0.1386389677
1802	0.8559914634	0.1386331129
1803	0.8559956864	0.1386292439
1804	0.8559959181	0.1386262407
1805	0.8559999111	0.1386217306
1806	0.8560072713	0.1386164651
1807	0.8560122665	0.1386126942
1808	0.8560199264	0.1386075279
1809	0.8560256783	0.1386014356
1810	0.8560310379	0.1385973065
1811	0.856037983	0.1385924498
1812	0.8560420625	0.1385878655
1813	0.8560443183	0.1385822603
1814	0.8560515648	0.1385778701
1815	0.8560568152	0.1385745622
1816	0.8560570691	0.1385737877
1817	0.8560599927	0.138570604
1818	0.8560658714	0.138564646
1819	0.8560676925	0.1385630788
1820	0.8560725379	0.1385580994
1821	0.8560799896	0.1385527098
1822	0.8560844216	0.1385486035
1823	0.8560923178	0.1385435936
1824	0.8561002798	0.138538407
1825	0.8561043958	0.1385344499
1826	0.8561112234	0.1385272954
1827	0.856114691	0.1385218281
1828	0.8561173829	0.1385202411
1829	0.8561216655	0.1385161398
1830	0.8561300359	0.1385097991
1831	0.8561332634	0.1385067801
1832	0.8561392164	0.1385006038
1833	0.8561443492	0.1384956332
1834	0.8561475549	0.1384916523
1835	0.8561536363	0.1384865409
1836	0.8561556022	0.1384841829
1837	0.8561591192	0.1384806259
1838	0.8561639058	0.1384760585
1839	0.8561662855	0.1384727816
1840	0.8561734019	0.1384669114
1841	0.8561762533	0.1384624561
1842	0.8561814009	0.1384589684
1843	0.8561873329	0.1384549776
1844	0.8561916738	0.1384522505
1845	0.8561950121	0.138446937
1846	0.8562018007	0.1384432456
1847	0.8562041787	0.1384407838
1848	0.8562077738	0.138437773
1849	0.856210783	0.1384346907
1850	0.8562134624	0.1384320543
1851	0.8562185504	0.1384273971
1852	0.8562213355	0.1384232878
1853	0.8562240874	0.1384212427
1854	0.8562297936	0.138416149
1855	0.856232201	0.1384130466
1856	0.8562405958	0.1384070165
1857	0.8562482007	0.1384011699
1858	0.856257199	0.1383955191
1859	0.8562582864	0.1383936817
1860	0.8562626374	0.1383886894
1861	0.8562636514	0.1383859602
1862	0.8562730564	0.1383800011
1863	0.8562812539	0.1383742734
1864	0.8562854072	0.1383708674
1865	0.8562900713	0.1383657781
1866	0.8562926172	0.1383620916
1867	0.8562954405	0.1383573341
1868	0.8563003463	0.1383534121
1869	0.8563027512	0.1383489017
1870	0.8563037622	0.1383463908
1871	0.8563109953	0.1383408222
1872	0.8563173994	0.1383349246
1873	0.8563184042	0.1383323394
1874	0.8563197854	0.1383297038
1875	0.8563243689	0.1383266416
1876	0.8563260141	0.1383226016
1877	0.8563301628	0.1383188127
1878	0.8563283569	0.1383168943
1879	0.8563318051	0.1383117673
1880	0.8563354132	0.1383082882
1881	0.8563372632	0.1383050161
1882	0.8563409398	0.1383012788
1883	0.8563449042	0.1382986161
1884	0.8563491759	0.1382945622
1885	0.856353456	0.1382914009
1886	0.8563571426	0.1382882802
1887	0.856358659	0.1382853504
1888	0.856359845	0.1382822447
1889	0.8563632127	0.1382787522
1890	0.856362466	0.1382774007
1891	0.8563629525	0.1382755265
1892	0.8563663919	0.1382733466
1893	0.8563710345	0.1382683291
1894	0.8563770211	0.1382637506
1895	0.8563830526	0.1382589328
1896	0.8563895553	0.1382528497
1897	0.856393401	0.1382502133
1898	0.8563974708	0.1382474562
1899	0.856402354	0.1382431451
1900	0.8564060822	0.1382388735
1901	0.8564067335	0.1382349893
1902	0.8564108554	0.1382321206
1903	0.8564167718	0.1382268221
1904	0.8564222279	0.1382216734
1905	0.8564269818	0.1382157448
1906	0.8564310117	0.1382122617
1907	0.8564345707	0.1382097783
1908	0.8564415684	0.1382057625
1909	0.856444983	0.1382023969
1910	0.8564463646	0.1381994014
1911	0.8564497717	0.1381953831
1912	0.8564542944	0.1381910427
1913	0.8564567181	0.1381887545
1914	0.8564604215	0.1381853559
1915	0.8564637363	0.1381823237
1916	0.8564642874	0.1381799008
1917	0.8564693426	0.1381759899
1918	0.8564722318	0.1381709722
1919	0.8564746971	0.1381689241
1920	0.8564817346	0.1381646407
1921	0.856483507	0.1381621494
1922	0.8564851962	0.138159484
1923	0.8564917255	0.1381546863
1924	0.8564940611	0.1381523035
1925	0.8565048406	0.1381467088
1926	0.8565111784	0.1381420776
1927	0.8565133373	0.1381390187
1928	0.8565165753	0.138135785
1929	0.8565239414	0.138131384
1930	0.8565267991	0.1381273289
1931	0.8565287876	0.1381248707
1932	0.8565336678	0.1381194507
1933	0.8565372479	0.1381159886
1934	0.8565410667	0.1381122423
1935	0.8565442736	0.1381092755
1936	0.8565476479	0.138106485
1937	0.8565517333	0.1381022425
1938	0.856555764	0.1380979148
1939	0.856557322	0.1380955602
1940	0.8565597067	0.1380914287
1941	0.8565606808	0.1380893451
1942	0.8565648551	0.1380862938
1943	0.8565700409	0.1380821446
1944	0.8565705176	0.1380794938
1945	0.8565753148	0.1380749486
1946	0.8565821164	0.1380698407
1947	0.8565854882	0.1380661831
1948	0.8565896524	0.1380626481
1949	0.856593959	0.138058903
1950	0.8565986638	0.1380551
1951	0.8566004617	0.1380525398
1952	0.8566052769	0.138049907
1953	0.8566110578	0.1380449302
1954	0.8566170947	0.1380403091
1955	0.8566181377	0.1380379212
1956	0.8566235547	0.1380343058
1957	0.8566275574	0.1380301892
1958	0.8566309942	0.1380275514
1959	0.8566354493	0.1380226568
1960	0.8566461772	0.138017536
1961	0.8566539898	0.1380120903
1962	0.8566589851	0.1380078805
1963	0.8566615964	0.1380050086
1964	0.8566655336	0.1380018819
1965	0.8566682289	0.1379992561
1966	0.8566738914	0.1379948652
1967	0.8566767399	0.1379911432
1968	0.8566773279	0.1379881247
1969	0.8566817196	0.1379844748
1970	0.8566836116	0.1379824278
1971	0.8566901165	0.13797776
1972	0.8566994203	0.13797002
1973	0.8567009841	0.1379665168
1974	0.8567047761	0.1379637
1975	0.8567104042	0.137960524
1976	0.8567123558	0.1379582518
1977	0.8567157902	0.1379548061
1978	0.8567178526	0.1379507481
1979	0.8567212332	0.1379460952
1980	0.8567235189	0.1379432142
1981	0.856729863	0.1379389116
1982	0.8567355273	0.137934389
1983	0.8567425635	0.1379298201
1984	0.8567449192	0.1379263412
1985	0.8567492434	0.1379223819
1986	0.8567553118	0.1379188313
1987	0.8567722994	0.1379084712
1988	0.8567796563	0.1379027204
1989	0.8567823155	0.1378992862
1990	0.8567870924	0.1378957802
1991	0.8567920474	0.137891895
1992	0.8567945009	0.1378884612
1993	0.8567980898	0.1378847064
1994	0.8568013134	0.1378810271
1995	0.8568039139	0.1378776044
1996	0.8568128513	0.1378719556
1997	0.8568197444	0.1378669091
1998	0.8568280003	0.1378612204
1999	0.8568305881	0.1378573202
2000	0.8568312194	0.1378554249
2001	0.8568367379	0.1378509189
2002	0.8568375652	0.1378465199
2003	0.8568411141	0.1378429398
2004	0.8568481717	0.13783757
2005	0.8568499571	0.1378349755
2006	0.8568537248	0.1378321988
2007	0.8568596836	0.1378279806
2008	0.8568637257	0.1378245891
2009	0.8568652807	0.137821315
2010	0.8568681468	0.1378179894
2011	0.8568722653	0.1378144806
2012	0.8568755402	0.1378097929
2013	0.8568795143	0.1378071468
2014	0.8568860305	0.1378015862
2015	0.8568919465	0.1377983783
2016	0.8568961687	0.1377942217
2017	0.8568994562	0.1377910692
2018	0.8569026307	0.1377882764
2019	0.8569051619	0.1377870494
2020	0.8569056576	0.1377846738
2021	0.8569100745	0.1377819595
2022	0.8569141699	0.1377794661
2023	0.8569128445	0.1377783635
2024	0.8569172051	0.1377742091
2025	0.8569217656	0.1377697162
2026	0.8569253292	0.1377668867
2027	0.8569295648	0.1377631475
2028	0.856933	0.1377604721
2029	0.8569337659	0.1377582629
2030	0.8569389337	0.137753769
2031	0.8569411744	0.137751455
2032	0.8569458679	0.1377473066
2033	0.8569464315	0.1377458083
2034	0.8569514461	0.1377420331
2035	0.8569546144	0.1377387213
2036	0.8569556825	0.1377363366
2037	0.8569598316	0.1377324487
2038	0.8569654908	0.1377273877
2039	0.8569679737	0.1377242619
2040	0.8569738717	0.1377201686
2041	0.8569781636	0.137716373
2042	0.8569836146	0.1377135726
2043	0.8569858323	0.1377097749
2044	0.8569842823	0.1377089172
2045	0.8569852199	0.1377059108
2046	0.8569992621	0.1376973959
2047	0.8570050061	0.1376916291
2048	0.8570082365	0.1376884514
2049	0.8570127571	0.1376837748
2050	0.8570147179	0.1376803898
2051	0.857018684	0.1376762892
2052	0.8570212614	0.13767308
2053	0.8570257122	0.1376697754
2054	0.8570285658	0.1376680975
2055	0.8570340881	0.1376638861
2056	0.8570376228	0.1376598699
2057	0.857040737	0.1376566026
2058	0.857046818	0.1376527737
2059	0.857048814	0.1376492665
2060	0.8570480342	0.1376479396
2061	0.8570510955	0.137644919
2062	0.8570559837	0.1376412167
2063	0.8570597958	0.1376377839
2064	0.8570608975	0.1376356375
2065	0.8570697527	0.1376293744
2066	0.8570748163	0.1376260226
2067	0.8570776984	0.1376227972
2068	0.8570805435	0.1376199651
2069	0.8570837634	0.1376165498
2070	0.8570857658	0.1376152411
2071	0.8570872083	0.1376106444
2072	0.8570893949	0.1376078058
2073	0.8570965277	0.1376025374
2074	0.8571008434	0.1375992724
2075	0.8571033062	0.1375965543
2076	0.8571057988	0.1375947264
2077	0.8571079178	0.1375919928
2078	0.8571092948	0.1375903422
2079	0.8571144546	0.1375858544
2080	0.8571156621	0.137583893
2081	0.8571223613	0.1375789046
2082	0.8571226399	0.1375764176
2083	0.8571284024	0.1375725158
2084	0.8571316424	0.1375683428
2085	0.8571376617	0.1375645574
2086	0.8571425743	0.1375613755
2087	0.8571474927	0.1375577182
2088	0.8571507076	0.1375540015
2089	0.8571536253	0.1375508625
2090	0.8571639158	0.1375452824
2091	0.8571686446	0.1375420726
2092	0.8571732432	0.1375391346
2093	0.8571767275	0.137536347
2094	0.857179905	0.1375330494
2095	0.857178839	0.1375306716
2096	0.8571838598	0.1375267777
2097	0.8571907286	0.1375230336
2098	0.8571925505	0.1375198882
2099	0.8571931859	0.1375178447
2100	0.8571951161	0.1375154203
2101	0.8571977589	0.1375119415
2102	0.8571995116	0.137509686
2103	0.8572006204	0.1375076993
2104	0.8572068835	0.1375028219
2105	0.8572098277	0.1374989369
2106	0.8572141573	0.1374958929
2107	0.8572158285	0.137493272
2108	0.8572190359	0.1374906824
2109	0.8572254404	0.1374857102
2110	0.8572344303	0.1374806292
2111	0.8572404891	0.1374763721
2112	0.8572460383	0.1374727567
2113	0.8572455536	0.1374709626
2114	0.8572526196	0.137465698
2115	0.8572573109	0.1374630057
2116	0.8572601901	0.1374605734
2117	0.8572621836	0.1374581908
2118	0.8572644214	0.1374541353
2119	0.8572681219	0.1374512896
2120	0.8572709834	0.1374475842
2121	0.8572733543	0.1374451721
2122	0.8572765024	0.1374427975
2123	0.8572787004	0.1374403334
2124	0.8572851129	0.1374362812
2125	0.8572870418	0.1374334176
2126	0.857295751	0.1374286555
2127	0.8572986708	0.1374256037
2128	0.857301544	0.1374233099
2129	0.8573004935	0.1374211895
2130	0.8573047526	0.1374165742
2131	0.8573113645	0.1374116621
2132	0.8573149899	0.1374086375
2133	0.8573154901	0.1374070018
2134	0.8573186656	0.1374038034
2135	0.8573197333	0.1374007807
2136	0.8573232982	0.1373967577
2137	0.8573235554	0.1373949468
2138	0.8573277671	0.1373926627
2139	0.8573402736	0.137383885
2140	0.8573423969	0.1373800198
2141	0.8573442259	0.1373775697
2142	0.8573488879	0.1373739275
2143	0.8573517654	0.1373710965
2144	0.8573550642	0.1373678349
2145	0.8573596296	0.1373646404
2146	0.8573623358	0.1373606003
2147	0.8573649703	0.1373572246
2148	0.8573712636	0.1373527969
2149	0.8573771125	0.1373487568
2150	0.8573882781	0.1373429753
2151	0.8573906385	0.1373401674
2152	0.8573936696	0.137336807
2153	0.8573955179	0.137333375
2154	0.8573999793	0.1373304436
2155	0.8574006017	0.1373281808
2156	0.8574084718	0.1373236907
2157	0.857411782	0.1373211802
2158	0.857412482	0.1373166581
2159	0.8574137537	0.1373139407
2160	0.8574167974	0.1373111645
2161	0.8574178806	0.1373075273
2162	0.857425768	0.1373032222
2163	0.8574316659	0.1372983551
2164	0.8574328256	0.1372968242
2165	0.8574419519	0.1372915906
2166	0.8574463075	0.1372876309
2167	0.857445735	0.1372860588
2168	0.8574491266	0.1372823267
2169	0.8574534537	0.1372791014
2170	0.8574575226	0.1372745982
2171	0.8574652001	0.1372689075
2172	0.8574694047	0.1372643707
2173	0.8574720601	0.1372621601
2174	0.8574788839	0.1372567942
2175	0.8574822747	0.1372540281
2176	0.8574864376	0.1372521412
2177	0.8574923885	0.137248329
2178	0.8574990953	0.1372434847
2179	0.8574980187	0.1372419368
2180	0.8575027168	0.1372381126
2181	0.8575036213	0.1372351154
2182	0.8575065373	0.1372325187
2183	0.857508849	0.1372285062
2184	0.857515476	0.1372222314
2185	0.8575218747	0.1372192014
2186	0.8575267235	0.1372150905
2187	0.8575311458	0.1372115997
2188	0.8575334403	0.1372086139
2189	0.8575361767	0.1372053426
2190	0.85753905	0.137202544
2191	0.8575402973	0.1371995701
2192	0.8575463434	0.1371951079
2193	0.8575501144	0.1371914762
2194	0.8575580777	0.1371861587
2195	0.857561931	0.1371841062
2196	0.8575677618	0.1371807058
2197	0.8575681018	0.1371771316
2198	0.8575707161	0.1371742584
2199	0.8575736195	0.1371721053
2200	0.857575747	0.1371700234
2201	0.8575802277	0.1371648466
2202	0.8575816114	0.1371612042
2203	0.8575876429	0.1371570646
2204	0.8575907033	0.1371538094
2205	0.8576035586	0.1371461386
2206	0.8576054048	0.1371430613
2207	0.8576118803	0.1371375772
2208	0.8576185829	0.1371331916
2209	0.8576237007	0.137129211
2210	0.8576240977	0.1371273858
2211	0.8576255478	0.1371261979
2212	0.8576286745	0.137122528
2213	0.8576359802	0.1371181759
2214	0.8576416385	0.1371143612
2215	0.8576441332	0.137112329
2216	0.8576474522	0.1371081609
2217	0.8576523425	0.1371047148
2218	0.857653819	0.1371025994
2219	0.8576548355	0.1371000637
2220	0.85765985	0.137095736
2221	0.8576618024	0.1370935395
2222	0.8576636403	0.1370914578
2223	0.8576722537	0.1370860839
2224	0.8576787313	0.1370812763
2225	0.8576816767	0.1370784972
2226	0.8576883558	0.1370747722
2227	0.8576901328	0.1370722576
2228	0.8576916403	0.1370687502
2229	0.8576966154	0.1370647529
2230	0.8577009253	0.1370600453
2231	0.8577024719	0.1370584496
2232	0.8577081982	0.1370536748
2233	0.8577098405	0.1370526554
2234	0.8577130898	0.137048974
2235	0.8577174957	0.1370455425
2236	0.8577206531	0.1370418549
2237	0.8577201764	0.1370402079
2238	0.8577248824	0.1370369182
2239	0.8577251527	0.1370345759
2240	0.8577266535	0.137032834
2241	0.8577297265	0.1370298496
2242	0.8577327496	0.1370278172
2243	0.8577371736	0.1370237742
2244	0.8577375556	0.1370209493
2245	0.8577392486	0.1370181202
2246	0.8577407436	0.1370155891
2247	0.8577430024	0.1370136193
2248	0.8577462189	0.1370114393
2249	0.8577489663	0.1370076552
2250	0.8577517384	0.1370030088
2251	0.8577546313	0.1370006006
2252	0.8577598797	0.1369987718
2253	0.8577654423	0.1369949723
2254	0.8577686975	0.1369910394
2255	0.8577773709	0.1369847327
2256	0.8577796335	0.136982095
2257	0.8577830146	0.1369775165
2258	0.8577868653	0.1369738504
2259	0.8577892504	0.1369719419
2260	0.8577925069	0.1369685467
2261	0.8577942981	0.1369650352
2262	0.8577953768	0.1369639656
2263	0.8577972839	0.1369609294
2264	0.8578008165	0.136957498
2265	0.8578004849	0.1369561177
2266	0.8578044145	0.1369532318
2267	0.8578054226	0.1369512686
2268	0.8578081855	0.1369478978
2269	0.8578115233	0.1369451206
2270	0.8578159352	0.1369415058
2271	0.8578213572	0.1369371006
2272	0.85782382	0.1369329915
2273	0.8578270517	0.1369290975
2274	0.8578285152	0.1369262428
2275	0.8578301549	0.1369223533
2276	0.8578329778	0.1369184872
2277	0.8578419001	0.136916029
2278	0.8578452888	0.1369122689
2279	0.857851063	0.1369085064
2280	0.8578543114	0.1369051925
2281	0.8578570827	0.1369027055
2282	0.8578604763	0.1368984788
2283	0.8578640265	0.13689543
2284	0.857867178	0.1368922714
2285	0.8578681392	0.1368901466
2286	0.857874519	0.136886308
2287	0.8578736913	0.1368849795
2288	0.8578757071	0.1368826841
2289	0.8578789241	0.1368801193
2290	0.8578792112	0.1368778843
2291	0.8578801635	0.136875117
2292	0.8578828495	0.1368720259
2293	0.8578854155	0.1368700364
2294	0.8578896071	0.1368672258
2295	0.8578903994	0.1368658984
2296	0.8578925898	0.1368615483
2297	0.8578957199	0.1368580541
2298	0.8578999727	0.1368545083
2299	0.8579031083	0.1368513069
2300	0.8579051656	0.1368489034
2301	0.8579064037	0.1368472808
2302	0.8579061146	0.1368463224
2303	0.8579077745	0.1368442905
2304	0.8579128259	0.1368405982
2305	0.8579134584	0.1368384238
2306	0.8579162591	0.1368357317
2307	0.8579182253	0.1368341019
2308	0.8579233154	0.1368295113
2309	0.8579266659	0.1368264978
2310	0.8579321651	0.1368230631
2311	0.857934204	0.1368211299
2312	0.8579374013	0.1368185449
2313	0.857938866	0.1368163188
2314	0.8579391061	0.1368145526
2315	0.8579414518	0.1368117601
2316	0.8579428624	0.1368094067
2317	0.8579461595	0.1368051647
2318	0.857949627	0.1368022333
2319	0.8579529771	0.1367984932
2320	0.8579538609	0.1367958553
2321	0.8579547587	0.1367934275
2322	0.8579630645	0.136788134
2323	0.8579683463	0.1367842831
2324	0.8579776351	0.1367780751
2325	0.8579823202	0.1367749519
2326	0.8579855967	0.1367719579
2327	0.8579882354	0.1367689057
2328	0.8579953375	0.1367654399
2329	0.8579962814	0.1367625641
2330	0.8580001342	0.136758787
2331	0.8580035996	0.1367546023
2332	0.8580092214	0.1367497188
2333	0.8580102673	0.1367464223
2334	0.8580139149	0.1367426414
2335	0.8580157738	0.1367408483
2336	0.8580188761	0.1367374591
2337	0.8580202116	0.1367354378
2338	0.8580249215	0.1367317902
2339	0.8580257705	0.1367285024
2340	0.8580304493	0.1367251324
2341	0.8580331765	0.1367225653
2342	0.8580367435	0.1367193415
2343	0.8580388105	0.1367174174
2344	0.8580399613	0.1367163003
2345	0.8580413547	0.1367138977
2346	0.8580424937	0.1367106478
2347	0.8580463474	0.1367076002
2348	0.8580485185	0.1367048959
2349	0.8580500063	0.1367014354
2350	0.858054508	0.1366973501
2351	0.8580565259	0.1366947088
2352	0.858058195	0.1366928085
2353	0.858061323	0.1366893613
2354	0.8580664878	0.1366846651
2355	0.8580676252	0.1366828375
2356	0.858073882	0.1366795275
2357	0.8580752506	0.1366775923
2358	0.8580785654	0.1366744648
2359	0.8580822852	0.1366707097
2360	0.8580852864	0.1366692209
2361	0.8580886679	0.1366661554
2362	0.8580941685	0.1366619959
2363	0.8580998776	0.1366581187
2364	0.8581014863	0.1366555168
2365	0.8581008954	0.1366544439
2366	0.8581041102	0.1366526422
2367	0.8581074099	0.1366493417
2368	0.8581129805	0.1366448905
2369	0.8581143609	0.1366415574
2370	0.8581163608	0.1366381078
2371	0.8581213934	0.1366336649
2372	0.8581255332	0.1366300517
2373	0.8581280065	0.1366283463
2374	0.8581318446	0.1366252582
2375	0.8581350637	0.1366218726
2376	0.8581390336	0.1366174072
2377	0.8581424764	0.1366146229
2378	0.8581459431	0.1366107304
2379	0.8581472064	0.1366072505
2380	0.8581506777	0.1366031135
2381	0.8581509387	0.1366006148
2382	0.8581563449	0.1365978483
2383	0.8581594909	0.1365949997
2384	0.8581641907	0.1365911456
2385	0.8581667626	0.1365893132
2386	0.8581677795	0.1365874061
2387	0.8581692484	0.1365849315
2388	0.8581710258	0.1365812472
2389	0.858172611	0.1365788964
2390	0.8581769625	0.1365744944
2391	0.8581813021	0.136571275
2392	0.8581863704	0.1365675606
2393	0.8581898408	0.1365640573
2394	0.8581909732	0.1365617879
2395	0.8581930935	0.1365587488
2396	0.8581971352	0.1365546101
2397	0.8582030579	0.136551343
2398	0.858205096	0.1365479352
2399	0.8582086072	0.1365453198
2400	0.8582115371	0.1365429257
2401	0.8582127512	0.1365396228
2402	0.858218376	0.1365354094
2403	0.8582239299	0.1365313996
2404	0.8582261715	0.1365290149
2405	0.8582305699	0.136526008
2406	0.8582342477	0.1365237791
2407	0.8582392077	0.1365205208
2408	0.8582416881	0.1365170539
2409	0.8582428859	0.1365148932
2410	0.8582470073	0.1365109838
2411	0.8582505546	0.136507947
2412	0.8582527345	0.1365060767
2413	0.8582547541	0.1365039043
2414	0.8582602571	0.1365004952
2415	0.85826117	0.1364977494
2416	0.8582621672	0.1364946287
2417	0.8582653997	0.1364915768
2418	0.8582705594	0.1364882331
2419	0.8582812042	0.1364836
2420	0.8582816814	0.1364814391
2421	0.8582850814	0.1364784948
2422	0.8582880675	0.1364745363
2423	0.8582951297	0.1364702886
2424	0.8582939432	0.1364698778
2425	0.8582963494	0.136467855
2426	0.8582976966	0.1364652161
2427	0.8583013966	0.1364613803
2428	0.8583059835	0.1364587531
2429	0.8583113527	0.1364548888
2430	0.8583124871	0.1364526065
2431	0.8583174723	0.1364489327
2432	0.8583233887	0.1364446823
2433	0.8583245673	0.1364428292
2434	0.8583263627	0.1364417936
2435	0.8583299289	0.136437365
2436	0.8583300074	0.1364343513
2437	0.858332343	0.1364315476
2438	0.8583393099	0.1364262339
2439	0.8583409602	0.1364238937
2440	0.8583439526	0.1364203713
2441	0.858346159	0.1364164452
2442	0.8583468498	0.1364156343
2443	0.8583526588	0.1364115853
2444	0.8583569355	0.1364077982
2445	0.8583589463	0.136405665
2446	0.8583605965	0.1364028743
2447	0.8583626514	0.1364005957
2448	0.8583646114	0.1363980232
2449	0.8583648434	0.1363967123
2450	0.8583653819	0.136395468
2451	0.8583690228	0.1363921452
2452	0.8583761559	0.1363869557
2453	0.8583816393	0.1363833125
2454	0.8583870383	0.1363786552
2455	0.8583922114	0.1363742329
2456	0.8583924704	0.1363720658
2457	0.8583948539	0.1363694037
2458	0.8583956093	0.1363674376
2459	0.8583994693	0.136364483
2460	0.8584006625	0.136359939
2461	0.8584051486	0.1363565523
2462	0.8584099134	0.1363542968
2463	0.8584124899	0.1363515064
2464	0.8584173534	0.1363484339
2465	0.8584211512	0.1363450653
2466	0.8584236048	0.1363416949
2467	0.8584242121	0.136340526
2468	0.8584273598	0.1363379867
2469	0.858433377	0.1363344899
2470	0.8584407267	0.13633056
2471	0.8584412161	0.136328597
2472	0.8584438186	0.1363255908
2473	0.858446333	0.136323511
2474	0.8584525357	0.1363199426
2475	0.8584587602	0.1363155272
2476	0.8584635867	0.1363117219
2477	0.8584640371	0.136310078
2478	0.8584665893	0.1363080398
2479	0.858468574	0.1363062049
2480	0.8584725943	0.1363028727
2481	0.8584746915	0.1363003523
2482	0.858479803	0.1362962511
2483	0.8584821419	0.136294034
2484	0.8584879858	0.1362906323
2485	0.8584898854	0.136288656
2486	0.8584926461	0.1362856436
2487	0.8584953607	0.1362817022
2488	0.8584970416	0.1362789809
2489	0.8584989143	0.1362756293
2490	0.8585000718	0.1362731765
2491	0.8585038663	0.1362687789
2492	0.8585146491	0.1362626383
2493	0.8585147016	0.1362600536
2494	0.8585149652	0.1362594415
2495	0.8585189859	0.1362559112
2496	0.858522544	0.1362534134
2497	0.8585254945	0.1362505275
2498	0.8585261786	0.1362493832
2499	0.8585293188	0.136246215
2500	0.8585324699	0.1362431345
2501	0.8585353842	0.1362403435
2502	0.8585370144	0.1362377135
2503	0.8585391107	0.1362359225
2504	0.8585414254	0.1362327153
2505	0.8585416331	0.1362295032
2506	0.8585441005	0.1362267758
2507	0.8585476474	0.1362233033
2508	0.85855142	0.1362200622
2509	0.8585541661	0.1362180708
2510	0.8585596368	0.1362145109
2511	0.8585632769	0.1362111572
2512	0.8585667457	0.1362094289
2513	0.8585696399	0.1362066543
2514	0.858572859	0.1362046609
2515	0.8585733227	0.1362027697
2516	0.8585753759	0.1361988348
2517	0.8585806485	0.1361955115
2518	0.8585835768	0.136192509
2519	0.8585886924	0.1361886211
2520	0.8585915052	0.1361850564
2521	0.8585935425	0.136181607
2522	0.8586012657	0.1361766464
2523	0.8586034561	0.1361741425
2524	0.8586061992	0.1361713236
2525	0.8586111164	0.1361669241
2526	0.8586138633	0.1361645109
2527	0.8586156697	0.1361616215
2528	0.8586202431	0.1361577401
2529	0.8586249131	0.1361545148
2530	0.8586262385	0.1361515995
2531	0.858629283	0.1361479764
2532	0.8586291432	0.1361469676
2533	0.8586331299	0.136142911
2534	0.858633072	0.1361411771
2535	0.8586344583	0.1361380128
2536	0.858638118	0.1361349647
2537	0.8586406945	0.1361321518
2538	0.8586491233	0.1361282913
2539	0.8586485584	0.1361257855
2540	0.8586519449	0.1361231116
2541	0.8586563068	0.13612045
2542	0.8586605777	0.1361175898
2543	0.858665353	0.1361133262
2544	0.8586677478	0.1361108604
2545	0.8586695839	0.1361082834
2546	0.8586688142	0.1361063676
2547	0.8586708787	0.1361030162
2548	0.8586834016	0.1360951856
2549	0.8586843145	0.1360924489
2550	0.8586879583	0.1360899846
2551	0.858691132	0.1360875105
2552	0.8586933631	0.1360856113
2553	0.8586923025	0.1360837949
2554	0.8586937732	0.13608169
2555	0.858694924	0.1360792293
