Id,mean_exam_points
13216,64.55555555555556
13217,64.2
13218,64.5
13219,53.0
13220,65.0
13221,50.2
13222,64.4
13223,52.625
13224,82.71428571428571
13225,64.8
13226,69.2
13227,64.6
13228,64.0
13229,66.14285714285714
13230,77.2
13231,73.0
13232,69.83333333333333
13233,64.16666666666667
13234,97.85714285714286
13235,59.25
13236,72.07692307692308
13237,66.6
13238,49.0
13239,37.666666666666664
13240,34.57142857142857
13241,64.5
13242,79.4
13243,67.55555555555556
13244,64.375
13245,39.833333333333336
13246,48.2
13247,66.8
13248,62.4
13249,40.714285714285715
13250,70.55555555555556
13251,81.4
13252,72.6
13253,40.8
13254,50.77777777777778
13255,84.2
13256,54.333333333333336
13257,41.9
13258,60.285714285714285
13259,60.8
13260,51.4
13261,65.33333333333333
13262,64.28571428571429
13263,64.28571428571429
13264,68.875
13265,64.6
13266,60.0
13267,49.5
13268,67.6
13269,53.55555555555556
13270,64.4
13271,53.888888888888886
13272,76.14285714285714
13273,64.0
13274,80.8
13275,65.28571428571429
13276,78.83333333333333
13277,58.6
13278,82.125
13279,65.0
13280,59.142857142857146
13281,80.4
13282,37.4
13283,67.2
13284,41.57142857142857
13285,64.66666666666667
13286,65.11111111111111
13287,47.90909090909091
13288,47.714285714285715
13289,68.8
13290,66.77777777777777
13291,68.125
13292,44.4
13293,80.5
13294,76.81818181818181
13295,58.57142857142857
13296,67.375
13297,72.71428571428571
13298,65.85714285714286
13299,76.75
13300,41.4
13301,64.88888888888889
13302,66.0
13303,65.42857142857143
13304,66.2
13305,75.66666666666667
13306,65.11111111111111
13307,67.14285714285714
13308,62.0
13309,65.11111111111111
13310,66.66666666666667
13311,54.0
13312,70.0
13313,82.4
13314,63.285714285714285
13315,78.66666666666667
13316,67.4
13317,64.42857142857143
13318,65.0
13319,75.6
13320,71.71428571428571
13321,44.8
13322,67.6
13323,66.66666666666667
13324,66.4
13325,65.57142857142857
13326,65.5
13327,64.0
13328,65.0
13329,65.0
13330,80.125
13331,72.83333333333333
13332,50.625
13333,69.85714285714286
13334,72.5
13335,48.285714285714285
13336,37.0
13337,72.5
13338,65.5
13339,66.2
13340,76.81818181818181
13341,66.6
13342,45.81818181818182
13343,65.6
13344,47.3
13345,52.375
13346,37.8
13347,66.33333333333333
13348,66.33333333333333
13349,69.0
13350,65.4
13351,46.375
13352,67.88888888888889
13353,59.142857142857146
13354,73.5
13355,58.142857142857146
13356,77.22222222222223
13357,66.2
13358,66.42857142857143
13359,50.6
13360,59.4
13361,39.4
13362,64.66666666666667
13363,40.714285714285715
13364,41.666666666666664
13365,82.3125
13366,76.55555555555556
13367,82.4
13368,66.33333333333333
13369,66.0
13370,43.166666666666664
13371,67.55555555555556
13372,35.75
13373,64.4
13374,60.22222222222222
13375,82.4
13376,66.42857142857143
13377,44.625
13378,78.625
13379,48.25
13380,46.5
13381,66.77777777777777
13382,65.11111111111111
13383,65.6
13384,41.57142857142857
13385,66.11111111111111
13386,69.66666666666667
13387,77.5
13388,65.66666666666667
13389,47.5
13390,67.28571428571429
13391,33.666666666666664
13392,74.875
13393,74.2
13394,55.8
13395,55.111111111111114
13396,65.85714285714286
13397,67.375
13398,64.875
13399,79.2
13400,76.14285714285714
13401,70.0
13402,64.33333333333333
13403,65.42857142857143
13404,44.166666666666664
13405,46.81818181818182
13406,50.0
13407,66.875
13408,58.4
13409,80.5
13410,38.8
13411,65.4
13412,83.16666666666667
13413,66.8
13414,64.88888888888889
13415,67.55555555555556
13416,44.8
13417,75.71428571428571
13418,41.44444444444444
13419,47.5
13420,64.0
13421,32.833333333333336
13422,60.42857142857143
13423,56.666666666666664
13424,74.42857142857143
13425,65.66666666666667
13426,64.88888888888889
13427,68.14285714285714
13428,65.7
13429,74.71428571428571
13430,88.625
13431,65.4
13432,65.33333333333333
13433,64.16666666666667
13434,68.625
13435,43.2
13436,59.375
13437,68.57142857142857
13438,64.4
13439,49.333333333333336
13440,67.4
13441,50.142857142857146
13442,65.88888888888889
13443,71.0
13444,66.42857142857143
13445,65.5
13446,79.33333333333333
13447,60.57142857142857
13448,50.4
13449,66.44444444444444
13450,65.57142857142857
13451,70.9
13452,65.0
13453,75.16666666666667
13454,52.5
13455,64.5
13456,64.0
13457,44.166666666666664
13458,64.33333333333333
13459,50.75
13460,66.0
13461,66.875
13462,61.42857142857143
13463,78.16666666666667
13464,78.0
13465,48.0
13466,69.0
13467,69.4
13468,68.57142857142857
13469,44.166666666666664
13470,61.8
13471,47.142857142857146
13472,78.5
13473,46.22222222222222
13474,69.42857142857143
13475,34.4
13476,64.875
13477,62.142857142857146
13478,80.5
13479,65.6
13480,64.0
13481,64.875
13482,45.6
13483,65.0
13484,88.66666666666667
13485,47.75
13486,44.75
13487,59.2
13488,46.77777777777778
13489,66.8
13490,39.666666666666664
13491,75.6
13492,56.0
13493,67.8
13494,61.666666666666664
13495,66.0
13496,45.5
13497,64.6
13498,44.6
13499,65.45454545454545
13500,68.0
13501,50.125
13502,88.625
13503,47.22222222222222
13504,72.5
13505,58.0
13506,47.375
13507,44.166666666666664
13508,52.8
13509,51.166666666666664
13510,66.0
13511,64.4
13512,56.57142857142857
13513,65.0
13514,61.666666666666664
13515,45.666666666666664
13516,65.2
13517,65.28571428571429
13518,66.5
13519,64.33333333333333
13520,37.8
13521,44.333333333333336
13522,81.83333333333333
13523,47.2
13524,65.2
13525,67.4
13526,65.75
13527,64.0
13528,70.0
13529,68.77777777777777
13530,64.55555555555556
13531,58.666666666666664
13532,64.33333333333333
13533,41.875
13534,41.888888888888886
13535,66.25
13536,64.6
13537,75.5
13538,40.714285714285715
13539,82.8
13540,47.666666666666664
13541,43.2
13542,64.0
13543,67.0
13544,71.33333333333333
13545,75.6
13546,58.875
13547,36.8
13548,67.0
13549,52.0
13550,40.4
13551,74.71428571428571
13552,64.66666666666667
13553,65.42857142857143
13554,48.833333333333336
13555,45.111111111111114
13556,42.38461538461539
13557,48.9
13558,74.875
13559,76.5
13560,56.625
13561,74.83333333333333
13562,66.71428571428571
13563,41.0
13564,81.0
13565,66.6
13566,33.666666666666664
13567,66.66666666666667
13568,64.33333333333333
13569,43.6
13570,72.33333333333333
13571,50.714285714285715
13572,72.66666666666667
13573,73.4
13574,58.285714285714285
13575,66.36363636363636
13576,48.2
13577,35.2
13578,64.33333333333333
13579,43.2
13580,70.0
13581,33.8
13582,65.8
13583,52.25
13584,78.0
13585,79.2
13586,49.142857142857146
13587,66.08333333333333
13588,46.333333333333336
13589,90.4
13590,82.83333333333333
13591,53.6
13592,85.0
13593,80.8
13594,79.2
13595,64.0
13596,45.8
13597,45.92307692307692
13598,78.85714285714286
13599,64.2
13600,64.14285714285714
13601,68.625
13602,52.38461538461539
13603,65.0
13604,67.4
13605,53.333333333333336
13606,65.66666666666667
13607,42.666666666666664
13608,58.0
13609,64.14285714285714
13610,49.0
13611,65.75
13612,44.333333333333336
13613,72.07692307692308
13614,37.0
13615,50.0
13616,80.16666666666667
13617,60.0
13618,64.375
13619,49.666666666666664
13620,48.6
13621,83.85714285714286
13622,65.83333333333333
13623,64.0
13624,69.0
13625,42.285714285714285
13626,48.55555555555556
13627,90.2
13628,71.16666666666667
13629,37.666666666666664
13630,72.375
13631,43.6
13632,76.4
13633,65.7
13634,67.4
13635,64.33333333333333
13636,56.5
13637,64.2
13638,76.55555555555556
13639,64.5
13640,47.875
13641,97.625
13642,49.333333333333336
13643,67.6
13644,79.2
13645,39.333333333333336
13646,37.666666666666664
13647,65.0
13648,59.77777777777778
13649,66.11111111111111
13650,78.7
13651,72.57142857142857
13652,51.5
13653,47.833333333333336
13654,78.0
13655,34.57142857142857
13656,80.0
13657,34.4
13658,70.0
13659,69.44444444444444
13660,64.5
13661,48.5
13662,61.6
13663,65.5
13664,45.714285714285715
13665,44.8
13666,64.4
13667,79.83333333333333
13668,32.0
13669,65.4
13670,49.8
13671,85.8
13672,46.0
13673,80.28571428571429
13674,73.0
13675,46.2
13676,58.90909090909091
13677,43.0
13678,85.85714285714286
13679,47.22222222222222
13680,50.5
13681,64.55555555555556
13682,74.875
13683,64.0
13684,43.6
13685,85.5
13686,66.57142857142857
13687,37.857142857142854
13688,47.166666666666664
13689,64.4
13690,53.2
13691,71.25
13692,43.5
13693,44.166666666666664
13694,67.0
13695,34.8
13696,44.0
13697,67.42857142857143
13698,64.4
13699,71.33333333333333
13700,64.5
13701,39.666666666666664
13702,48.6
13703,64.0909090909091
13704,65.6
13705,33.8
13706,58.75
13707,40.714285714285715
13708,70.9
13709,71.0
13710,64.5
13711,64.0
13712,80.0
13713,70.57142857142857
13714,34.4
13715,75.71428571428571
13716,64.6
13717,68.28571428571429
13718,35.875
13719,65.6
13720,77.57142857142857
13721,67.85714285714286
13722,92.83333333333333
13723,65.3
13724,77.83333333333333
13725,64.28571428571429
13726,45.4
13727,47.0
13728,65.8
13729,65.66666666666667
13730,55.833333333333336
13731,33.888888888888886
13732,78.33333333333333
13733,82.8
13734,64.8
13735,82.25
13736,65.6
13737,47.714285714285715
13738,70.9
13739,82.125
13740,75.6
13741,72.66666666666667
13742,68.625
13743,79.4
13744,49.5
13745,65.5
13746,59.888888888888886
13747,65.2
13748,35.333333333333336
13749,66.57142857142857
13750,78.2
13751,61.857142857142854
13752,58.0
13753,70.0
13754,39.0
13755,48.22222222222222
13756,69.0
13757,76.55555555555556
13758,48.6
13759,54.666666666666664
13760,64.0
13761,42.8
13762,67.66666666666667
13763,65.4
13764,45.6
13765,65.1
13766,65.22222222222223
13767,68.42857142857143
13768,51.44444444444444
13769,65.71428571428571
13770,49.833333333333336
13771,49.142857142857146
13772,68.125
13773,41.0
13774,66.33333333333333
13775,68.0
13776,48.0
13777,43.6
13778,47.5
13779,45.142857142857146
13780,41.2
13781,66.0
13782,66.8
13783,69.1
13784,49.333333333333336
13785,82.4
13786,52.0
13787,59.5
13788,33.57142857142857
13789,45.111111111111114
13790,75.83333333333333
13791,65.5
13792,83.16666666666667
13793,43.285714285714285
13794,39.875
13795,62.833333333333336
13796,44.8
13797,77.66666666666667
13798,72.16666666666667
13799,58.125
13800,77.0
13801,64.55555555555556
13802,65.71428571428571
13803,46.375
13804,68.57142857142857
13805,46.6
13806,72.07692307692308
13807,51.55555555555556
13808,49.94117647058823
13809,98.2
13810,53.2
13811,34.666666666666664
13812,64.0
13813,65.8
13814,51.714285714285715
13815,66.0
13816,43.2
13817,64.6
13818,65.42857142857143
13819,82.75
13820,41.714285714285715
13821,83.66666666666667
13822,66.33333333333333
13823,78.0
13824,71.66666666666667
13825,72.57142857142857
13826,65.57142857142857
13827,41.0
13828,47.25
13829,50.142857142857146
13830,65.55555555555556
13831,69.5
13832,66.2
13833,83.33333333333333
13834,49.75
13835,64.8
13836,75.625
13837,66.57142857142857
13838,64.6
13839,82.2
13840,65.57142857142857
13841,66.5
13842,53.0
13843,37.166666666666664
13844,79.4
13845,65.54545454545455
13846,52.0
13847,70.0
13848,65.71428571428571
13849,72.2
13850,44.2
13851,52.0
13852,51.0
13853,69.42857142857143
13854,76.0
13855,74.85714285714286
13856,44.166666666666664
13857,64.875
13858,66.42857142857143
13859,64.83333333333333
13860,81.83333333333333
13861,65.75
13862,64.875
13863,47.4
13864,70.6
13865,65.0
13866,75.0
13867,64.66666666666667
13868,44.8
13869,64.8
13870,66.08333333333333
13871,49.142857142857146
13872,42.8
13873,65.0
13874,66.625
13875,70.0
13876,49.57142857142857
13877,75.85714285714286
13878,64.33333333333333
13879,52.857142857142854
13880,75.4
13881,64.4
13882,81.8
13883,65.16666666666667
13884,66.16666666666667
13885,67.0
13886,42.666666666666664
13887,56.9
13888,76.14285714285714
13889,64.33333333333333
13890,70.66666666666667
13891,82.25
13892,50.4
13893,84.0
13894,74.83333333333333
13895,46.333333333333336
13896,73.0
13897,64.0
13898,61.666666666666664
13899,66.0
13900,64.22222222222223
13901,64.5
13902,72.0
13903,64.3076923076923
13904,67.6
13905,64.83333333333333
13906,67.375
13907,45.875
13908,67.55555555555556
13909,49.333333333333336
13910,64.22222222222223
13911,61.8
13912,54.36363636363637
13913,75.83333333333333
13914,47.142857142857146
13915,46.666666666666664
13916,42.57142857142857
13917,34.142857142857146
13918,72.71428571428571
13919,81.42857142857143
13920,68.2
13921,37.8
13922,66.5
13923,76.5
13924,64.8
13925,64.14285714285714
13926,55.666666666666664
13927,72.33333333333333
13928,64.6
13929,66.42857142857143
13930,68.2
13931,56.77777777777778
13932,64.125
13933,35.0
13934,42.4
13935,66.0
13936,47.75
13937,37.57142857142857
13938,58.0
13939,81.0
13940,66.8
13941,67.14285714285714
13942,65.57142857142857
13943,82.33333333333333
13944,34.666666666666664
13945,45.5
13946,66.5
13947,71.55555555555556
13948,70.22222222222223
13949,65.4
13950,66.8
13951,64.55555555555556
13952,65.4
13953,66.6
13954,45.6
13955,47.0
13956,84.875
13957,50.44444444444444
13958,86.85714285714286
13959,64.6
13960,77.0
13961,48.2
13962,67.16666666666667
13963,64.28571428571429
13964,80.2
13965,43.285714285714285
13966,65.0
13967,47.666666666666664
13968,67.16666666666667
13969,53.875
13970,82.57142857142857
13971,46.2
13972,65.5
13973,68.5
13974,96.55555555555556
13975,42.416666666666664
13976,46.857142857142854
13977,64.6
13978,64.0
13979,80.0
13980,58.1
13981,48.714285714285715
13982,42.2
13983,81.66666666666667
13984,65.14285714285714
13985,45.111111111111114
13986,65.6
13987,65.0
13988,65.33333333333333
13989,66.0
13990,42.125
13991,65.0
13992,49.583333333333336
13993,55.333333333333336
13994,82.125
13995,85.33333333333333
13996,85.66666666666667
13997,68.0
13998,72.18181818181819
13999,71.83333333333333
14000,69.83333333333333
14001,47.857142857142854
14002,46.0
14003,96.28571428571429
14004,42.666666666666664
14005,73.5
14006,39.63636363636363
14007,51.6
14008,81.375
14009,65.0
14010,84.83333333333333
14011,40.42857142857143
14012,73.5
14013,67.85714285714286
14014,57.0
14015,70.8
14016,79.9090909090909
14017,81.375
14018,41.4
14019,83.6
14020,65.0
14021,46.76923076923077
14022,45.0
14023,65.33333333333333
14024,51.6
14025,39.666666666666664
14026,97.85714285714286
14027,67.0
14028,59.0
14029,76.14285714285714
14030,54.2
14031,70.44444444444444
14032,49.75
14033,79.0
14034,64.0
14035,82.25
14036,66.28571428571429
14037,64.375
14038,57.0
14039,70.16666666666667
14040,43.166666666666664
14041,64.0
14042,47.2
14043,80.3
14044,51.666666666666664
14045,67.28571428571429
14046,90.0
14047,68.0
14048,77.42857142857143
14049,44.4
14050,72.0
14051,64.0
14052,58.6
14053,65.42857142857143
14054,64.375
14055,43.2
14056,40.2
14057,68.57142857142857
14058,52.2
14059,64.2
14060,84.1
14061,65.33333333333333
14062,64.33333333333333
14063,64.6
14064,59.375
14065,64.14285714285714
14066,71.85714285714286
14067,69.1
14068,52.714285714285715
14069,68.25
14070,53.166666666666664
14071,64.83333333333333
14072,80.0
14073,66.33333333333333
14074,69.5
14075,46.5
14076,66.57142857142857
14077,63.0
14078,74.71428571428571
14079,66.57142857142857
14080,64.5
14081,48.55555555555556
14082,64.14285714285714
14083,48.22222222222222
14084,65.5
14085,65.75
14086,65.75
14087,72.83333333333333
14088,80.83333333333333
14089,40.42857142857143
14090,44.166666666666664
14091,60.57142857142857
14092,74.33333333333333
14093,46.5
14094,42.8
14095,69.14285714285714
14096,41.0
14097,66.8
14098,69.57142857142857
14099,64.5
14100,78.11111111111111
14101,66.28571428571429
14102,73.5
14103,51.833333333333336
14104,64.28571428571429
14105,80.2
14106,66.0
14107,82.4
14108,64.6
14109,77.4
14110,61.666666666666664
14111,53.4
14112,38.0
14113,54.3
14114,91.16666666666667
14115,50.857142857142854
14116,65.75
14117,71.14285714285714
14118,54.5
14119,64.6
14120,65.33333333333333
14121,72.71428571428571
14122,41.8
14123,58.6
14124,47.333333333333336
14125,35.333333333333336
14126,77.66666666666667
14127,65.71428571428571
14128,68.625
14129,65.6
14130,64.4
14131,63.5
14132,51.714285714285715
14133,72.0
14134,89.8
14135,68.42857142857143
14136,34.4
14137,65.14285714285714
14138,64.55555555555556
14139,64.5
14140,78.11111111111111
14141,41.166666666666664
14142,72.07692307692308
14143,66.625
14144,73.5
14145,98.83333333333333
14146,45.8
14147,66.4
14148,66.33333333333333
14149,60.57142857142857
14150,74.54545454545455
14151,64.55555555555556
14152,64.5
14153,64.6
14154,79.4
14155,67.2
14156,64.0
14157,85.14285714285714
14158,64.18181818181819
14159,62.714285714285715
14160,81.8
14161,64.0
14162,79.44444444444444
14163,34.07692307692308
14164,67.85714285714286
14165,82.14285714285714
14166,66.57142857142857
14167,50.2
14168,68.75
14169,64.4
14170,65.66666666666667
14171,64.33333333333333
14172,40.4
14173,36.333333333333336
14174,45.6
14175,51.666666666666664
14176,82.66666666666667
14177,38.857142857142854
14178,68.0
14179,48.888888888888886
14180,81.6
14181,51.714285714285715
14182,79.0
14183,64.875
14184,64.66666666666667
14185,65.54545454545455
14186,66.28571428571429
14187,64.8
14188,65.4
14189,66.4
14190,64.28571428571429
14191,64.0909090909091
14192,64.14285714285714
14193,45.0
14194,78.5
14195,50.0
14196,84.375
14197,65.77777777777777
14198,66.8
14199,79.54545454545455
14200,44.0
14201,41.42857142857143
14202,60.7
14203,64.6
14204,76.6
14205,69.6
14206,51.2
14207,37.0
14208,96.83333333333333
14209,35.57142857142857
14210,58.25
14211,52.4
14212,47.5
14213,58.5
14214,67.875
14215,46.6
14216,81.8
14217,47.2
14218,40.888888888888886
14219,75.66666666666667
14220,70.8
14221,47.2
14222,64.5
14223,50.857142857142854
14224,70.0
14225,47.22222222222222
14226,66.4
14227,65.11111111111111
14228,68.57142857142857
14229,44.8
14230,67.375
14231,47.125
14232,67.71428571428571
14233,76.6
14234,75.0
14235,44.166666666666664
14236,70.44444444444444
14237,37.0
14238,45.0
14239,43.2
14240,73.33333333333333
14241,35.4
14242,97.625
14243,41.6
14244,53.875
14245,67.4
14246,83.16666666666667
14247,77.25
14248,45.63636363636363
14249,66.66666666666667
14250,79.33333333333333
14251,45.888888888888886
14252,64.25
14253,47.3
14254,65.71428571428571
14255,68.0
14256,60.875
14257,57.0
14258,34.07692307692308
14259,72.66666666666667
14260,97.85714285714286
14261,66.33333333333333
14262,64.875
14263,67.88888888888889
14264,65.6
14265,64.6
14266,67.0
14267,60.0
14268,64.0
14269,66.08333333333333
14270,51.125
14271,65.6
14272,70.0
14273,64.55555555555556
14274,66.57142857142857
14275,90.71428571428571
14276,67.28571428571429
14277,96.55555555555556
14278,70.4
14279,71.11111111111111
14280,47.333333333333336
14281,50.2
14282,96.83333333333333
14283,42.42857142857143
14284,35.125
14285,66.2
14286,90.2
14287,42.4
14288,48.333333333333336
14289,65.6
14290,72.44444444444444
14291,65.83333333333333
14292,75.0
14293,61.81818181818182
14294,65.16666666666667
14295,68.66666666666667
14296,36.333333333333336
14297,69.75
14298,69.16666666666667
14299,65.2
14300,77.11111111111111
14301,43.6
14302,68.0
14303,65.4
14304,52.25
14305,81.8
14306,64.0
14307,51.44444444444444
14308,64.28571428571429
14309,66.11111111111111
14310,79.33333333333333
14311,51.23076923076923
14312,38.90909090909091
14313,83.4
14314,78.1
14315,45.81818181818182
14316,71.0
14317,54.2
14318,36.8
14319,64.5
14320,69.8
14321,83.33333333333333
14322,68.625
14323,46.666666666666664
14324,67.6
14325,64.25
14326,65.85714285714286
14327,48.166666666666664
14328,68.28571428571429
14329,65.2
14330,44.166666666666664
14331,73.2
14332,65.57142857142857
14333,35.285714285714285
14334,72.5
14335,40.142857142857146
14336,40.25
14337,85.85714285714286
14338,64.625
14339,65.11111111111111
14340,70.16666666666667
14341,67.6
14342,78.33333333333333
14343,72.5
14344,50.8
14345,79.54545454545455
14346,64.42857142857143
14347,69.4
14348,44.8
14349,64.66666666666667
14350,71.66666666666667
14351,51.2
14352,70.33333333333333
14353,47.375
14354,71.0
14355,61.666666666666664
14356,64.5
14357,64.3076923076923
14358,66.0
14359,46.0
14360,68.57142857142857
14361,78.625
14362,53.1
14363,46.2
14364,69.33333333333333
14365,66.45454545454545
14366,65.5
14367,65.5
14368,52.0
14369,64.6
14370,54.0
14371,33.57142857142857
14372,65.75
14373,68.625
14374,69.57142857142857
14375,66.75
14376,76.6
14377,75.625
14378,58.333333333333336
14379,63.0
14380,64.85714285714286
14381,60.875
14382,77.4
14383,64.4
14384,61.3
14385,71.33333333333333
14386,64.6
14387,66.71428571428571
14388,65.625
14389,66.42857142857143
14390,48.0
14391,73.5
14392,53.833333333333336
14393,49.625
14394,64.4
14395,89.44444444444444
14396,64.55555555555556
14397,98.0
14398,66.8
14399,46.666666666666664
14400,41.8
14401,55.0
14402,39.666666666666664
14403,65.4
14404,64.57142857142857
14405,66.0
14406,79.33333333333333
14407,63.0
14408,75.6
14409,69.0
14410,48.8
14411,65.0
14412,67.55555555555556
14413,64.33333333333333
14414,83.83333333333333
14415,46.77777777777778
14416,64.375
14417,64.55555555555556
14418,64.75
14419,48.57142857142857
14420,77.66666666666667
14421,81.2
14422,42.2
14423,67.0
14424,66.8
14425,43.6
14426,48.57142857142857
14427,65.2
14428,82.44444444444444
14429,65.8
14430,41.0
14431,66.0
14432,65.0
14433,66.08333333333333
14434,90.33333333333333
14435,58.0
14436,96.0
14437,69.2
14438,54.5
14439,68.42857142857143
14440,52.375
14441,68.6
14442,46.77777777777778
14443,66.42857142857143
14444,70.8
14445,58.8
14446,70.14285714285714
14447,81.0
14448,42.833333333333336
14449,47.22222222222222
14450,64.66666666666667
14451,39.22222222222222
14452,69.83333333333333
14453,85.4
14454,48.6
14455,44.8
14456,42.125
14457,68.8
14458,65.6
14459,66.5
14460,61.666666666666664
14461,64.6
14462,53.5
14463,81.375
14464,75.0
14465,45.166666666666664
14466,65.83333333333333
14467,41.0
14468,50.0
14469,39.22222222222222
14470,83.14285714285714
14471,38.8
14472,64.16666666666667
14473,97.0
14474,66.5
14475,43.285714285714285
14476,81.22222222222223
14477,37.4
14478,81.4
14479,66.11111111111111
14480,76.75
14481,40.42857142857143
14482,66.33333333333333
14483,46.857142857142854
14484,64.55555555555556
14485,65.0
14486,94.0
14487,51.75
14488,80.6
14489,64.5
14490,58.5
14491,45.92307692307692
14492,65.16666666666667
14493,66.0
14494,64.0
14495,72.1
14496,38.25
14497,53.55555555555556
14498,79.3
14499,66.5
14500,82.4
14501,72.5
14502,48.833333333333336
14503,70.85714285714286
14504,42.0
14505,37.0
14506,66.28571428571429
14507,83.0
14508,65.4
14509,55.0
14510,66.88888888888889
14511,54.0
14512,67.4
14513,38.0
14514,64.6
14515,64.6
14516,65.0
14517,52.4
14518,53.111111111111114
14519,46.75
14520,66.0
14521,66.42857142857143
14522,64.375
14523,66.81818181818181
14524,46.8
14525,74.5
14526,82.0
14527,37.375
14528,64.375
14529,66.8
14530,64.16666666666667
14531,72.0
14532,79.0
14533,66.4
14534,66.4
14535,71.7
14536,64.0
14537,65.75
14538,86.22222222222223
14539,72.57142857142857
14540,64.28571428571429
14541,45.5
14542,42.2
14543,52.6
14544,70.57142857142857
14545,65.8
14546,64.5
14547,47.8
14548,65.11111111111111
14549,64.375
14550,45.0
14551,66.875
14552,49.42857142857143
14553,67.0
14554,67.6
14555,44.625
14556,73.5
14557,54.375
14558,35.285714285714285
14559,47.2
14560,50.888888888888886
14561,47.333333333333336
14562,46.285714285714285
14563,70.2
14564,84.4
14565,42.285714285714285
14566,84.77777777777777
14567,71.16666666666667
14568,67.16666666666667
14569,66.77777777777777
14570,76.0
14571,65.0
14572,47.6
14573,64.33333333333333
14574,75.0
14575,36.57142857142857
14576,48.333333333333336
14577,43.0
14578,66.45454545454545
14579,52.166666666666664
14580,65.5
14581,45.81818181818182
14582,69.0
14583,48.57142857142857
14584,81.28571428571429
14585,44.666666666666664
14586,77.57142857142857
14587,74.0
14588,51.6
14589,33.57142857142857
14590,40.42857142857143
14591,65.88888888888889
14592,56.8
14593,48.0
14594,68.33333333333333
14595,78.52631578947368
14596,65.4
14597,38.0
14598,68.4
14599,44.0
14600,40.888888888888886
14601,64.66666666666667
14602,64.2
14603,69.4
14604,65.6
14605,60.6
14606,46.5
14607,98.83333333333333
14608,42.285714285714285
14609,74.71428571428571
14610,68.2
14611,69.8
14612,64.875
14613,48.714285714285715
14614,65.0
14615,87.6
14616,89.0
14617,66.42857142857143
14618,46.2
14619,64.4
14620,65.66666666666667
14621,64.55555555555556
14622,66.14285714285714
14623,66.2
14624,52.285714285714285
14625,67.55555555555556
14626,61.81818181818182
14627,43.166666666666664
14628,51.666666666666664
14629,66.8
14630,76.0
14631,49.833333333333336
14632,68.66666666666667
14633,51.375
14634,54.36363636363637
14635,71.0
14636,79.71428571428571
14637,49.666666666666664
14638,59.111111111111114
14639,82.33333333333333
14640,66.14285714285714
14641,81.22222222222223
14642,74.11111111111111
14643,58.0
14644,66.66666666666667
14645,70.0
14646,74.71428571428571
14647,56.6
14648,47.4
14649,37.57142857142857
14650,65.75
14651,47.333333333333336
14652,67.2
14653,51.75
14654,65.66666666666667
14655,64.0
14656,45.111111111111114
14657,64.2
14658,87.83333333333333
14659,51.375
14660,66.5
14661,70.66666666666667
14662,66.8
14663,73.0
14664,64.16666666666667
14665,65.2
14666,65.57142857142857
14667,66.5
14668,67.8
14669,86.4
14670,45.92307692307692
14671,37.857142857142854
14672,80.5
14673,77.77777777777777
14674,48.2
14675,66.0
14676,47.36363636363637
14677,64.88888888888889
14678,47.25
14679,47.375
14680,79.4
14681,44.666666666666664
14682,68.625
14683,68.0
14684,84.42857142857143
14685,46.0
14686,70.0
14687,65.0
14688,76.0
14689,70.44444444444444
14690,66.85714285714286
14691,73.4
14692,85.33333333333333
14693,64.33333333333333
14694,64.375
14695,64.6
14696,75.6
14697,52.42857142857143
14698,45.875
14699,78.2
14700,64.0
14701,66.5
14702,77.66666666666667
14703,48.0
14704,67.6
14705,48.285714285714285
14706,44.0
14707,66.66666666666667
14708,53.5
14709,65.5
14710,68.2
14711,81.77777777777777
14712,67.0
14713,65.0
14714,65.4
14715,60.5
14716,65.22222222222223
14717,64.4
14718,80.0
14719,66.6
14720,64.8
14721,64.5
14722,50.22222222222222
14723,54.6
14724,47.0
14725,68.33333333333333
14726,44.22222222222222
14727,65.0
14728,64.14285714285714
14729,64.2
14730,83.14285714285714
14731,64.8
14732,90.71428571428571
14733,65.85714285714286
14734,54.3
14735,48.0
14736,67.85714285714286
14737,47.18181818181818
14738,65.375
14739,81.77777777777777
14740,38.25
14741,64.66666666666667
14742,65.4
14743,65.8
14744,56.6
14745,79.33333333333333
14746,68.8
14747,64.33333333333333
14748,36.57142857142857
14749,45.0
14750,68.4
14751,52.8
14752,46.5
14753,37.8
14754,64.55555555555556
14755,52.38461538461539
14756,96.55555555555556
14757,65.5
14758,53.166666666666664
14759,44.142857142857146
14760,41.6
14761,67.28571428571429
14762,75.9090909090909
14763,64.0
14764,78.66666666666667
14765,46.333333333333336
14766,46.75
14767,66.5
14768,65.5
14769,74.0
14770,36.333333333333336
14771,68.4
14772,70.28571428571429
14773,66.8
14774,45.8
14775,65.0
14776,66.16666666666667
14777,67.0
14778,69.5
14779,68.5
14780,64.25
14781,76.83333333333333
14782,69.71428571428571
14783,65.71428571428571
14784,68.6
14785,68.28571428571429
14786,43.2
14787,47.90909090909091
14788,60.666666666666664
14789,76.33333333333333
14790,43.57142857142857
14791,82.14285714285714
14792,46.81818181818182
14793,80.53846153846153
14794,75.6
14795,81.83333333333333
14796,65.625
14797,65.4
14798,64.8
14799,65.33333333333333
14800,64.88888888888889
14801,79.22222222222223
14802,65.88888888888889
14803,68.33333333333333
14804,66.5
14805,64.0
14806,46.8
14807,64.6
14808,38.0
14809,56.0
14810,52.333333333333336
14811,68.0
14812,77.0
14813,94.6
14814,62.714285714285715
14815,53.25
14816,81.28571428571429
