Id,mean_exam_points
14909,62.21052631578947
14910,80.29032258064517
14911,53.72
14912,83.38095238095238
14913,54.75
14914,51.5
14915,53.51724137931034
14916,51.57142857142857
14917,59.54545454545455
14918,55.333333333333336
14919,52.333333333333336
14920,55.80769230769231
14921,60.526315789473685
14922,39.72727272727273
14923,55.578947368421055
14924,55.8
14925,61.71875
14926,77.36
14927,50.4
14928,64.84210526315789
14929,56.69444444444444
14930,91.88888888888889
14931,55.833333333333336
14932,53.36842105263158
14933,55.36363636363637
14934,51.61538461538461
14935,62.47826086956522
14936,77.8
14937,56.827586206896555
14938,77.0
14939,51.92307692307692
14940,55.45
14941,62.21052631578947
14942,78.0
14943,66.0
14944,51.83870967741935
14945,62.214285714285715
14946,66.75
14947,41.233333333333334
14948,56.5
14949,80.91666666666667
14950,55.1
14951,54.94736842105263
14952,61.625
14953,82.68
14954,82.84210526315789
14955,53.0
14956,55.11538461538461
14957,63.72727272727273
14958,62.68181818181818
14959,77.5
14960,61.241379310344826
14961,64.84210526315789
14962,63.833333333333336
14963,70.8
14964,63.52173913043478
14965,82.68
14966,71.95454545454545
14967,56.0
14968,41.17391304347826
14969,83.79166666666667
14970,63.6
14971,77.07407407407408
14972,60.7
14973,77.87878787878788
14974,75.33333333333333
14975,53.06896551724138
14976,50.642857142857146
14977,53.0
14978,51.46153846153846
14979,62.82608695652174
14980,51.19047619047619
14981,62.03125
14982,66.05263157894737
14983,51.857142857142854
14984,84.0
14985,84.25
14986,62.68
14987,64.4
14988,59.333333333333336
14989,54.4
14990,63.294117647058826
14991,80.66666666666667
14992,78.2258064516129
14993,51.80952380952381
14994,80.0909090909091
14995,55.36363636363637
14996,51.05882352941177
14997,51.10526315789474
14998,77.65217391304348
14999,52.19047619047619
15000,77.8
15001,65.26086956521739
15002,57.25
15003,51.78260869565217
15004,51.282051282051285
15005,54.666666666666664
15006,51.75
15007,51.24
15008,72.0
15009,77.3157894736842
15010,53.0
15011,52.03030303030303
15012,55.41379310344828
15013,48.0
15014,78.96875
15015,51.095238095238095
15016,51.30434782608695
15017,45.0
15018,87.1
15019,61.95454545454545
15020,63.67857142857143
15021,77.35
15022,81.2
15023,65.7
15024,64.9
15025,51.0
15026,77.55172413793103
15027,64.85714285714286
15028,54.421052631578945
15029,56.85
15030,63.916666666666664
15031,63.810810810810814
15032,53.8125
15033,59.0
15034,57.666666666666664
15035,60.05263157894737
15036,83.5909090909091
15037,38.03333333333333
15038,80.69444444444444
15039,85.95652173913044
15040,51.888888888888886
15041,61.5
15042,62.68181818181818
15043,70.83333333333333
15044,80.66666666666667
15045,63.13513513513514
15046,53.851851851851855
15047,64.96666666666667
15048,64.85
15049,77.48
15050,72.0
15051,48.0
15052,51.32
15053,57.0
15054,65.62068965517241
15055,66.05263157894737
15056,52.75
15057,60.526315789473685
15058,51.85
15059,61.206896551724135
15060,63.3
15061,62.5
15062,63.416666666666664
15063,51.89473684210526
15064,53.5
15065,65.5
15066,51.80952380952381
15067,77.5
15068,56.285714285714285
15069,54.666666666666664
15070,62.31578947368421
15071,67.0
15072,65.26086956521739
15073,55.333333333333336
15074,80.0
15075,56.285714285714285
15076,53.15
15077,58.76190476190476
15078,64.64864864864865
15079,56.87096774193548
15080,52.13636363636363
15081,63.310344827586206
15082,88.93103448275862
15083,67.5945945945946
15084,52.607142857142854
15085,78.36666666666666
15086,63.3
15087,54.43478260869565
15088,64.45945945945945
15089,52.59090909090909
15090,78.375
15091,83.53571428571429
15092,81.0
15093,51.78260869565217
15094,51.51851851851852
15095,64.78947368421052
15096,51.526315789473685
15097,40.86363636363637
15098,51.13333333333333
15099,59.5
15100,57.25
15101,55.11538461538461
15102,58.0
15103,51.19047619047619
15104,78.30434782608695
15105,51.291666666666664
15106,53.31428571428572
15107,63.904761904761905
15108,60.0
15109,53.48148148148148
15110,59.333333333333336
15111,51.8
15112,51.44
15113,80.5
15114,79.21428571428571
15115,59.42857142857143
15116,87.15
15117,67.5
15118,65.2
15119,77.51851851851852
15120,54.46666666666667
15121,77.35
15122,56.285714285714285
15123,51.92307692307692
15124,62.0
15125,55.9
15126,64.4
15127,63.833333333333336
15128,57.666666666666664
15129,55.642857142857146
15130,53.142857142857146
15131,77.36
15132,51.26315789473684
15133,51.52173913043478
15134,51.476190476190474
15135,61.878787878787875
15136,51.51851851851852
15137,51.791666666666664
15138,82.02777777777777
15139,51.26315789473684
15140,84.76190476190476
15141,87.0
15142,54.0
15143,52.333333333333336
15144,83.45833333333333
15145,66.0
15146,81.91304347826087
15147,55.88
15148,52.03333333333333
15149,50.642857142857146
15150,77.4
15151,69.42857142857143
15152,68.66666666666667
15153,78.36666666666666
15154,54.95
15155,53.666666666666664
15156,80.17241379310344
15157,77.5
15158,87.1
15159,60.125
15160,62.476190476190474
15161,41.77777777777778
15162,76.0
15163,37.911764705882355
15164,56.42857142857143
15165,54.1578947368421
15166,51.074074074074076
15167,51.21052631578947
15168,67.0
15169,54.0
15170,51.84
15171,51.0
15172,51.31578947368421
15173,87.42307692307692
15174,64.8695652173913
15175,61.241379310344826
15176,74.57894736842105
15177,51.13333333333333
15178,66.05263157894737
15179,77.88888888888889
15180,53.72
15181,64.92592592592592
15182,83.45833333333333
15183,45.0
15184,61.625
15185,85.4
15186,56.63157894736842
15187,51.57142857142857
15188,83.38461538461539
15189,77.65517241379311
15190,51.80952380952381
15191,61.625
15192,54.94736842105263
15193,78.125
15194,57.130434782608695
15195,64.0
15196,55.333333333333336
15197,66.75
15198,62.68181818181818
15199,68.51724137931035
15200,37.869565217391305
15201,37.51724137931034
15202,64.82608695652173
15203,80.18518518518519
15204,84.25
15205,78.0
15206,51.77777777777778
15207,57.0
15208,40.0
15209,58.0
15210,52.15
15211,87.42307692307692
15212,51.42424242424242
15213,51.55882352941177
15214,60.55555555555556
15215,51.80952380952381
15216,51.35
15217,77.5
15218,51.76190476190476
15219,51.35
15220,80.85714285714286
15221,55.88
15222,51.68421052631579
15223,51.39393939393939
15224,54.0
15225,50.4
15226,65.96875
15227,37.064516129032256
15228,52.21739130434783
15229,83.53571428571429
15230,80.20588235294117
15231,52.37837837837838
15232,62.97222222222222
15233,51.30434782608695
15234,54.421052631578945
15235,62.0
15236,62.03846153846154
15237,54.21052631578947
15238,51.36666666666667
15239,57.25
15240,62.47826086956522
15241,87.875
15242,53.0
15243,65.91666666666667
15244,63.833333333333336
15245,52.62068965517241
15246,51.24
15247,53.17391304347826
15248,85.0
15249,51.457142857142856
15250,63.810810810810814
15251,51.42424242424242
15252,39.72727272727273
15253,54.8421052631579
15254,55.333333333333336
15255,75.9047619047619
15256,59.42857142857143
15257,73.48275862068965
15258,77.11111111111111
15259,53.81481481481482
15260,71.95454545454545
15261,84.63157894736842
15262,51.72
15263,56.07692307692308
15264,51.0
15265,66.95238095238095
15266,67.0
15267,51.285714285714285
15268,53.8421052631579
15269,92.7
15270,73.28571428571429
15271,66.34615384615384
15272,50.57142857142857
15273,79.46153846153847
15274,75.42857142857143
15275,53.416666666666664
15276,55.333333333333336
15277,38.9
15278,82.02777777777777
15279,62.791666666666664
15280,80.13636363636364
15281,83.75862068965517
15282,51.16
15283,54.8421052631579
15284,51.62068965517241
15285,86.58064516129032
15286,52.47826086956522
15287,67.0
15288,51.724137931034484
15289,81.28
15290,80.29032258064517
15291,51.83870967741935
15292,70.66666666666667
15293,64.0952380952381
15294,62.214285714285715
15295,57.25
15296,54.35
15297,62.82608695652174
15298,54.0
15299,63.13513513513514
15300,78.52173913043478
15301,45.23809523809524
15302,85.86666666666666
15303,56.285714285714285
15304,64.82608695652173
15305,51.625
15306,37.61904761904762
15307,53.21212121212121
15308,52.26315789473684
15309,51.23076923076923
15310,40.7037037037037
15311,63.81481481481482
15312,63.91304347826087
15313,56.5
15314,62.47826086956522
15315,84.2
15316,56.285714285714285
15317,51.26315789473684
15318,66.63636363636364
15319,55.44444444444444
15320,58.4
15321,78.36666666666666
15322,66.63636363636364
15323,40.7037037037037
15324,54.95
15325,55.8
15326,61.625
15327,63.0
15328,60.0
15329,80.375
15330,64.1
15331,63.68421052631579
15332,63.810810810810814
15333,63.52173913043478
15334,63.72727272727273
15335,61.76190476190476
15336,57.666666666666664
15337,51.30434782608695
15338,56.75
15339,75.60714285714286
15340,83.45
15341,83.38095238095238
15342,75.42857142857143
15343,83.38095238095238
15344,52.0
15345,77.70967741935483
15346,81.84375
15347,65.8
15348,39.72727272727273
15349,53.34782608695652
15350,65.2
15351,93.89473684210526
15352,68.15
15353,61.60526315789474
15354,92.7
15355,62.47826086956522
15356,42.8
15357,51.12903225806452
15358,83.75862068965517
15359,80.42857142857143
15360,52.18518518518518
15361,84.25
15362,77.62162162162163
15363,88.25
15364,77.87878787878788
15365,42.15625
15366,78.29629629629629
15367,80.66666666666667
15368,53.285714285714285
15369,63.52173913043478
15370,84.91666666666667
15371,77.5
15372,80.92307692307692
15373,79.13333333333334
15374,69.61904761904762
15375,51.51851851851852
15376,53.294117647058826
15377,54.21052631578947
15378,53.0
15379,77.5
15380,87.875
15381,65.0
15382,91.2
15383,53.541666666666664
15384,61.56
15385,65.96875
15386,61.75
15387,52.3
15388,65.04761904761905
15389,61.878787878787875
15390,51.5
15391,46.8
15392,57.666666666666664
15393,51.473684210526315
15394,51.16
15395,51.088235294117645
15396,40.7037037037037
15397,53.5
15398,84.76190476190476
15399,77.5
15400,51.69565217391305
15401,51.233333333333334
15402,65.62068965517241
15403,70.8
15404,66.75
15405,76.0
15406,63.81481481481482
15407,63.45945945945946
15408,51.61904761904762
15409,85.86666666666666
15410,61.71875
15411,84.66666666666667
15412,52.37931034482759
15413,63.72727272727273
15414,53.638888888888886
15415,63.833333333333336
15416,77.5
15417,75.6896551724138
15418,85.4
15419,59.5
15420,51.172413793103445
15421,62.21052631578947
15422,51.57142857142857
15423,54.16216216216216
15424,63.810810810810814
15425,53.0
15426,51.91304347826087
15427,52.37837837837838
15428,76.65384615384616
15429,59.333333333333336
15430,53.6764705882353
15431,54.46666666666667
15432,51.78947368421053
15433,51.5
15434,77.25806451612904
15435,51.45454545454545
15436,51.78947368421053
15437,51.23076923076923
15438,63.0
15439,65.5
15440,48.0
15441,53.0
15442,62.5
15443,54.666666666666664
15444,55.333333333333336
15445,54.78947368421053
15446,70.22222222222223
15447,63.81481481481482
15448,65.52631578947368
15449,77.11111111111111
15450,87.0
15451,58.4
15452,62.68181818181818
15453,67.33333333333333
15454,52.96153846153846
15455,70.02702702702703
15456,80.1923076923077
15457,51.074074074074076
15458,84.03225806451613
15459,83.38095238095238
15460,55.11538461538461
15461,57.40909090909091
15462,72.0
15463,53.18181818181818
15464,77.52380952380952
15465,66.63636363636364
15466,56.75
15467,84.03225806451613
15468,65.08333333333333
15469,45.0
15470,55.1
15471,51.69565217391305
15472,51.0
15473,62.53846153846154
15474,54.75
15475,52.523809523809526
15476,52.96
15477,75.20833333333333
15478,55.8
15479,76.0
15480,57.130434782608695
15481,46.90909090909091
15482,79.58333333333333
15483,65.2
15484,51.19230769230769
15485,80.375
15486,59.42857142857143
15487,65.2
15488,75.20833333333333
15489,62.96666666666667
15490,54.666666666666664
15491,57.25
15492,55.88
15493,52.21052631578947
15494,51.76190476190476
15495,65.36842105263158
15496,53.875
15497,77.28571428571429
15498,59.333333333333336
15499,90.0
15500,64.79310344827586
15501,62.31578947368421
15502,41.233333333333334
15503,65.8
15504,69.60606060606061
15505,63.81481481481482
15506,88.25
15507,70.66666666666667
15508,51.75
15509,61.8
15510,51.05714285714286
15511,52.13636363636363
15512,62.12
15513,52.90909090909091
15514,72.0
15515,82.21739130434783
15516,51.52
15517,51.5
15518,75.57894736842105
15519,80.53846153846153
15520,51.57142857142857
15521,80.91176470588235
15522,37.51724137931034
15523,65.8
15524,57.0
15525,83.75862068965517
15526,42.8
15527,82.66666666666667
15528,63.1
15529,82.0
15530,45.23809523809524
15531,78.45454545454545
15532,65.6
15533,51.58064516129032
15534,54.21052631578947
15535,55.1
15536,52.04
15537,52.714285714285715
15538,46.90909090909091
15539,40.7037037037037
15540,63.68421052631579
15541,59.72727272727273
15542,51.48148148148148
15543,51.30555555555556
15544,79.79166666666667
15545,73.28571428571429
15546,69.42857142857143
15547,56.6
15548,53.76
15549,75.20833333333333
15550,91.88888888888889
15551,51.5
15552,52.76923076923077
15553,56.69444444444444
15554,38.9
15555,80.22727272727273
15556,80.45454545454545
15557,51.16
15558,84.91666666666667
15559,59.42857142857143
15560,51.83870967741935
15561,49.642857142857146
15562,56.42857142857143
15563,54.0
15564,81.25
15565,48.0
15566,61.5
15567,62.31578947368421
15568,65.83333333333333
15569,80.66666666666667
15570,61.142857142857146
15571,51.57142857142857
15572,53.421052631578945
15573,77.48
15574,63.81481481481482
15575,51.69565217391305
15576,51.291666666666664
15577,80.66666666666667
15578,53.166666666666664
15579,63.68421052631579
15580,54.214285714285715
15581,75.57894736842105
15582,64.14285714285714
15583,51.526315789473685
15584,51.0
15585,62.82608695652174
15586,51.39393939393939
15587,39.72727272727273
15588,83.7
15589,87.1
15590,51.26086956521739
15591,62.68181818181818
15592,53.78947368421053
15593,82.21739130434783
15594,51.26315789473684
15595,63.68421052631579
15596,77.36363636363636
15597,54.0
15598,54.2
15599,63.51428571428571
15600,51.39393939393939
15601,80.62962962962963
15602,57.130434782608695
15603,61.625
15604,51.77777777777778
15605,52.94736842105263
15606,52.705882352941174
15607,51.84
15608,53.76
15609,65.66666666666667
15610,63.91304347826087
15611,55.904761904761905
15612,51.888888888888886
15613,83.53571428571429
15614,63.23809523809524
15615,64.4
15616,55.42424242424242
15617,53.875
15618,84.0
15619,51.51851851851852
15620,52.13636363636363
15621,77.37837837837837
15622,52.76923076923077
15623,57.666666666666664
15624,51.5
15625,59.81818181818182
15626,51.5
15627,81.96666666666667
15628,52.04
15629,51.088235294117645
15630,51.61538461538461
15631,89.05
15632,79.58333333333333
15633,77.71428571428571
15634,77.47368421052632
15635,54.666666666666664
15636,56.73684210526316
15637,66.5
15638,83.16
15639,51.13333333333333
15640,77.28571428571429
15641,61.95454545454545
15642,51.30434782608695
15643,51.0
15644,52.714285714285715
15645,51.52
15646,62.0
15647,61.56
15648,52.31578947368421
15649,65.2
15650,53.48148148148148
15651,63.81481481481482
15652,66.75
15653,66.5
15654,52.63636363636363
15655,52.2962962962963
15656,51.13333333333333
15657,63.51428571428571
15658,51.68
15659,65.83333333333333
15660,85.4
15661,51.523809523809526
15662,56.42857142857143
15663,80.62962962962963
15664,55.904761904761905
15665,65.26086956521739
15666,54.0
15667,53.65217391304348
15668,54.45454545454545
15669,51.714285714285715
15670,75.1923076923077
15671,51.642857142857146
15672,77.55172413793103
15673,54.95238095238095
15674,74.57894736842105
15675,61.625
15676,53.32432432432432
15677,39.47826086956522
15678,41.233333333333334
15679,81.73076923076923
15680,62.31578947368421
15681,59.35
15682,62.03125
15683,81.1
15684,58.5
15685,52.76923076923077
15686,51.37931034482759
15687,58.857142857142854
15688,61.0
15689,77.55172413793103
15690,51.63157894736842
15691,84.89473684210526
15692,61.71875
15693,81.23333333333333
15694,62.59090909090909
15695,88.25
15696,54.44
15697,56.0
15698,56.0
15699,51.5
15700,84.25
15701,38.9
15702,68.42105263157895
15703,61.370370370370374
15704,77.10526315789474
15705,65.4074074074074
15706,80.42857142857143
15707,62.36666666666667
15708,60.0
15709,51.92307692307692
15710,64.38461538461539
15711,62.03125
15712,55.0
15713,64.0
15714,51.68421052631579
15715,63.51428571428571
15716,69.28571428571429
15717,77.87878787878788
15718,84.76190476190476
15719,51.0
15720,53.68
15721,84.76190476190476
15722,63.81818181818182
15723,65.53846153846153
15724,60.0
15725,72.89473684210526
15726,81.73529411764706
15727,79.18518518518519
15728,76.0
15729,57.666666666666664
15730,52.37837837837838
15731,80.28571428571429
15732,56.07692307692308
15733,67.5
15734,75.1923076923077
15735,65.19444444444444
15736,51.62068965517241
15737,84.0
15738,64.4
15739,65.13636363636364
15740,82.0
15741,58.0
15742,77.36
15743,64.64864864864865
15744,62.275862068965516
15745,67.0
15746,62.36666666666667
15747,54.0
15748,52.4
15749,51.473684210526315
15750,64.96666666666667
15751,77.44827586206897
15752,51.48148148148148
15753,55.94736842105263
15754,54.27272727272727
15755,64.4
15756,61.75
15757,61.625
15758,61.5
15759,55.65384615384615
15760,80.22727272727273
15761,77.29166666666667
15762,51.21052631578947
15763,85.4
15764,52.40909090909091
15765,70.0
15766,51.63157894736842
15767,38.03333333333333
15768,61.95454545454545
15769,80.29032258064517
15770,59.42857142857143
15771,55.88
15772,50.4
15773,72.54545454545455
15774,64.97058823529412
15775,51.689655172413794
15776,65.5
15777,61.0
15778,51.592592592592595
15779,64.92592592592592
15780,52.03333333333333
15781,66.75
15782,57.666666666666664
15783,81.2
15784,80.66666666666667
15785,63.67857142857143
15786,64.03225806451613
15787,52.578947368421055
15788,79.5
15789,63.34615384615385
15790,83.75862068965517
15791,54.407407407407405
15792,65.66666666666667
15793,55.78947368421053
15794,53.833333333333336
15795,51.0
15796,72.0
15797,42.6
15798,52.2962962962963
15799,61.9375
15800,62.96666666666667
15801,63.81481481481482
15802,54.8421052631579
15803,94.36
15804,81.0
15805,85.75
15806,63.541666666666664
15807,51.35
15808,64.85714285714286
15809,73.28571428571429
15810,51.35
15811,52.638888888888886
15812,64.92307692307692
15813,51.5
15814,52.84375
15815,80.0
15816,52.578947368421055
15817,60.05263157894737
15818,53.6764705882353
15819,65.95238095238095
15820,51.0
15821,51.83870967741935
15822,78.23684210526316
15823,55.28
15824,78.375
15825,70.8
15826,51.774193548387096
15827,56.42857142857143
15828,61.95454545454545
15829,63.5
15830,63.142857142857146
15831,52.13636363636363
15832,51.457142857142856
15833,57.31818181818182
15834,52.42857142857143
15835,80.10526315789474
15836,53.8
15837,64.64864864864865
15838,69.28571428571429
15839,65.83333333333333
15840,61.95454545454545
15841,64.45945945945945
15842,65.0
15843,64.02941176470588
15844,59.142857142857146
15845,52.45
15846,51.80769230769231
15847,75.1304347826087
15848,86.18181818181819
15849,51.642857142857146
15850,77.11111111111111
15851,51.095238095238095
15852,58.5
15853,51.68421052631579
15854,52.47826086956522
15855,63.04
15856,53.8421052631579
15857,62.68181818181818
15858,59.666666666666664
15859,79.9375
15860,44.0
15861,77.87878787878788
15862,80.85714285714286
15863,51.61538461538461
15864,61.75
15865,56.42857142857143
15866,83.45833333333333
15867,53.76
15868,52.0
15869,83.53571428571429
15870,52.607142857142854
15871,84.10526315789474
15872,85.52173913043478
15873,52.13636363636363
15874,63.81481481481482
15875,75.20833333333333
15876,51.30434782608695
15877,54.95
15878,62.36666666666667
15879,51.78260869565217
15880,65.2
15881,53.5
15882,51.76470588235294
15883,51.58064516129032
15884,65.13636363636364
15885,55.27272727272727
15886,87.34482758620689
15887,62.0
15888,44.75
15889,51.63157894736842
15890,59.54545454545455
15891,52.19047619047619
15892,51.903225806451616
15893,75.41379310344827
15894,85.39285714285714
15895,61.71875
15896,80.9047619047619
15897,53.875
15898,77.5
15899,51.233333333333334
15900,53.76
15901,51.61904761904762
15902,65.08333333333333
15903,84.25
15904,84.0
15905,60.7
15906,51.333333333333336
15907,78.36666666666666
15908,38.9
15909,51.30555555555556
15910,54.53125
15911,49.666666666666664
15912,63.5
15913,63.23809523809524
15914,51.75675675675676
15915,51.05714285714286
15916,50.2
15917,57.95238095238095
15918,80.45454545454545
15919,53.12
15920,53.8
15921,55.32
15922,51.84
15923,55.65384615384615
15924,51.76190476190476
15925,54.94736842105263
15926,51.8
15927,51.233333333333334
15928,78.52173913043478
15929,49.35
15930,54.93939393939394
15931,52.42857142857143
15932,54.35
15933,68.14285714285714
15934,52.03448275862069
15935,62.43333333333333
15936,56.0
15937,52.869565217391305
15938,63.19047619047619
15939,51.13333333333333
15940,51.0
15941,52.648648648648646
15942,54.8421052631579
15943,43.5
15944,54.04347826086956
15945,63.1
15946,54.029411764705884
15947,77.55172413793103
15948,84.89473684210526
15949,62.68181818181818
15950,81.47368421052632
15951,82.0
15952,51.8
15953,80.28571428571429
15954,52.31578947368421
15955,77.5
15956,78.52173913043478
15957,52.34375
15958,63.13513513513514
15959,85.0
15960,52.86363636363637
15961,51.523809523809526
15962,63.916666666666664
15963,53.76
15964,80.91176470588235
15965,56.666666666666664
15966,81.95652173913044
15967,63.68421052631579
15968,51.13333333333333
15969,67.95238095238095
15970,77.4
15971,81.35
15972,61.38095238095238
15973,74.57894736842105
15974,51.45454545454545
15975,85.95652173913044
15976,79.9375
15977,41.233333333333334
15978,54.333333333333336
15979,61.241379310344826
15980,52.714285714285715
15981,64.92592592592592
15982,83.72727272727273
15983,77.44827586206897
15984,85.39285714285714
15985,77.11111111111111
15986,52.0
15987,87.95
15988,75.72
15989,81.96666666666667
15990,76.54054054054055
15991,93.92592592592592
15992,70.83333333333333
15993,54.38709677419355
15994,36.2
15995,66.0
15996,40.86363636363637
15997,80.91666666666667
15998,56.0
15999,75.0
16000,64.02941176470588
16001,56.42857142857143
16002,39.47826086956522
16003,44.75
16004,51.05
16005,75.20833333333333
16006,52.37837837837838
16007,42.8
16008,65.91666666666667
16009,78.06060606060606
16010,54.666666666666664
16011,72.66666666666667
16012,53.0
16013,66.81818181818181
16014,66.0
16015,64.4
16016,51.42424242424242
16017,51.83870967741935
16018,62.82608695652174
16019,51.21052631578947
16020,77.71428571428571
16021,60.125
16022,84.25
16023,75.42857142857143
16024,89.47619047619048
16025,51.83870967741935
16026,52.13636363636363
16027,37.51724137931034
16028,62.36666666666667
16029,59.80769230769231
16030,51.0
16031,51.57142857142857
16032,51.91304347826087
16033,66.5
16034,58.36363636363637
16035,59.5
16036,51.80952380952381
16037,51.44
16038,59.333333333333336
16039,76.78947368421052
16040,61.25
16041,53.875
16042,77.5
16043,84.0
16044,51.0
16045,68.05263157894737
16046,80.75
16047,54.885714285714286
16048,83.45833333333333
16049,87.42307692307692
16050,77.70967741935483
16051,60.526315789473685
16052,75.1923076923077
16053,81.35
16054,83.75862068965517
16055,51.375
16056,51.72
16057,87.95
16058,65.45
16059,80.84
16060,84.0
16061,71.95454545454545
16062,44.75
16063,65.5
16064,51.55882352941177
16065,80.92307692307692
16066,52.625
16067,63.13513513513514
16068,65.25
16069,55.26315789473684
16070,54.04347826086956
16071,53.44
16072,55.0
16073,91.2
16074,81.73333333333333
16075,51.94736842105263
16076,51.73529411764706
16077,54.3
16078,59.35
16079,80.85714285714286
16080,51.592592592592595
16081,57.130434782608695
16082,91.2
16083,62.0
16084,56.42857142857143
16085,54.15625
16086,55.75
16087,51.45454545454545
16088,66.0
16089,72.91666666666667
16090,51.96969696969697
16091,79.25
16092,53.294117647058826
16093,52.578947368421055
16094,51.44
16095,57.5
16096,82.68
16097,53.8125
16098,67.5
16099,55.78947368421053
16100,77.94117647058823
16101,55.8
16102,51.625
16103,59.78947368421053
16104,61.75
16105,51.77777777777778
16106,51.689655172413794
16107,90.35
16108,88.6
16109,53.18181818181818
16110,54.46666666666667
16111,53.935483870967744
16112,55.392857142857146
16113,65.66666666666667
16114,63.310344827586206
16115,52.31578947368421
16116,73.48275862068965
16117,62.0
16118,56.0
16119,61.75
16120,65.2
16121,62.12
16122,51.0
16123,77.89473684210526
16124,77.63636363636364
16125,51.58064516129032
16126,55.88
16127,75.20833333333333
16128,63.51428571428571
16129,65.1304347826087
16130,66.5
16131,53.416666666666664
16132,51.074074074074076
16133,66.81818181818181
16134,53.81481481481482
16135,51.523809523809526
16136,59.35
16137,62.68181818181818
16138,56.69444444444444
16139,78.36666666666666
16140,56.285714285714285
16141,63.833333333333336
16142,62.68
16143,52.59090909090909
16144,66.81818181818181
16145,54.0
16146,51.457142857142856
16147,52.13636363636363
16148,62.96969696969697
16149,60.81818181818182
16150,75.20833333333333
16151,94.36
16152,55.45
16153,61.75
16154,62.68181818181818
16155,80.45454545454545
16156,57.55555555555556
16157,63.6
16158,91.57894736842105
16159,49.666666666666664
16160,61.625
16161,63.810810810810814
16162,63.416666666666664
16163,77.88888888888889
16164,78.29629629629629
16165,80.33333333333333
16166,75.33333333333333
16167,63.72727272727273
16168,52.73684210526316
16169,83.5
16170,55.1578947368421
16171,51.35
16172,66.81818181818181
16173,61.95454545454545
16174,53.34782608695652
16175,84.0
16176,77.87878787878788
16177,51.83870967741935
16178,75.08333333333333
16179,62.68181818181818
16180,51.78947368421053
16181,83.45
16182,64.1
16183,76.0
16184,51.088235294117645
16185,51.76470588235294
16186,87.0
16187,85.75
16188,64.0
16189,81.47368421052632
16190,65.2
16191,62.82608695652174
16192,52.76923076923077
16193,80.375
16194,79.42857142857143
16195,50.94736842105263
16196,54.75
16197,54.0
16198,68.75
16199,84.0
16200,65.91666666666667
16201,51.172413793103445
16202,83.72727272727273
16203,65.1304347826087
16204,78.69565217391305
16205,61.95454545454545
16206,63.13513513513514
16207,75.08333333333333
16208,63.45945945945946
16209,72.95454545454545
16210,53.32432432432432
16211,63.806451612903224
16212,54.38709677419355
16213,59.0
16214,52.18421052631579
16215,62.36666666666667
16216,58.0
16217,53.32432432432432
16218,84.0
16219,84.89473684210526
16220,51.48148148148148
16221,87.1
16222,66.95238095238095
16223,38.9
16224,56.5
16225,66.75
16226,75.33333333333333
16227,57.55555555555556
16228,54.473684210526315
16229,51.80769230769231
16230,54.8421052631579
16231,52.26315789473684
16232,49.78947368421053
16233,62.68181818181818
16234,39.55
16235,52.59090909090909
16236,66.5
16237,51.724137931034484
16238,42.8
16239,78.69565217391305
16240,51.52
16241,41.91891891891892
16242,38.9
16243,73.28571428571429
16244,54.0
16245,65.63333333333334
16246,53.12
16247,63.8421052631579
16248,78.8
16249,65.0
16250,65.63333333333334
16251,51.57142857142857
16252,45.23809523809524
16253,75.60714285714286
16254,51.095238095238095
16255,62.36666666666667
16256,54.333333333333336
16257,65.26086956521739
16258,77.71428571428571
16259,65.26086956521739
16260,77.48
16261,63.52173913043478
16262,79.95454545454545
16263,80.13636363636364
16264,52.96
16265,80.42857142857143
16266,51.4
16267,64.92592592592592
16268,71.21621621621621
16269,77.46875
16270,51.77777777777778
16271,61.38095238095238
16272,78.19047619047619
16273,51.44
16274,51.80769230769231
16275,45.25
16276,53.0
16277,81.2
16278,51.37931034482759
16279,63.833333333333336
16280,84.0
16281,40.7037037037037
16282,52.18421052631579
16283,40.95238095238095
16284,84.03225806451613
16285,50.642857142857146
16286,65.08333333333333
16287,55.266666666666666
16288,63.23809523809524
16289,65.96875
16290,65.36842105263158
16291,37.869565217391305
16292,59.5
16293,51.51851851851852
16294,75.1304347826087
16295,51.57142857142857
16296,80.66666666666667
16297,56.95
16298,52.13636363636363
16299,75.47368421052632
16300,63.810810810810814
16301,51.91891891891892
16302,86.04347826086956
16303,63.45945945945946
16304,53.8421052631579
16305,51.62068965517241
16306,54.46666666666667
16307,67.0
16308,80.1
16309,55.88
16310,72.91666666666667
16311,51.58064516129032
16312,65.0
16313,41.233333333333334
16314,62.89655172413793
16315,77.5
16316,61.56
16317,77.35
16318,63.51428571428571
16319,76.0
16320,66.0
16321,78.36666666666666
16322,54.95
16323,77.87878787878788
16324,52.45
16325,65.66666666666667
16326,60.81818181818182
16327,51.55882352941177
16328,66.87878787878788
16329,65.52631578947368
16330,51.8
16331,52.121212121212125
16332,52.45
16333,67.5
16334,52.5625
16335,77.88888888888889
16336,77.5
16337,61.370370370370374
16338,58.375
16339,52.03448275862069
16340,56.714285714285715
16341,51.44117647058823
16342,61.71875
16343,55.708333333333336
16344,58.4
16345,80.82608695652173
16346,83.5
16347,53.6764705882353
16348,51.13333333333333
16349,80.33333333333333
16350,85.95652173913044
16351,56.0
16352,42.8
16353,65.34782608695652
16354,92.7
16355,79.03846153846153
16356,55.27272727272727
16357,58.5
16358,36.2
16359,51.26086956521739
16360,73.8076923076923
16361,68.51724137931035
16362,82.68
