Id,mean_exam_points
15231,51.58490566037736
15232,66.32075471698113
15233,55.90909090909091
15234,59.0
15235,52.546875
15236,61.82432432432432
15237,52.145161290322584
15238,51.1578947368421
15239,51.3125
15240,53.391304347826086
15241,87.0
15242,51.134328358208954
15243,67.89333333333333
15244,63.04
15245,52.726027397260275
15246,56.596774193548384
15247,55.90909090909091
15248,80.44047619047619
15249,51.1
15250,62.58620689655172
15251,51.81132075471698
15252,49.15584415584416
15253,51.1578947368421
15254,62.440677966101696
15255,76.88636363636364
15256,54.95774647887324
15257,72.06930693069307
15258,80.66265060240964
15259,54.916666666666664
15260,69.80392156862744
15261,84.83333333333333
15262,52.68627450980392
15263,56.596774193548384
15264,51.1578947368421
15265,66.01923076923077
15266,63.372549019607845
15267,51.645161290322584
15268,61.91525423728814
15269,90.0909090909091
15270,73.42857142857143
15271,66.21153846153847
15272,51.857142857142854
15273,80.66265060240964
15274,75.38636363636364
15275,53.49315068493151
15276,56.35
15277,40.91139240506329
15278,86.1063829787234
15279,70.39344262295081
15280,84.52564102564102
15281,86.94339622641509
15282,51.95384615384615
15283,55.94871794871795
15284,51.96551724137931
15285,84.1891891891892
15286,52.075471698113205
15287,66.37142857142857
15288,56.596774193548384
15289,85.09183673469387
15290,83.24
15291,51.44444444444444
15292,64.06944444444444
15293,63.24074074074074
15294,64.0
15295,51.89247311827957
15296,53.74390243902439
15297,63.06153846153846
15298,54.65
15299,65.32835820895522
15300,80.984375
15301,47.18181818181818
15302,89.41237113402062
15303,51.20238095238095
15304,69.90361445783132
15305,52.7037037037037
15306,49.15584415584416
15307,51.69117647058823
15308,53.166666666666664
15309,51.82022471910113
15310,38.517857142857146
15311,63.072916666666664
15312,66.19354838709677
15313,61.91525423728814
15314,51.34375
15315,82.65384615384616
15316,51.20238095238095
15317,51.7
15318,65.38666666666667
15319,53.559322033898304
15320,51.90163934426229
15321,77.43333333333334
15322,66.32075471698113
15323,38.403225806451616
15324,56.125
15325,56.125
15326,63.072916666666664
15327,55.75
15328,63.37735849056604
15329,81.2542372881356
15330,67.84722222222223
15331,62.35849056603774
15332,62.58620689655172
15333,63.372549019607845
15334,64.4020618556701
15335,58.119565217391305
15336,59.16417910447761
15337,55.5
15338,61.009433962264154
15339,73.84615384615384
15340,84.88095238095238
15341,84.1891891891892
15342,75.89423076923077
15343,84.1891891891892
15344,51.49523809523809
15345,80.66265060240964
15346,87.28125
15347,71.0
15348,42.835443037974684
15349,57.04938271604938
15350,67.890625
15351,86.48148148148148
15352,66.1875
15353,63.06153846153846
15354,90.26415094339623
15355,52.5974025974026
15356,40.91139240506329
15357,51.96078431372549
15358,84.79729729729729
15359,84.40579710144928
15360,53.46666666666667
15361,81.52
15362,75.82539682539682
15363,86.28571428571429
15364,77.3076923076923
15365,44.68
15366,77.06024096385542
15367,77.55932203389831
15368,58.666666666666664
15369,63.372549019607845
15370,86.92207792207792
15371,77.06451612903226
15372,84.88095238095238
15373,80.984375
15374,71.0
15375,54.65384615384615
15376,58.8
15377,51.95454545454545
15378,51.134328358208954
15379,80.75806451612904
15380,86.78571428571429
15381,66.22093023255815
15382,84.96153846153847
15383,59.01010101010101
15384,61.009433962264154
15385,68.44
15386,58.666666666666664
15387,53.92727272727273
15388,63.916666666666664
15389,59.77777777777778
15390,51.032967032967036
15391,49.15584415584416
15392,59.16417910447761
15393,52.10344827586207
15394,51.95384615384615
15395,51.134328358208954
15396,38.517857142857146
15397,56.891891891891895
15398,83.24
15399,80.75806451612904
15400,51.857142857142854
15401,51.0
15402,66.98979591836735
15403,75.45283018867924
15404,62.440677966101696
15405,77.55932203389831
15406,63.28378378378378
15407,63.725806451612904
15408,51.25242718446602
15409,89.41237113402062
15410,54.916666666666664
15411,86.28571428571429
15412,51.14035087719298
15413,64.4020618556701
15414,53.0655737704918
15415,63.10344827586207
15416,77.06451612903226
15417,77.81818181818181
15418,82.27450980392157
15419,63.526315789473685
15420,51.845238095238095
15421,61.91525423728814
15422,51.25423728813559
15423,54.916666666666664
15424,62.58620689655172
15425,54.65384615384615
15426,51.082191780821915
15427,51.58490566037736
15428,73.79032258064517
15429,60.27272727272727
15430,51.703125
15431,51.723404255319146
15432,52.18518518518518
15433,51.25423728813559
15434,80.66265060240964
15435,54.23809523809524
15436,58.62
15437,51.82608695652174
15438,62.09708737864078
15439,63.98039215686274
15440,51.0
15441,52.836363636363636
15442,62.58181818181818
15443,51.43037974683544
15444,63.526315789473685
15445,64.0
15446,68.28282828282828
15447,63.072916666666664
15448,65.4074074074074
15449,80.66265060240964
15450,83.61290322580645
15451,56.626666666666665
15452,63.37735849056604
15453,65.4074074074074
15454,52.568627450980394
15455,67.63793103448276
15456,77.57894736842105
15457,51.075471698113205
15458,81.8
15459,81.05263157894737
15460,55.46987951807229
15461,62.39473684210526
15462,70.85714285714286
15463,63.98039215686274
15464,78.68131868131869
15465,65.38666666666667
15466,57.049180327868854
15467,83.24
15468,65.32835820895522
15469,44.08450704225352
15470,51.638297872340424
15471,51.98550724637681
15472,51.629629629629626
15473,54.369565217391305
15474,56.48235294117647
15475,47.23076923076923
15476,52.295081967213115
15477,77.92156862745098
15478,56.125
15479,73.84615384615384
15480,58.45945945945946
15481,51.348837209302324
15482,75.32894736842105
15483,65.87301587301587
15484,51.733333333333334
15485,81.2542372881356
15486,52.82
15487,69.73584905660377
15488,76.66666666666667
15489,65.76363636363637
15490,51.43037974683544
15491,51.3125
15492,53.01428571428571
15493,51.51136363636363
15494,51.34
15495,68.66666666666667
15496,52.8
15497,78.7051282051282
15498,66.1875
15499,86.26
15500,68.28282828282828
15501,63.850746268656714
15502,43.10344827586207
15503,68.66666666666667
15504,72.04761904761905
15505,63.28378378378378
15506,86.48148148148148
15507,69.52702702702703
15508,51.3125
15509,62.114754098360656
15510,51.95384615384615
15511,54.23809523809524
15512,63.72727272727273
15513,51.03076923076923
15514,71.0
15515,84.9
15516,51.348837209302324
15517,51.69117647058823
15518,79.79629629629629
15519,82.16
15520,49.15584415584416
15521,80.96
15522,40.91139240506329
15523,70.0
15524,53.49315068493151
15525,86.94339622641509
15526,40.91139240506329
15527,84.88095238095238
15528,61.86746987951807
15529,80.66265060240964
15530,44.507246376811594
15531,77.55932203389831
15532,66.47540983606558
15533,51.134328358208954
15534,51.95454545454545
15535,51.638297872340424
15536,56.0
15537,54.23809523809524
15538,51.309859154929576
15539,38.403225806451616
15540,62.35849056603774
15541,64.0
15542,51.69117647058823
15543,51.763636363636365
15544,77.6
15545,73.42857142857143
15546,63.88
15547,51.69117647058823
15548,56.089285714285715
15549,76.66666666666667
15550,85.07843137254902
15551,51.380434782608695
15552,52.30555555555556
15553,63.651162790697676
15554,40.91139240506329
15555,83.61290322580645
15556,84.88095238095238
15557,51.95384615384615
15558,86.92207792207792
15559,55.95454545454545
15560,52.53030303030303
15561,49.15584415584416
15562,51.44444444444444
15563,54.65
15564,85.0677966101695
15565,51.0
15566,51.82022471910113
15567,56.92045454545455
15568,68.48979591836735
15569,77.55932203389831
15570,63.725806451612904
15571,49.15584415584416
15572,51.25242718446602
15573,77.89473684210526
15574,63.28378378378378
15575,51.732142857142854
15576,51.166666666666664
15577,77.55932203389831
15578,51.51948051948052
15579,63.827586206896555
15580,62.0
15581,77.60919540229885
15582,65.40259740259741
15583,53.01428571428571
15584,51.1578947368421
15585,63.06153846153846
15586,52.075471698113205
15587,42.835443037974684
15588,81.32758620689656
15589,86.08333333333333
15590,51.348837209302324
15591,61.15
15592,63.04210526315789
15593,84.40579710144928
15594,51.7
15595,53.36144578313253
15596,81.15094339622641
15597,52.59154929577465
15598,51.943396226415096
15599,61.71604938271605
15600,51.49523809523809
15601,80.03846153846153
15602,58.45945945945946
15603,63.28378378378378
15604,42.835443037974684
15605,51.96551724137931
15606,51.703125
15607,51.60344827586207
15608,56.089285714285715
15609,66.22093023255815
15610,66.19354838709677
15611,61.75438596491228
15612,55.5
15613,86.92207792207792
15614,54.916666666666664
15615,66.05797101449275
15616,61.16831683168317
15617,52.10344827586207
15618,83.10344827586206
15619,51.638297872340424
15620,51.89655172413793
15621,80.66265060240964
15622,51.049019607843135
15623,59.16417910447761
15624,51.042857142857144
15625,62.11827956989247
15626,51.163636363636364
15627,82.01234567901234
15628,52.45454545454545
15629,51.134328358208954
15630,51.5
15631,88.65384615384616
15632,75.32894736842105
15633,77.63218390804597
15634,77.63218390804597
15635,51.43037974683544
15636,61.009433962264154
15637,69.04109589041096
15638,82.03076923076924
15639,52.8
15640,78.7051282051282
15641,61.883116883116884
15642,51.82608695652174
15643,51.96551724137931
15644,54.23809523809524
15645,53.21739130434783
15646,60.1505376344086
15647,60.0
15648,51.82022471910113
15649,65.87301587301587
15650,51.03076923076923
15651,63.072916666666664
15652,61.86746987951807
15653,67.0
15654,50.08
15655,51.14035087719298
15656,51.44444444444444
15657,61.71604938271605
15658,54.65384615384615
15659,59.77777777777778
15660,83.10344827586206
15661,54.23809523809524
15662,51.12871287128713
15663,80.19117647058823
15664,59.61224489795919
15665,64.0
15666,60.0
15667,55.609375
15668,55.94736842105263
15669,51.857142857142854
15670,73.84615384615384
15671,52.44642857142857
15672,83.24
15673,57.04938271604938
15674,66.21153846153847
15675,63.072916666666664
15676,51.15714285714286
15677,43.16
15678,43.10344827586207
15679,77.8
15680,58.666666666666664
15681,59.61224489795919
15682,60.0
15683,85.0
15684,54.65384615384615
15685,51.7972972972973
15686,52.836363636363636
15687,56.596774193548384
15688,61.91525423728814
15689,82.86153846153846
15690,51.60344827586207
15691,81.76712328767124
15692,62.306666666666665
15693,82.03076923076924
15694,66.32075471698113
15695,86.28571428571429
15696,53.68292682926829
15697,52.22784810126582
15698,63.725806451612904
15699,51.763636363636365
15700,81.61842105263158
15701,40.91139240506329
15702,71.0
15703,54.490196078431374
15704,69.52702702702703
15705,63.725806451612904
15706,82.27450980392157
15707,61.08974358974359
15708,58.45945945945946
15709,58.62
15710,62.306666666666665
15711,55.94871794871795
15712,54.23809523809524
15713,66.47540983606558
15714,51.98550724637681
15715,63.651162790697676
15716,69.04109589041096
15717,77.3076923076923
15718,84.9
15719,51.1578947368421
15720,51.588235294117645
15721,84.9
15722,64.0
15723,68.66666666666667
15724,54.23809523809524
15725,71.0
15726,82.26923076923077
15727,84.9
15728,73.84615384615384
15729,59.16417910447761
15730,51.763636363636365
15731,84.52564102564102
15732,51.733333333333334
15733,63.28378378378378
15734,73.84615384615384
15735,64.67532467532467
15736,51.96551724137931
15737,81.2542372881356
15738,66.05797101449275
15739,69.04109589041096
15740,80.66265060240964
15741,51.707070707070706
15742,82.86153846153846
15743,63.072916666666664
15744,63.651162790697676
15745,66.24242424242425
15746,61.08974358974359
15747,59.0
15748,51.89655172413793
15749,53.559322033898304
15750,61.82432432432432
15751,73.42857142857143
15752,51.69117647058823
15753,51.12871287128713
15754,51.541666666666664
15755,66.05797101449275
15756,63.651162790697676
15757,63.28378378378378
15758,51.82022471910113
15759,57.04938271604938
15760,83.66292134831461
15761,77.70786516853933
15762,52.30769230769231
15763,84.57627118644068
15764,57.04938271604938
15765,78.109375
15766,51.75409836065574
15767,38.517857142857146
15768,61.883116883116884
15769,83.24
15770,52.49295774647887
15771,51.78846153846154
15772,51.733333333333334
15773,77.92156862745098
15774,64.26582278481013
15775,53.82692307692308
15776,65.32835820895522
15777,61.91525423728814
15778,51.96078431372549
15779,70.0
15780,51.75409836065574
15781,66.24242424242425
15782,59.16417910447761
15783,80.44047619047619
15784,77.55932203389831
15785,61.009433962264154
15786,59.026315789473685
15787,62.08474576271186
15788,79.79629629629629
15789,64.62790697674419
15790,88.65384615384616
15791,51.645161290322584
15792,69.09803921568627
15793,63.72727272727273
15794,53.74390243902439
15795,51.14035087719298
15796,70.85714285714286
15797,43.10344827586207
15798,51.14035087719298
15799,60.03389830508475
15800,65.76363636363637
15801,63.28378378378378
15802,51.1578947368421
15803,88.93650793650794
15804,84.88095238095238
15805,86.08333333333333
15806,58.119565217391305
15807,51.96551724137931
15808,68.86666666666666
15809,73.42857142857143
15810,51.96551724137931
15811,52.07692307692308
15812,72.38461538461539
15813,51.93650793650794
15814,55.5
15815,77.60919540229885
15816,62.08474576271186
15817,61.08974358974359
15818,53.41935483870968
15819,69.40384615384616
15820,51.082191780821915
15821,51.075471698113205
15822,80.66265060240964
15823,63.850746268656714
15824,80.46666666666667
15825,67.54385964912281
15826,51.733333333333334
15827,51.44444444444444
15828,61.883116883116884
15829,61.883116883116884
15830,63.372549019607845
15831,51.309859154929576
15832,51.1
15833,52.40909090909091
15834,51.592592592592595
15835,84.9
15836,51.845238095238095
15837,63.372549019607845
15838,73.84615384615384
15839,65.88421052631578
15840,61.883116883116884
15841,63.827586206896555
15842,68.28282828282828
15843,62.0
15844,53.36144578313253
15845,61.82432432432432
15846,51.425925925925924
15847,75.35616438356165
15848,87.28125
15849,56.596774193548384
15850,77.98484848484848
15851,51.96078431372549
15852,52.40909090909091
15853,51.98550724637681
15854,51.49523809523809
15855,61.86746987951807
15856,59.21782178217822
15857,64.83636363636364
15858,57.29213483146067
15859,77.06024096385542
15860,36.73076923076923
15861,81.2542372881356
15862,80.44047619047619
15863,51.95384615384615
15864,63.651162790697676
15865,51.12871287128713
15866,82.6
15867,62.09708737864078
15868,51.49523809523809
15869,88.93650793650794
15870,52.59154929577465
15871,80.03571428571429
15872,86.24285714285715
15873,62.265306122448976
15874,63.28378378378378
15875,75.35616438356165
15876,51.82608695652174
15877,56.125
15878,61.08974358974359
15879,51.049019607843135
15880,65.87301587301587
15881,63.850746268656714
15882,51.629629629629626
15883,51.134328358208954
15884,69.04109589041096
15885,51.5
15886,89.41237113402062
15887,62.18181818181818
15888,52.25
15889,56.626666666666665
15890,61.82432432432432
15891,51.5
15892,51.20238095238095
15893,66.01960784313725
15894,89.41237113402062
15895,53.74390243902439
15896,81.58461538461539
15897,52.8
15898,77.29508196721312
15899,51.0
15900,55.148148148148145
15901,51.25242718446602
15902,65.32835820895522
15903,84.57627118644068
15904,80.54901960784314
15905,61.883116883116884
15906,51.134328358208954
15907,77.06451612903226
15908,40.91139240506329
15909,51.08641975308642
15910,55.41818181818182
15911,51.36585365853659
15912,61.883116883116884
15913,54.916666666666664
15914,51.25423728813559
15915,51.95384615384615
15916,51.92307692307692
15917,64.78688524590164
15918,84.88095238095238
15919,52.59154929577465
15920,51.845238095238095
15921,51.67307692307692
15922,51.60344827586207
15923,61.05882352941177
15924,52.40909090909091
15925,54.23809523809524
15926,51.592592592592595
15927,51.0
15928,81.15094339622641
15929,51.82608695652174
15930,63.98039215686274
15931,51.592592592592595
15932,54.916666666666664
15933,67.0
15934,51.348837209302324
15935,61.16831683168317
15936,52.22784810126582
15937,51.707070707070706
15938,55.8
15939,52.10344827586207
15940,52.59615384615385
15941,51.459016393442624
15942,51.1578947368421
15943,51.69090909090909
15944,61.4
15945,62.440677966101696
15946,55.878787878787875
15947,80.984375
15948,81.55
15949,53.36144578313253
15950,82.8974358974359
15951,80.66265060240964
15952,51.7
15953,80.44047619047619
15954,55.90909090909091
15955,77.29508196721312
15956,82.6
15957,52.166666666666664
15958,65.32835820895522
15959,86.24285714285715
15960,56.48076923076923
15961,51.637362637362635
15962,64.86111111111111
15963,51.89655172413793
15964,83.24
15965,63.98039215686274
15966,83.03636363636363
15967,63.827586206896555
15968,52.8
15969,73.42857142857143
15970,77.63218390804597
15971,84.52564102564102
15972,55.956043956043956
15973,66.48275862068965
15974,52.40909090909091
15975,87.25
15976,77.06024096385542
15977,43.16
15978,62.306666666666665
15979,63.10344827586207
15980,54.23809523809524
15981,71.0
15982,81.92063492063492
15983,77.01818181818182
15984,89.41237113402062
15985,77.01886792452831
15986,51.49523809523809
15987,90.0909090909091
15988,69.04109589041096
15989,81.61842105263158
15990,75.9076923076923
15991,84.96153846153847
15992,70.02739726027397
15993,56.891891891891895
15994,38.403225806451616
15995,77.92156862745098
15996,44.68
15997,77.8
15998,51.06
15999,62.310344827586206
16000,62.306666666666665
16001,56.92045454545455
16002,43.16
16003,51.49523809523809
16004,51.44444444444444
16005,76.66666666666667
16006,51.58490566037736
16007,40.91139240506329
16008,67.89333333333333
16009,80.66265060240964
16010,51.43037974683544
16011,68.28282828282828
16012,51.943396226415096
16013,65.33766233766234
16014,77.92156862745098
16015,66.05797101449275
16016,51.81132075471698
16017,51.12871287128713
16018,63.98039215686274
16019,51.88059701492537
16020,75.32894736842105
16021,57.04938271604938
16022,83.78947368421052
16023,73.48051948051948
16024,89.29032258064517
16025,51.075471698113205
16026,62.09708737864078
16027,40.91139240506329
16028,61.08974358974359
16029,66.1875
16030,51.40217391304348
16031,51.25423728813559
16032,51.082191780821915
16033,68.86666666666666
16034,64.62790697674419
16035,62.0
16036,51.338235294117645
16037,51.1578947368421
16038,62.18
16039,77.29508196721312
16040,62.18
16041,53.36144578313253
16042,77.55932203389831
16043,81.2542372881356
16044,51.96551724137931
16045,70.33333333333333
16046,80.14864864864865
16047,58.9010989010989
16048,82.6
16049,86.26
16050,80.66265060240964
16051,62.0
16052,73.84615384615384
16053,84.02941176470588
16054,88.65384615384616
16055,51.96078431372549
16056,51.15714285714286
16057,80.81967213114754
16058,67.0
16059,81.61842105263158
16060,83.76041666666667
16061,67.40384615384616
16062,52.25
16063,65.32835820895522
16064,51.5
16065,84.88095238095238
16066,54.65
16067,65.32835820895522
16068,65.88421052631578
16069,63.04210526315789
16070,61.4
16071,51.06
16072,54.23809523809524
16073,84.96153846153847
16074,85.65454545454546
16075,51.629629629629626
16076,51.49523809523809
16077,55.8
16078,59.61224489795919
16079,80.69444444444444
16080,51.74576271186441
16081,58.45945945945946
16082,84.96153846153847
16083,51.24528301886792
16084,51.44444444444444
16085,57.94871794871795
16086,52.94805194805195
16087,56.506024096385545
16088,63.72727272727273
16089,75.38636363636364
16090,51.05357142857143
16091,80.68333333333334
16092,63.651162790697676
16093,63.06153846153846
16094,52.59154929577465
16095,60.0
16096,80.44047619047619
16097,61.15
16098,63.28378378378378
16099,63.72727272727273
16100,75.38636363636364
16101,56.125
16102,51.5
16103,51.333333333333336
16104,53.49315068493151
16105,49.15584415584416
16106,54.916666666666664
16107,88.74074074074075
16108,90.35714285714286
16109,63.98039215686274
16110,51.32203389830509
16111,53.12643678160919
16112,62.114754098360656
16113,65.94366197183099
16114,63.651162790697676
16115,55.90909090909091
16116,72.06930693069307
16117,60.05747126436781
16118,58.03636363636364
16119,63.651162790697676
16120,68.94117647058823
16121,63.72727272727273
16122,51.40217391304348
16123,77.6
16124,77.60919540229885
16125,51.380434782608695
16126,53.74038461538461
16127,76.66666666666667
16128,63.651162790697676
16129,65.4074074074074
16130,67.0
16131,53.49315068493151
16132,51.075471698113205
16133,65.33766233766234
16134,54.916666666666664
16135,54.23809523809524
16136,59.61224489795919
16137,57.94871794871795
16138,63.04210526315789
16139,77.43333333333334
16140,51.20238095238095
16141,63.10344827586207
16142,63.526315789473685
16143,51.348837209302324
16144,65.33766233766234
16145,52.54347826086956
16146,51.023809523809526
16147,62.265306122448976
16148,65.88421052631578
16149,67.74545454545455
16150,75.46
16151,88.93650793650794
16152,61.16831683168317
16153,53.49315068493151
16154,53.12643678160919
16155,84.1891891891892
16156,53.36144578313253
16157,61.71604938271605
16158,86.48148148148148
16159,51.36585365853659
16160,63.072916666666664
16161,62.58620689655172
16162,54.23809523809524
16163,75.46
16164,77.06024096385542
16165,80.42622950819673
16166,77.26881720430107
16167,65.76363636363637
16168,55.90909090909091
16169,84.40579710144928
16170,57.04938271604938
16171,56.596774193548384
16172,66.47540983606558
16173,61.883116883116884
16174,57.04938271604938
16175,80.54901960784314
16176,77.3076923076923
16177,52.53030303030303
16178,75.57894736842105
16179,52.611111111111114
16180,51.10526315789474
16181,86.08333333333333
16182,66.67796610169492
16183,73.42857142857143
16184,51.380434782608695
16185,51.629629629629626
16186,84.52564102564102
16187,89.55670103092784
16188,66.47540983606558
16189,82.8974358974359
16190,67.890625
16191,63.06153846153846
16192,51.14035087719298
16193,78.68131868131869
16194,85.0
16195,51.36842105263158
16196,52.57142857142857
16197,51.637362637362635
16198,67.890625
16199,80.54901960784314
16200,71.77173913043478
16201,51.943396226415096
16202,80.44047619047619
16203,69.73584905660377
16204,70.0
16205,61.883116883116884
16206,65.32835820895522
16207,75.32894736842105
16208,63.725806451612904
16209,67.89333333333333
16210,51.15714285714286
16211,64.26582278481013
16212,56.891891891891895
16213,51.88059701492537
16214,63.04545454545455
16215,61.08974358974359
16216,51.707070707070706
16217,56.626666666666665
16218,82.93846153846154
16219,83.83636363636364
16220,51.89247311827957
16221,86.08333333333333
16222,65.33333333333333
16223,40.91139240506329
16224,56.125
16225,66.24242424242425
16226,75.82539682539682
16227,53.36144578313253
16228,61.08974358974359
16229,51.81132075471698
16230,51.1578947368421
16231,57.04938271604938
16232,51.338235294117645
16233,64.83636363636364
16234,44.68
16235,51.348837209302324
16236,67.0
16237,56.596774193548384
16238,40.91139240506329
16239,70.0
16240,51.348837209302324
16241,44.68
16242,40.91139240506329
16243,75.45283018867924
16244,52.59154929577465
16245,66.67796610169492
16246,52.59154929577465
16247,63.072916666666664
16248,80.1063829787234
16249,68.28282828282828
16250,70.88636363636364
16251,51.10526315789474
16252,51.49523809523809
16253,73.79032258064517
16254,52.40909090909091
16255,61.08974358974359
16256,62.306666666666665
16257,64.0
16258,77.63218390804597
16259,64.4020618556701
16260,77.3076923076923
16261,63.372549019607845
16262,82.03076923076924
16263,84.52564102564102
16264,52.295081967213115
16265,82.27450980392157
16266,51.5679012345679
16267,70.0
16268,66.52830188679245
16269,77.6
16270,49.15584415584416
16271,55.865671641791046
16272,77.60919540229885
16273,52.59154929577465
16274,51.53846153846154
16275,48.925925925925924
16276,51.82022471910113
16277,80.64835164835165
16278,54.2112676056338
16279,63.10344827586207
16280,77.3076923076923
16281,38.517857142857146
16282,63.37735849056604
16283,42.835443037974684
16284,83.24
16285,52.48076923076923
16286,65.32835820895522
16287,54.96551724137931
16288,54.916666666666664
16289,69.09803921568627
16290,63.827586206896555
16291,42.476190476190474
16292,62.0
16293,51.049019607843135
16294,73.42857142857143
16295,51.25423728813559
16296,77.55932203389831
16297,63.98039215686274
16298,62.265306122448976
16299,75.45283018867924
16300,62.58620689655172
16301,51.14545454545455
16302,90.0909090909091
16303,63.725806451612904
16304,61.86746987951807
16305,51.96551724137931
16306,51.32203389830509
16307,66.24242424242425
16308,85.55932203389831
16309,53.01428571428571
16310,75.38636363636364
16311,51.380434782608695
16312,68.28282828282828
16313,43.10344827586207
16314,64.62790697674419
16315,77.55932203389831
16316,58.85333333333333
16317,75.9076923076923
16318,63.04210526315789
16319,73.42857142857143
16320,55.86274509803921
16321,77.6
16322,56.125
16323,75.57894736842105
16324,61.82432432432432
16325,65.94366197183099
16326,67.74545454545455
16327,51.5
16328,62.58620689655172
16329,64.90196078431373
16330,51.7
16331,51.69117647058823
16332,59.77777777777778
16333,63.916666666666664
16334,52.0625
16335,75.46
16336,80.51470588235294
16337,53.85227272727273
16338,57.94871794871795
16339,51.309859154929576
16340,53.74390243902439
16341,48.925925925925924
16342,54.916666666666664
16343,63.526315789473685
16344,51.90163934426229
16345,80.81132075471699
16346,84.40579710144928
16347,53.41935483870968
16348,52.611111111111114
16349,80.42622950819673
16350,86.28571428571429
16351,52.22784810126582
16352,40.91139240506329
16353,70.88636363636364
16354,90.0909090909091
16355,80.08333333333333
16356,52.44285714285714
16357,51.645161290322584
16358,38.517857142857146
16359,51.348837209302324
16360,75.38636363636364
16361,67.63793103448276
16362,80.11666666666666
16363,52.53846153846154
16364,51.82022471910113
16365,64.86111111111111
16366,65.88421052631578
16367,61.009433962264154
16368,81.4639175257732
16369,54.369565217391305
16370,76.88636363636364
16371,80.66265060240964
16372,67.40384615384616
16373,65.4074074074074
16374,66.24242424242425
16375,80.51470588235294
16376,71.4423076923077
16377,72.1978021978022
16378,64.0
16379,44.68
16380,61.82432432432432
16381,51.1578947368421
16382,80.03571428571429
16383,51.7972972972973
16384,51.06
16385,54.65384615384615
16386,51.96551724137931
16387,77.06024096385542
16388,86.08333333333333
16389,38.517857142857146
16390,71.9
16391,51.08641975308642
16392,83.76041666666667
16393,84.40579710144928
16394,66.1875
16395,64.90196078431373
16396,65.38666666666667
16397,77.63218390804597
16398,73.48051948051948
16399,63.072916666666664
16400,52.904761904761905
16401,80.75925925925925
16402,55.90909090909091
16403,88.74074074074075
16404,57.0
16405,66.7
16406,51.25242718446602
16407,49.15584415584416
16408,63.04210526315789
16409,51.81132075471698
16410,51.592592592592595
16411,73.84615384615384
16412,84.40579710144928
16413,86.77142857142857
16414,56.891891891891895
16415,61.82432432432432
16416,66.1875
16417,52.40909090909091
16418,63.725806451612904
16419,62.0
16420,67.63793103448276
16421,51.25423728813559
16422,51.082191780821915
16423,66.98979591836735
16424,68.66666666666667
16425,66.37142857142857
16426,68.86666666666666
16427,67.83783783783784
16428,40.30769230769231
16429,81.76712328767124
16430,51.95384615384615
16431,56.916666666666664
16432,61.883116883116884
16433,64.86111111111111
16434,69.40384615384616
16435,84.52564102564102
16436,51.943396226415096
16437,51.541666666666664
16438,51.082191780821915
16439,51.17777777777778
16440,62.440677966101696
16441,84.83333333333333
16442,62.0
16443,51.075471698113205
16444,51.1578947368421
16445,62.440677966101696
16446,75.32894736842105
16447,77.3076923076923
16448,86.28571428571429
16449,52.48076923076923
16450,51.49523809523809
16451,62.265306122448976
16452,66.19354838709677
16453,86.0
16454,51.1578947368421
16455,66.05797101449275
16456,55.94736842105263
16457,83.73958333333333
16458,65.94366197183099
16459,51.34375
16460,61.4
16461,69.09803921568627
16462,75.32894736842105
16463,81.2542372881356
16464,63.850746268656714
16465,65.32835820895522
16466,81.15094339622641
16467,62.18181818181818
16468,84.57627118644068
16469,77.81818181818181
16470,53.82692307692308
16471,54.23809523809524
16472,44.68
16473,48.925925925925924
16474,86.94339622641509
16475,38.517857142857146
16476,57.04938271604938
16477,75.38636363636364
16478,51.92307692307692
16479,59.77777777777778
16480,51.380434782608695
16481,51.763636363636365
16482,57.04938271604938
16483,89.41237113402062
16484,55.31372549019608
16485,62.306666666666665
16486,52.59154929577465
16487,52.707692307692305
16488,52.535353535353536
16489,82.6
16490,77.29508196721312
16491,51.0
16492,53.08641975308642
16493,58.45945945945946
16494,52.18518518518518
16495,84.9
16496,51.348837209302324
16497,51.36842105263158
16498,51.89655172413793
16499,52.8
16500,64.90196078431373
16501,56.125
16502,51.82022471910113
16503,51.98550724637681
16504,67.890625
16505,38.517857142857146
16506,51.51136363636363
16507,70.56
16508,52.58064516129032
16509,54.03191489361702
16510,52.535353535353536
16511,51.74576271186441
16512,86.92207792207792
16513,86.08333333333333
16514,54.916666666666664
16515,51.845238095238095
16516,67.98275862068965
16517,61.4
16518,81.2156862745098
16519,56.596774193548384
16520,51.06
16521,56.125
16522,61.16831683168317
16523,66.98979591836735
16524,51.703125
16525,58.85333333333333
16526,66.05797101449275
16527,90.35714285714286
16528,54.03191489361702
16529,51.53846153846154
16530,90.35714285714286
16531,51.703125
16532,62.94871794871795
16533,65.34567901234568
16534,61.39473684210526
16535,66.1875
16536,83.24
16537,40.91139240506329
16538,90.0909090909091
16539,60.1505376344086
16540,53.41935483870968
16541,51.43037974683544
16542,51.25423728813559
16543,51.0
16544,63.70422535211268
16545,65.4074074074074
16546,77.63218390804597
16547,86.48148148148148
16548,82.16
16549,58.8
16550,51.95384615384615
16551,52.68333333333333
16552,51.0
16553,53.46666666666667
16554,81.05263157894737
16555,80.68354430379746
16556,63.6078431372549
16557,59.21782178217822
16558,68.28282828282828
16559,51.348837209302324
16560,71.03030303030303
16561,62.58181818181818
16562,55.34375
16563,71.16363636363636
16564,84.88095238095238
16565,81.52631578947368
16566,51.320754716981135
16567,63.072916666666664
