Id,mean_exam_points
15013,51.235849056603776
15014,83.17204301075269
15015,51.881188118811885
15016,51.38211382113821
15017,45.02459016393443
15018,86.53921568627452
15019,58.994791666666664
15020,61.947826086956525
15021,75.43708609271523
15022,83.5229357798165
15023,63.22641509433962
15024,66.8465909090909
15025,52.3448275862069
15026,84.5776397515528
15027,66.57668711656441
15028,58.604838709677416
15029,57.648648648648646
15030,65.73584905660377
15031,63.84615384615385
15032,63.48
15033,52.71223021582734
15034,58.994791666666664
15035,60.982658959537574
15036,89.03787878787878
15037,39.78977272727273
15038,83.17204301075269
15039,87.65625
15040,51.38211382113821
15041,52.06086956521739
15042,65.075
15043,70.41121495327103
15044,77.83941605839416
15045,66.8465909090909
15046,57.43089430894309
15047,68.87786259541984
15048,67.08888888888889
15049,77.69047619047619
15050,70.12844036697248
15051,51.235849056603776
15052,51.622950819672134
15053,57.68939393939394
15054,66.8465909090909
15055,66.8465909090909
15056,51.38211382113821
15057,61.80909090909091
15058,57.25
15059,63.70886075949367
15060,58.994791666666664
15061,57.648648648648646
15062,62.24390243902439
15063,51.77777777777778
15064,60.32142857142857
15065,66.8465909090909
15066,51.38211382113821
15067,79.69536423841059
15068,51.575221238938056
15069,57.533742331288344
15070,57.43089430894309
15071,63.637305699481864
15072,63.693693693693696
15073,61.801980198019805
15074,77.85906040268456
15075,51.575221238938056
15076,57.533742331288344
15077,58.604838709677416
15078,63.637305699481864
15079,62.24390243902439
15080,61.25165562913907
15081,61.25165562913907
15082,84.31543624161074
15083,69.20625
15084,58.034188034188034
15085,77.74342105263158
15086,58.994791666666664
15087,58.990990990990994
15088,63.30357142857143
15089,54.361702127659576
15090,83.94791666666667
15091,89.90243902439025
15092,82.47549019607843
15093,52.407766990291265
15094,51.137362637362635
15095,66.73825503355705
15096,53.29189189189189
15097,45.02459016393443
15098,52.101851851851855
15099,61.801980198019805
15100,51.33986928104575
15101,54.361702127659576
15102,54.35928143712575
15103,54.888
15104,76.0503144654088
15105,51.88461538461539
15106,59.959016393442624
15107,63.693693693693696
15108,58.994791666666664
15109,57.25
15110,63.22641509433962
15111,51.77777777777778
15112,58.604838709677416
15113,83.17204301075269
15114,82.47549019607843
15115,54.361702127659576
15116,83.94791666666667
15117,63.637305699481864
15118,66.73825503355705
15119,77.9375
15120,52.741573033707866
15121,72.5
15122,51.575221238938056
15123,54.75
15124,63.22641509433962
15125,62.34862385321101
15126,63.637305699481864
15127,64.63076923076923
15128,58.994791666666664
15129,61.801980198019805
15130,51.77777777777778
15131,83.17204301075269
15132,51.77777777777778
15133,52.95973154362416
15134,51.59615384615385
15135,65.61077844311377
15136,51.85576923076923
15137,52.407766990291265
15138,84.5631067961165
15139,51.3671875
15140,84.5776397515528
15141,83.36585365853658
15142,51.88461538461539
15143,52.741573033707866
15144,77.83941605839416
15145,61.93382352941177
15146,84.5631067961165
15147,52.05714285714286
15148,54.72435897435897
15149,51.3921568627451
15150,77.9375
15151,63.30357142857143
15152,69.36666666666666
15153,78.00584795321637
15154,61.73451327433628
15155,59.959016393442624
15156,83.5229357798165
15157,77.9375
15158,85.90384615384616
15159,61.83832335329341
15160,59.959016393442624
15161,45.02459016393443
15162,76.0503144654088
15163,44.46666666666667
15164,58.82203389830509
15165,61.80909090909091
15166,51.31404958677686
15167,52.71223021582734
15168,65.73584905660377
15169,52.26271186440678
15170,53.9
15171,51.86857142857143
15172,51.17355371900826
15173,87.93
15174,71.1775147928994
15175,64.63076923076923
15176,70.12844036697248
15177,57.25
15178,66.8465909090909
15179,77.0
15180,51.55038759689923
15181,70.41121495327103
15182,78.87830687830687
15183,45.02459016393443
15184,63.637305699481864
15185,85.75
15186,58.994791666666664
15187,52.6031746031746
15188,85.90384615384616
15189,72.5
15190,51.01863354037267
15191,63.637305699481864
15192,57.91729323308271
15193,84.5631067961165
15194,57.91729323308271
15195,60.982658959537574
15196,61.801980198019805
15197,65.73584905660377
15198,65.73584905660377
15199,70.20261437908496
15200,39.265306122448976
15201,40.828729281767956
15202,66.86440677966101
15203,83.36585365853658
15204,84.19496855345912
15205,77.79012345679013
15206,44.46666666666667
15207,57.68939393939394
15208,39.78977272727273
15209,54.35928143712575
15210,56.67226890756302
15211,86.53921568627452
15212,51.622950819672134
15213,53.30769230769231
15214,63.637305699481864
15215,51.38211382113821
15216,52.71223021582734
15217,77.9375
15218,52.407766990291265
15219,52.71223021582734
15220,82.53383458646617
15221,52.58278145695364
15222,51.01863354037267
15223,51.467455621301774
15224,62.34862385321101
15225,53.13492063492063
15226,69.52884615384616
15227,40.828729281767956
15228,54.35928143712575
15229,89.03787878787878
15230,82.53383458646617
15231,51.622950819672134
15232,66.86440677966101
15233,51.38211382113821
15234,58.604838709677416
15235,52.95973154362416
15236,66.57668711656441
15237,51.58
15238,51.88461538461539
15239,51.33986928104575
15240,54.361702127659576
15241,87.93
15242,54.54054054054054
15243,69.75247524752476
15244,65.7
15245,55.73148148148148
15246,54.72435897435897
15247,51.38211382113821
15248,83.5229357798165
15249,44.46666666666667
15250,63.85
15251,51.622950819672134
15252,51.944134078212294
15253,51.575221238938056
15254,61.73451327433628
15255,75.18617021276596
15256,54.361702127659576
15257,71.70666666666666
15258,80.02857142857142
15259,57.096
15260,69.55276381909547
15261,85.90384615384616
15262,53.43790849673203
15263,54.72435897435897
15264,51.6036036036036
15265,65.39805825242719
15266,63.637305699481864
15267,52.78238341968912
15268,59.959016393442624
15269,89.03787878787878
15270,75.26666666666667
15271,67.43137254901961
15272,52.32673267326733
15273,77.9375
15274,76.0503144654088
15275,57.68939393939394
15276,61.73451327433628
15277,40.828729281767956
15278,84.5631067961165
15279,65.61077844311377
15280,83.36585365853658
15281,88.20192307692308
15282,52.5699481865285
15283,61.25165562913907
15284,54.72435897435897
15285,84.19496855345912
15286,51.19230769230769
15287,63.85
15288,54.72435897435897
15289,84.12307692307692
15290,84.12307692307692
15291,51.31404958677686
15292,69.48484848484848
15293,65.7
15294,63.22641509433962
15295,51.33986928104575
15296,57.533742331288344
15297,62.778688524590166
15298,51.306930693069305
15299,66.8465909090909
15300,84.12307692307692
15301,51.3
15302,88.20192307692308
15303,51.575221238938056
15304,70.0979020979021
15305,52.741573033707866
15306,51.944134078212294
15307,51.58
15308,55.73148148148148
15309,51.38211382113821
15310,39.78977272727273
15311,63.637305699481864
15312,65.88524590163935
15313,59.959016393442624
15314,54.361702127659576
15315,83.17204301075269
15316,51.575221238938056
15317,54.54054054054054
15318,66.86440677966101
15319,56.67226890756302
15320,52.71223021582734
15321,81.0
15322,66.86440677966101
15323,39.78977272727273
15324,58.994791666666664
15325,58.994791666666664
15326,63.637305699481864
15327,62.24390243902439
15328,62.40718562874252
15329,78.08108108108108
15330,68.87786259541984
15331,63.34615384615385
15332,63.85
15333,63.637305699481864
15334,63.22641509433962
15335,57.91729323308271
15336,58.994791666666664
15337,51.38211382113821
15338,57.38235294117647
15339,68.87786259541984
15340,83.82352941176471
15341,82.47549019607843
15342,76.0503144654088
15343,82.47549019607843
15344,51.41860465116279
15345,77.74342105263158
15346,85.21929824561404
15347,69.39259259259259
15348,39.265306122448976
15349,63.096296296296295
15350,66.86440677966101
15351,89.03787878787878
15352,65.73584905660377
15353,63.70886075949367
15354,89.03787878787878
15355,54.75
15356,40.828729281767956
15357,51.575221238938056
15358,87.93
15359,85.75
15360,53.9765625
15361,83.94791666666667
15362,62.368
15363,87.65625
15364,80.02857142857142
15365,45.02459016393443
15366,77.4954128440367
15367,77.83941605839416
15368,60.166666666666664
15369,63.637305699481864
15370,87.65625
15371,77.85906040268456
15372,83.63194444444444
15373,84.5776397515528
15374,70.41121495327103
15375,51.137362637362635
15376,58.12
15377,51.88461538461539
15378,54.54054054054054
15379,77.61176470588235
15380,86.53921568627452
15381,66.57668711656441
15382,88.20192307692308
15383,58.034188034188034
15384,62.24390243902439
15385,69.52884615384616
15386,57.43089430894309
15387,55.640845070422536
15388,63.637305699481864
15389,65.61077844311377
15390,51.77777777777778
15391,51.944134078212294
15392,58.994791666666664
15393,54.54054054054054
15394,52.5699481865285
15395,52.58278145695364
15396,39.78977272727273
15397,58.82203389830509
15398,84.12307692307692
15399,77.61176470588235
15400,52.741573033707866
15401,52.48148148148148
15402,66.8465909090909
15403,72.5
15404,65.73584905660377
15405,77.9375
15406,63.637305699481864
15407,61.80909090909091
15408,51.29203539823009
15409,88.20192307692308
15410,57.533742331288344
15411,88.20192307692308
15412,52.032679738562095
15413,63.22641509433962
15414,53.13492063492063
15415,64.63076923076923
15416,77.85906040268456
15417,77.61176470588235
15418,84.31543624161074
15419,62.53103448275862
15420,51.77777777777778
15421,59.959016393442624
15422,52.407766990291265
15423,57.533742331288344
15424,63.84615384615385
15425,52.78238341968912
15426,51.88461538461539
15427,51.622950819672134
15428,69.23333333333333
15429,57.38235294117647
15430,51.29203539823009
15431,52.741573033707866
15432,54.75
15433,52.95375722543353
15434,80.2
15435,57.5607476635514
15436,57.878571428571426
15437,51.38211382113821
15438,62.24390243902439
15439,61.947826086956525
15440,51.33986928104575
15441,53.43790849673203
15442,63.48
15443,51.944134078212294
15444,61.947826086956525
15445,63.48
15446,66.57668711656441
15447,63.637305699481864
15448,66.73825503355705
15449,80.02857142857142
15450,83.36585365853658
15451,52.57281553398058
15452,63.5929203539823
15453,66.73825503355705
15454,54.675496688741724
15455,69.55276381909547
15456,77.0
15457,52.58278145695364
15458,84.5776397515528
15459,82.47549019607843
15460,54.361702127659576
15461,57.5607476635514
15462,70.26984126984127
15463,62.778688524590166
15464,82.75454545454545
15465,66.86440677966101
15466,59.3716814159292
15467,84.5631067961165
15468,66.8465909090909
15469,45.02459016393443
15470,51.85576923076923
15471,51.01863354037267
15472,51.748387096774195
15473,57.25
15474,62.34862385321101
15475,51.01863354037267
15476,54.72435897435897
15477,76.0503144654088
15478,58.994791666666664
15479,76.0503144654088
15480,57.91729323308271
15481,54.361702127659576
15482,79.49122807017544
15483,68.23931623931624
15484,54.294871794871796
15485,78.08108108108108
15486,54.361702127659576
15487,66.73825503355705
15488,75.43708609271523
15489,63.22641509433962
15490,51.944134078212294
15491,51.33986928104575
15492,52.58278145695364
15493,51.38211382113821
15494,51.93
15495,69.75247524752476
15496,57.25
15497,77.65420560747664
15498,63.22641509433962
15499,87.93
15500,65.61077844311377
15501,61.80909090909091
15502,45.02459016393443
15503,69.23333333333333
15504,71.70666666666666
15505,63.637305699481864
15506,87.8643216080402
15507,70.0979020979021
15508,51.801980198019805
15509,62.40718562874252
15510,52.5699481865285
15511,58.990990990990994
15512,61.947826086956525
15513,52.11214953271028
15514,71.70666666666666
15515,84.12307692307692
15516,54.675496688741724
15517,52.68862275449102
15518,77.69047619047619
15519,84.12307692307692
15520,51.944134078212294
15521,84.5631067961165
15522,40.828729281767956
15523,70.41121495327103
15524,57.68939393939394
15525,88.20192307692308
15526,40.828729281767956
15527,82.59574468085107
15528,65.73584905660377
15529,77.74342105263158
15530,51.3
15531,77.9375
15532,66.57668711656441
15533,51.38211382113821
15534,51.88461538461539
15535,51.85576923076923
15536,54.888
15537,57.86666666666667
15538,54.361702127659576
15539,39.78977272727273
15540,63.34615384615385
15541,63.48
15542,51.552
15543,51.33986928104575
15544,77.73228346456693
15545,75.26666666666667
15546,63.30357142857143
15547,51.919642857142854
15548,58.604838709677416
15549,75.43708609271523
15550,88.20192307692308
15551,54.54054054054054
15552,52.032679738562095
15553,62.34862385321101
15554,40.828729281767956
15555,83.5229357798165
15556,83.63194444444444
15557,52.5699481865285
15558,87.65625
15559,54.38815789473684
15560,54.54054054054054
15561,51.944134078212294
15562,51.77777777777778
15563,51.306930693069305
15564,83.36585365853658
15565,51.33986928104575
15566,52.06086956521739
15567,61.80909090909091
15568,70.41121495327103
15569,77.83941605839416
15570,61.80909090909091
15571,51.944134078212294
15572,51.59615384615385
15573,77.90625
15574,63.637305699481864
15575,52.741573033707866
15576,51.88461538461539
15577,77.83941605839416
15578,51.944134078212294
15579,63.34615384615385
15580,61.801980198019805
15581,79.49122807017544
15582,63.22641509433962
15583,53.29189189189189
15584,51.88461538461539
15585,62.778688524590166
15586,51.19230769230769
15587,44.46666666666667
15588,83.36585365853658
15589,86.53921568627452
15590,54.361702127659576
15591,65.73584905660377
15592,61.25165562913907
15593,85.75
15594,54.54054054054054
15595,54.765765765765764
15596,78.85714285714286
15597,57.91729323308271
15598,53.955357142857146
15599,60.166666666666664
15600,51.3
15601,83.17204301075269
15602,57.91729323308271
15603,63.637305699481864
15604,44.46666666666667
15605,54.72435897435897
15606,51.41860465116279
15607,52.71223021582734
15608,58.604838709677416
15609,67.43137254901961
15610,65.88524590163935
15611,59.3716814159292
15612,51.38211382113821
15613,89.90243902439025
15614,57.533742331288344
15615,63.637305699481864
15616,59.87301587301587
15617,57.25
15618,82.59574468085107
15619,51.06748466257669
15620,54.361702127659576
15621,80.02857142857142
15622,51.748387096774195
15623,58.994791666666664
15624,51.55038759689923
15625,58.994791666666664
15626,53.39473684210526
15627,84.19496855345912
15628,52.3448275862069
15629,52.58278145695364
15630,52.741573033707866
15631,87.93
15632,79.49122807017544
15633,79.15384615384616
15634,79.49122807017544
15635,51.944134078212294
15636,57.38235294117647
15637,69.94736842105263
15638,84.5631067961165
15639,52.101851851851855
15640,77.65420560747664
15641,58.994791666666664
15642,51.38211382113821
15643,54.72435897435897
15644,57.86666666666667
15645,54.675496688741724
15646,58.994791666666664
15647,62.24390243902439
15648,51.714285714285715
15649,68.23931623931624
15650,52.11214953271028
15651,63.637305699481864
15652,65.73584905660377
15653,66.8465909090909
15654,51.467455621301774
15655,52.032679738562095
15656,52.77669902912621
15657,61.25165562913907
15658,52.407766990291265
15659,72.5
15660,82.59574468085107
15661,62.24390243902439
15662,51.31404958677686
15663,83.49618320610686
15664,59.3716814159292
15665,63.693693693693696
15666,57.91729323308271
15667,57.43089430894309
15668,58.34285714285714
15669,52.741573033707866
15670,66.57668711656441
15671,54.72435897435897
15672,84.5631067961165
15673,53.62237762237762
15674,67.43137254901961
15675,63.637305699481864
15676,53.57142857142857
15677,45.02459016393443
15678,45.02459016393443
15679,77.79012345679013
15680,57.43089430894309
15681,59.87301587301587
15682,58.604838709677416
15683,79.69536423841059
15684,51.93
15685,51.748387096774195
15686,53.43790849673203
15687,52.73394495412844
15688,59.959016393442624
15689,83.17204301075269
15690,52.71223021582734
15691,82.47549019607843
15692,58.904761904761905
15693,84.5631067961165
15694,66.86440677966101
15695,87.8643216080402
15696,56.67226890756302
15697,51.919642857142854
15698,61.80909090909091
15699,51.77777777777778
15700,84.19496855345912
15701,40.828729281767956
15702,69.39259259259259
15703,56.100628930817614
15704,64.99447513812154
15705,61.376344086021504
15706,85.58247422680412
15707,60.32142857142857
15708,57.91729323308271
15709,57.878571428571426
15710,58.34285714285714
15711,61.25165562913907
15712,58.990990990990994
15713,66.57668711656441
15714,51.29203539823009
15715,61.25165562913907
15716,69.94736842105263
15717,77.90625
15718,84.5776397515528
15719,51.88461538461539
15720,52.3448275862069
15721,84.5776397515528
15722,63.22641509433962
15723,69.75247524752476
15724,58.990990990990994
15725,70.41121495327103
15726,83.11976047904191
15727,84.12307692307692
15728,76.0503144654088
15729,58.994791666666664
15730,51.622950819672134
15731,83.36585365853658
15732,54.72435897435897
15733,63.637305699481864
15734,69.75247524752476
15735,66.73825503355705
15736,54.72435897435897
15737,78.48591549295774
15738,63.637305699481864
15739,69.94736842105263
15740,77.74342105263158
15741,52.101851851851855
15742,83.17204301075269
15743,63.637305699481864
15744,62.34862385321101
15745,65.73584905660377
15746,60.32142857142857
15747,58.604838709677416
15748,54.361702127659576
15749,56.67226890756302
15750,71.5603448275862
15751,76.0503144654088
15752,51.552
15753,51.31404958677686
15754,51.86857142857143
15755,63.637305699481864
15756,62.34862385321101
15757,63.637305699481864
15758,52.06086956521739
15759,59.959016393442624
15760,83.5229357798165
15761,79.36734693877551
15762,52.71223021582734
15763,85.75
15764,63.096296296296295
15765,71.1775147928994
15766,53.57142857142857
15767,39.78977272727273
15768,58.994791666666664
15769,84.12307692307692
15770,54.38815789473684
15771,52.05714285714286
15772,55.30578512396694
15773,76.0503144654088
15774,64.5958904109589
15775,57.533742331288344
15776,66.8465909090909
15777,59.959016393442624
15778,51.575221238938056
15779,70.41121495327103
15780,54.72435897435897
15781,65.73584905660377
15782,58.994791666666664
15783,83.5229357798165
15784,77.83941605839416
15785,62.34862385321101
15786,58.91463414634146
15787,63.48
15788,77.69047619047619
15789,63.34615384615385
15790,88.20192307692308
15791,52.69620253164557
15792,70.20261437908496
15793,60.72380952380952
15794,57.533742331288344
15795,56.46478873239437
15796,70.26984126984127
15797,45.02459016393443
15798,51.86857142857143
15799,61.376344086021504
15800,63.22641509433962
15801,63.637305699481864
15802,51.575221238938056
15803,89.03787878787878
15804,82.47549019607843
15805,84.31543624161074
15806,57.91729323308271
15807,52.71223021582734
15808,70.12844036697248
15809,75.43708609271523
15810,52.71223021582734
15811,52.101851851851855
15812,66.57668711656441
15813,54.888
15814,51.38211382113821
15815,77.74342105263158
15816,63.48
15817,60.982658959537574
15818,51.29203539823009
15819,69.7719298245614
15820,51.33986928104575
15821,52.58278145695364
15822,77.73228346456693
15823,61.80909090909091
15824,83.94791666666667
15825,72.5
15826,52.71223021582734
15827,51.77777777777778
15828,58.994791666666664
15829,58.994791666666664
15830,63.637305699481864
15831,54.675496688741724
15832,44.46666666666667
15833,55.07142857142857
15834,51.3671875
15835,84.12307692307692
15836,51.77777777777778
15837,63.637305699481864
15838,69.55276381909547
15839,72.43030303030304
15840,58.994791666666664
15841,63.34615384615385
15842,66.57668711656441
15843,62.778688524590166
15844,57.25
15845,66.57668711656441
15846,51.622950819672134
15847,62.368
15848,85.58247422680412
15849,52.71223021582734
15850,79.36734693877551
15851,51.06748466257669
15852,55.07142857142857
15853,51.29203539823009
15854,51.19230769230769
15855,63.7563025210084
15856,62.5
15857,65.73584905660377
15858,53.63392857142857
15859,62.5
15860,39.78977272727273
15861,77.69047619047619
15862,83.5229357798165
15863,52.5699481865285
15864,61.06837606837607
15865,51.77777777777778
15866,77.83941605839416
15867,57.5607476635514
15868,51.41860465116279
15869,89.90243902439025
15870,58.034188034188034
15871,78.87830687830687
15872,84.19496855345912
15873,58.990990990990994
15874,63.637305699481864
15875,75.43708609271523
15876,51.38211382113821
15877,58.994791666666664
15878,60.32142857142857
15879,51.881188118811885
15880,66.86440677966101
15881,61.376344086021504
15882,51.137362637362635
15883,51.38211382113821
15884,69.94736842105263
15885,51.67836257309941
15886,88.20192307692308
15887,62.24390243902439
15888,51.467455621301774
15889,53.62237762237762
15890,71.1775147928994
15891,53.30769230769231
15892,51.575221238938056
15893,72.43030303030304
15894,89.5878787878788
15895,57.533742331288344
15896,83.36585365853658
15897,57.25
15898,77.67521367521367
15899,51.6036036036036
15900,58.604838709677416
15901,51.29203539823009
15902,66.8465909090909
15903,84.19496855345912
15904,83.17204301075269
15905,58.994791666666664
15906,51.714285714285715
15907,81.0
15908,40.828729281767956
15909,51.235849056603776
15910,58.91463414634146
15911,42.93577981651376
15912,58.994791666666664
15913,57.533742331288344
15914,52.95375722543353
15915,52.5699481865285
15916,51.575221238938056
15917,61.80909090909091
15918,83.63194444444444
15919,57.91729323308271
15920,51.77777777777778
15921,53.93571428571428
15922,52.71223021582734
15923,52.875739644970416
15924,53.56497175141243
15925,58.990990990990994
15926,51.3671875
15927,51.6036036036036
15928,80.94782608695652
15929,51.38211382113821
15930,61.801980198019805
15931,51.77777777777778
15932,58.6390977443609
15933,66.8465909090909
15934,54.675496688741724
15935,59.87301587301587
15936,51.919642857142854
15937,51.476190476190474
15938,57.648648648648646
15939,52.101851851851855
15940,51.86857142857143
15941,54.361702127659576
15942,51.575221238938056
15943,51.59615384615385
15944,61.80909090909091
15945,65.73584905660377
15946,57.43089430894309
15947,84.5776397515528
15948,82.45544554455445
15949,57.25
15950,85.21929824561404
15951,79.02941176470588
15952,52.5360824742268
15953,83.5229357798165
15954,51.38211382113821
15955,77.9375
15956,82.75454545454545
15957,55.73148148148148
15958,66.8465909090909
15959,85.75
15960,57.5607476635514
15961,51.85576923076923
15962,63.70886075949367
15963,54.361702127659576
15964,84.5631067961165
15965,61.73451327433628
15966,84.19496855345912
15967,63.34615384615385
15968,52.101851851851855
15969,76.0503144654088
15970,77.9375
15971,83.36585365853658
15972,57.5607476635514
15973,70.41121495327103
15974,55.07142857142857
15975,87.65625
15976,63.5929203539823
15977,45.02459016393443
15978,57.533742331288344
15979,64.63076923076923
15980,57.86666666666667
15981,70.41121495327103
15982,82.47619047619048
15983,75.18617021276596
15984,89.5878787878788
15985,79.36734693877551
15986,51.41860465116279
15987,89.03787878787878
15988,69.94736842105263
15989,84.19496855345912
15990,75.26666666666667
15991,89.90243902439025
15992,69.94736842105263
15993,58.82203389830509
15994,39.78977272727273
15995,75.18617021276596
15996,45.02459016393443
15997,79.49122807017544
15998,51.85576923076923
15999,71.1775147928994
16000,57.533742331288344
16001,59.87301587301587
16002,45.02459016393443
16003,51.573170731707314
16004,54.54054054054054
16005,76.0503144654088
16006,51.622950819672134
16007,40.828729281767956
16008,69.75247524752476
16009,77.74342105263158
16010,51.944134078212294
16011,65.67826086956522
16012,54.54054054054054
16013,66.57668711656441
16014,75.18617021276596
16015,63.637305699481864
16016,51.622950819672134
16017,51.77777777777778
16018,62.778688524590166
16019,52.71223021582734
16020,77.85906040268456
16021,61.83832335329341
16022,84.19496855345912
16023,76.0503144654088
16024,89.5878787878788
16025,54.54054054054054
16026,61.25165562913907
16027,40.828729281767956
16028,60.32142857142857
16029,63.22641509433962
16030,54.888
16031,52.407766990291265
16032,51.88461538461539
16033,69.7719298245614
16034,71.0959595959596
16035,59.16107382550336
16036,51.29203539823009
16037,51.919642857142854
16038,63.22641509433962
16039,77.9375
16040,63.48
16041,57.25
16042,77.9375
16043,78.48591549295774
16044,52.71223021582734
16045,65.04918032786885
16046,84.5776397515528
16047,58.604838709677416
16048,77.83941605839416
16049,86.53921568627452
16050,80.02857142857142
16051,61.80909090909091
16052,69.20625
16053,83.49618320610686
16054,88.20192307692308
16055,51.06748466257669
16056,55.30578512396694
16057,83.17204301075269
16058,66.8465909090909
16059,84.19496855345912
16060,83.17204301075269
16061,69.55276381909547
16062,51.467455621301774
16063,66.8465909090909
16064,52.916666666666664
16065,83.63194444444444
16066,51.306930693069305
16067,66.8465909090909
16068,65.88524590163935
16069,57.43089430894309
16070,61.80909090909091
16071,51.06748466257669
16072,58.990990990990994
16073,88.20192307692308
16074,84.19496855345912
16075,55.07142857142857
16076,51.19230769230769
16077,62.24390243902439
16078,59.87301587301587
16079,83.5229357798165
16080,51.41860465116279
16081,57.91729323308271
16082,89.5878787878788
16083,51.944134078212294
16084,54.54054054054054
16085,52.16129032258065
16086,53.675213675213676
16087,52.69620253164557
16088,61.93382352941177
16089,75.26666666666667
16090,51.3
16091,82.1640625
16092,56.4811320754717
16093,63.48
16094,58.604838709677416
16095,62.24390243902439
16096,83.5229357798165
16097,63.48
16098,63.637305699481864
16099,60.72380952380952
16100,76.0503144654088
16101,58.994791666666664
16102,52.741573033707866
16103,52.3448275862069
16104,58.034188034188034
16105,51.944134078212294
16106,57.870370370370374
16107,89.5878787878788
16108,89.03787878787878
16109,62.778688524590166
16110,52.741573033707866
16111,53.84347826086957
16112,63.22641509433962
16113,65.88524590163935
16114,61.06837606837607
16115,51.38211382113821
16116,70.41121495327103
16117,58.994791666666664
16118,61.80909090909091
16119,56.4811320754717
16120,66.73825503355705
16121,61.947826086956525
16122,54.888
16123,81.0
16124,79.15384615384616
16125,51.38211382113821
16126,52.58278145695364
16127,76.0503144654088
16128,60.166666666666664
16129,70.0979020979021
16130,66.8465909090909
16131,57.68939393939394
16132,52.58278145695364
16133,66.57668711656441
16134,57.096
16135,62.24390243902439
16136,59.87301587301587
16137,52.16129032258065
16138,59.585585585585584
16139,81.0
16140,51.575221238938056
16141,64.63076923076923
16142,61.73451327433628
16143,51.944134078212294
16144,66.57668711656441
16145,51.58
16146,44.46666666666667
16147,58.990990990990994
16148,71.0959595959596
16149,70.0979020979021
16150,75.43708609271523
16151,89.90243902439025
16152,59.3716814159292
16153,62.34862385321101
16154,53.84347826086957
16155,83.94791666666667
16156,54.765765765765764
16157,60.166666666666664
16158,87.8643216080402
16159,42.93577981651376
16160,63.637305699481864
16161,63.84615384615385
16162,62.24390243902439
16163,75.43708609271523
16164,70.0979020979021
16165,83.17204301075269
16166,76.0503144654088
16167,63.48
16168,51.38211382113821
16169,85.75
16170,52.875739644970416
16171,52.71223021582734
16172,66.57668711656441
16173,58.994791666666664
16174,63.096296296296295
16175,83.17204301075269
16176,80.02857142857142
16177,54.54054054054054
16178,77.69047619047619
16179,57.25
16180,52.407766990291265
16181,86.53921568627452
16182,69.75247524752476
16183,76.0503144654088
16184,54.54054054054054
16185,51.137362637362635
16186,83.36585365853658
16187,89.03787878787878
16188,66.57668711656441
16189,85.58247422680412
16190,66.86440677966101
16191,62.778688524590166
16192,51.748387096774195
16193,78.87830687830687
16194,80.18823529411765
16195,51.93
16196,52.78238341968912
16197,51.85576923076923
16198,69.36666666666666
16199,83.17204301075269
16200,69.75247524752476
16201,51.77777777777778
16202,83.5229357798165
16203,70.0979020979021
16204,69.39259259259259
16205,58.994791666666664
16206,66.8465909090909
16207,79.49122807017544
16208,61.80909090909091
16209,69.75247524752476
16210,53.57142857142857
16211,65.67039106145252
16212,58.82203389830509
16213,52.71223021582734
16214,65.67039106145252
16215,60.32142857142857
16216,52.101851851851855
16217,53.30769230769231
16218,82.59574468085107
16219,87.93
16220,51.919642857142854
16221,86.53921568627452
16222,65.67039106145252
16223,40.828729281767956
16224,58.994791666666664
16225,65.73584905660377
16226,76.0503144654088
16227,54.765765765765764
16228,60.32142857142857
16229,51.622950819672134
16230,51.575221238938056
16231,53.62237762237762
16232,51.83
16233,63.7563025210084
16234,45.02459016393443
16235,51.944134078212294
16236,66.8465909090909
16237,52.71223021582734
16238,40.828729281767956
16239,68.87786259541984
16240,54.675496688741724
16241,45.02459016393443
16242,40.828729281767956
16243,75.26666666666667
16244,57.91729323308271
16245,69.75247524752476
16246,57.91729323308271
16247,63.637305699481864
16248,79.15384615384616
16249,66.57668711656441
16250,70.74285714285715
16251,52.6031746031746
16252,51.3
16253,69.39259259259259
16254,52.82967032967033
16255,60.32142857142857
16256,57.533742331288344
16257,63.693693693693696
16258,77.85906040268456
16259,63.693693693693696
16260,80.02857142857142
16261,63.637305699481864
16262,83.73913043478261
16263,83.36585365853658
16264,54.72435897435897
16265,85.58247422680412
16266,52.5699481865285
16267,69.39259259259259
16268,69.55276381909547
16269,80.02857142857142
16270,51.944134078212294
16271,57.43089430894309
16272,79.49122807017544
16273,58.604838709677416
16274,51.93
16275,49.65573770491803
16276,51.0
16277,82.47619047619048
16278,53.13492063492063
16279,64.63076923076923
16280,77.90625
16281,39.78977272727273
16282,65.075
16283,39.78977272727273
16284,84.5631067961165
16285,51.6036036036036
16286,66.8465909090909
16287,53.13492063492063
16288,57.533742331288344
16289,70.20261437908496
16290,63.30357142857143
16291,39.265306122448976
16292,57.533742331288344
16293,51.137362637362635
16294,76.0503144654088
16295,52.407766990291265
16296,77.83941605839416
16297,62.778688524590166
16298,58.990990990990994
16299,75.26666666666667
16300,63.84615384615385
16301,51.06748466257669
16302,89.03787878787878
16303,61.80909090909091
16304,63.7563025210084
16305,54.72435897435897
16306,52.741573033707866
16307,65.075
16308,84.19496855345912
16309,52.58278145695364
16310,75.26666666666667
16311,51.38211382113821
16312,66.57668711656441
16313,45.02459016393443
16314,71.0959595959596
16315,77.83941605839416
16316,62.24390243902439
16317,75.26666666666667
16318,61.25165562913907
16319,75.26666666666667
16320,60.72380952380952
16321,77.74342105263158
