Id,mean_exam_points
14978,51.80487804878049
14979,63.767857142857146
14980,52.107142857142854
14981,58.0
14982,68.04545454545455
14983,51.12820512820513
14984,82.85714285714286
14985,81.92857142857143
14986,62.36363636363637
14987,63.166666666666664
14988,57.214285714285715
14989,51.935483870967744
14990,62.333333333333336
14991,78.0
14992,80.0
14993,52.03125
14994,79.88235294117646
14995,61.12903225806452
14996,51.13725490196079
14997,51.0
14998,74.02222222222223
14999,52.483870967741936
15000,77.82758620689656
15001,63.1875
15002,51.189189189189186
15003,54.06896551724138
15004,57.70454545454545
15005,51.71739130434783
15006,51.6764705882353
15007,56.0
15008,69.86206896551724
15009,80.25806451612904
15010,51.32258064516129
15011,51.142857142857146
15012,57.745098039215684
15013,51.92857142857143
15014,82.51724137931035
15015,51.43333333333333
15016,53.35294117647059
15017,44.970588235294116
15018,87.0
15019,58.285714285714285
15020,56.806451612903224
15021,76.5
15022,80.55555555555556
15023,63.666666666666664
15024,68.04545454545455
15025,51.25806451612903
15026,79.24324324324324
15027,67.71428571428571
15028,55.06976744186046
15029,57.285714285714285
15030,62.67741935483871
15031,65.75675675675676
15032,63.54545454545455
15033,52.75555555555555
15034,57.707317073170735
15035,55.34146341463415
15036,87.91489361702128
15037,38.354838709677416
15038,79.70689655172414
15039,86.21739130434783
15040,51.34146341463415
15041,52.6
15042,62.67741935483871
15043,66.75757575757575
15044,78.0
15045,63.72727272727273
15046,59.972972972972975
15047,63.16279069767442
15048,71.21875
15049,78.3076923076923
15050,65.60344827586206
15051,51.0
15052,51.526315789473685
15053,63.651162790697676
15054,68.04545454545455
15055,68.04545454545455
15056,55.392857142857146
15057,64.78181818181818
15058,52.146341463414636
15059,61.0
15060,60.32142857142857
15061,61.568627450980394
15062,61.568627450980394
15063,51.35
15064,63.13513513513514
15065,63.666666666666664
15066,51.93939393939394
15067,77.01960784313725
15068,51.130434782608695
15069,62.333333333333336
15070,54.39393939393939
15071,63.916666666666664
15072,64.25
15073,53.793103448275865
15074,75.53571428571429
15075,51.32
15076,53.03333333333333
15077,59.604651162790695
15078,63.16326530612245
15079,60.861111111111114
15080,59.82142857142857
15081,63.97142857142857
15082,84.7
15083,69.93333333333334
15084,53.608695652173914
15085,79.29411764705883
15086,60.32142857142857
15087,58.142857142857146
15088,65.71153846153847
15089,51.18518518518518
15090,79.33333333333333
15091,87.91489361702128
15092,80.0
15093,51.25806451612903
15094,51.75
15095,66.64814814814815
15096,61.0
15097,43.45238095238095
15098,51.916666666666664
15099,55.92857142857143
15100,51.189189189189186
15101,52.68421052631579
15102,51.645161290322584
15103,59.0
15104,77.5
15105,51.67213114754098
15106,61.55882352941177
15107,64.25
15108,60.32142857142857
15109,51.6
15110,57.07142857142857
15111,51.0
15112,52.642857142857146
15113,79.9090909090909
15114,80.74358974358974
15115,51.28260869565217
15116,80.0
15117,65.79069767441861
15118,66.64814814814815
15119,77.51724137931035
15120,51.86363636363637
15121,75.28205128205128
15122,51.130434782608695
15123,51.142857142857146
15124,63.27906976744186
15125,63.651162790697676
15126,65.79069767441861
15127,63.108108108108105
15128,57.96551724137931
15129,58.282051282051285
15130,51.35
15131,79.24324324324324
15132,51.214285714285715
15133,57.0
15134,51.795918367346935
15135,61.355555555555554
15136,59.0
15137,51.63636363636363
15138,86.26086956521739
15139,51.0
15140,82.25
15141,80.71739130434783
15142,51.67213114754098
15143,51.86363636363637
15144,80.07843137254902
15145,63.767857142857146
15146,80.31428571428572
15147,51.58490566037736
15148,54.41379310344828
15149,51.44117647058823
15150,77.74468085106383
15151,65.71153846153847
15152,69.15789473684211
15153,80.71739130434783
15154,54.24324324324324
15155,61.0
15156,80.6923076923077
15157,77.3225806451613
15158,86.05555555555556
15159,54.34285714285714
15160,61.55882352941177
15161,42.48571428571429
15162,75.11111111111111
15163,37.9375
15164,55.526315789473685
15165,56.03333333333333
15166,51.68627450980392
15167,56.958333333333336
15168,64.8108108108108
15169,51.490566037735846
15170,54.25
15171,54.354838709677416
15172,51.51923076923077
15173,87.0
15174,69.75
15175,63.108108108108105
15176,71.88095238095238
15177,52.81395348837209
15178,68.04545454545455
15179,75.28205128205128
15180,51.285714285714285
15181,65.94594594594595
15182,80.07843137254902
15183,44.970588235294116
15184,63.46808510638298
15185,86.20833333333333
15186,60.32142857142857
15187,59.0
15188,86.21739130434783
15189,78.07894736842105
15190,51.266666666666666
15191,63.46808510638298
15192,61.1
15193,79.24324324324324
15194,57.285714285714285
15195,56.333333333333336
15196,63.666666666666664
15197,66.21212121212122
15198,62.81578947368421
15199,69.93333333333334
15200,38.48275862068966
15201,41.92857142857143
15202,68.65217391304348
15203,81.58333333333333
15204,81.92857142857143
15205,78.26
15206,44.0
15207,62.92727272727273
15208,43.13793103448276
15209,54.354838709677416
15210,51.6
15211,87.0
15212,51.94285714285714
15213,51.55172413793103
15214,61.935483870967744
15215,51.6
15216,56.0
15217,80.0
15218,51.5945945945946
15219,51.6875
15220,79.9090909090909
15221,53.026315789473685
15222,51.10344827586207
15223,49.8
15224,58.645161290322584
15225,52.08108108108108
15226,69.0
15227,41.92857142857143
15228,52.107142857142854
15229,87.91489361702128
15230,79.07894736842105
15231,51.02857142857143
15232,68.19565217391305
15233,52.6
15234,55.357142857142854
15235,52.107142857142854
15236,61.355555555555554
15237,51.878787878787875
15238,51.63265306122449
15239,51.02857142857143
15240,51.142857142857146
15241,88.66666666666667
15242,51.32258064516129
15243,72.59183673469387
15244,65.0
15245,52.62068965517241
15246,51.6875
15247,55.392857142857146
15248,81.82
15249,51.10526315789474
15250,63.666666666666664
15251,51.94285714285714
15252,47.714285714285715
15253,51.130434782608695
15254,63.666666666666664
15255,73.67857142857143
15256,51.28260869565217
15257,72.0
15258,77.42857142857143
15259,62.476190476190474
15260,70.58620689655173
15261,86.30188679245283
15262,58.03030303030303
15263,56.0
15264,51.1
15265,67.36363636363636
15266,63.604166666666664
15267,54.0
15268,61.0
15269,92.89090909090909
15270,77.375
15271,67.55555555555556
15272,51.13725490196079
15273,77.46153846153847
15274,75.94545454545455
15275,63.651162790697676
15276,63.666666666666664
15277,40.8125
15278,87.56666666666666
15279,65.6969696969697
15280,83.35714285714286
15281,87.88235294117646
15282,51.13725490196079
15283,63.651162790697676
15284,51.89655172413793
15285,81.37209302325581
15286,49.0
15287,67.36363636363636
15288,51.6875
15289,80.61764705882354
15290,81.67567567567568
15291,51.766666666666666
15292,69.86206896551724
15293,65.0
15294,62.81578947368421
15295,51.189189189189186
15296,62.333333333333336
15297,63.767857142857146
15298,55.794117647058826
15299,63.108108108108105
15300,83.0
15301,52.94117647058823
15302,85.48484848484848
15303,51.32
15304,68.65217391304348
15305,51.86363636363637
15306,51.71739130434783
15307,51.044444444444444
15308,56.0
15309,51.214285714285715
15310,37.19512195121951
15311,63.16326530612245
15312,65.225
15313,54.05555555555556
15314,51.472727272727276
15315,86.0
15316,51.130434782608695
15317,51.0
15318,65.71153846153847
15319,59.0
15320,51.9
15321,79.80555555555556
15322,68.65217391304348
15323,40.51851851851852
15324,61.0
15325,54.55263157894737
15326,63.46808510638298
15327,59.972972972972975
15328,62.67741935483871
15329,80.07843137254902
15330,77.29729729729729
15331,62.48148148148148
15332,63.666666666666664
15333,63.916666666666664
15334,63.1875
15335,57.285714285714285
15336,57.96551724137931
15337,55.392857142857146
15338,61.568627450980394
15339,73.16666666666667
15340,86.0
15341,86.02857142857142
15342,77.5
15343,86.02857142857142
15344,52.07142857142857
15345,77.34375
15346,82.35714285714286
15347,65.94594594594595
15348,38.48275862068966
15349,61.55882352941177
15350,68.65217391304348
15351,85.05555555555556
15352,64.8108108108108
15353,55.1219512195122
15354,91.70212765957447
15355,53.292682926829265
15356,36.333333333333336
15357,51.130434782608695
15358,86.78571428571429
15359,81.37254901960785
15360,61.0
15361,80.64516129032258
15362,75.28205128205128
15363,87.97674418604652
15364,78.3076923076923
15365,38.264150943396224
15366,66.56666666666666
15367,78.0
15368,63.55172413793103
15369,63.916666666666664
15370,86.21739130434783
15371,77.01960784313725
15372,81.07692307692308
15373,79.24324324324324
15374,65.39285714285714
15375,51.75
15376,59.392857142857146
15377,51.44117647058823
15378,51.32258064516129
15379,75.53571428571429
15380,87.88235294117646
15381,64.65517241379311
15382,87.88235294117646
15383,60.861111111111114
15384,60.5
15385,72.12903225806451
15386,60.0
15387,53.46296296296296
15388,65.79069767441861
15389,61.355555555555554
15390,51.785714285714285
15391,51.71739130434783
15392,58.285714285714285
15393,51.214285714285715
15394,51.13725490196079
15395,51.2
15396,37.19512195121951
15397,57.0
15398,82.60714285714286
15399,75.53571428571429
15400,57.0
15401,51.526315789473685
15402,68.04545454545455
15403,75.94736842105263
15404,62.67741935483871
15405,78.0
15406,63.0
15407,63.4
15408,48.0
15409,85.48484848484848
15410,53.794871794871796
15411,87.97674418604652
15412,51.645161290322584
15413,63.1875
15414,53.59183673469388
15415,63.108108108108105
15416,77.01960784313725
15417,77.74468085106383
15418,83.34146341463415
15419,64.88888888888889
15420,51.35
15421,62.67741935483871
15422,51.63636363636363
15423,63.3
15424,61.68627450980392
15425,57.3
15426,53.3448275862069
15427,51.02857142857143
15428,75.05405405405405
15429,57.214285714285715
15430,51.41860465116279
15431,51.86363636363637
15432,53.03448275862069
15433,51.833333333333336
15434,77.42857142857143
15435,52.65714285714286
15436,51.142857142857146
15437,51.785714285714285
15438,59.972972972972975
15439,62.36363636363637
15440,51.80487804878049
15441,51.43333333333333
15442,60.42857142857143
15443,51.71739130434783
15444,54.24324324324324
15445,63.166666666666664
15446,65.6969696969697
15447,63.0
15448,66.0
15449,80.41176470588235
15450,81.58333333333333
15451,52.18181818181818
15452,62.67741935483871
15453,66.0
15454,52.7906976744186
15455,68.6896551724138
15456,75.28205128205128
15457,51.45161290322581
15458,82.25
15459,80.69565217391305
15460,53.535714285714285
15461,54.78125
15462,69.86206896551724
15463,57.724137931034484
15464,78.0
15465,63.37735849056604
15466,54.892857142857146
15467,81.9375
15468,65.0
15469,44.404761904761905
15470,51.95918367346939
15471,51.10344827586207
15472,51.43333333333333
15473,61.0
15474,56.36363636363637
15475,51.10344827586207
15476,52.66
15477,77.41025641025641
15478,57.707317073170735
15479,77.5
15480,57.285714285714285
15481,51.18518518518518
15482,81.0
15483,68.65217391304348
15484,51.67213114754098
15485,77.79310344827586
15486,51.28260869565217
15487,66.64814814814815
15488,76.64814814814815
15489,65.75675675675676
15490,51.19512195121951
15491,51.02857142857143
15492,52.86046511627907
15493,51.785714285714285
15494,51.833333333333336
15495,71.21875
15496,53.095238095238095
15497,75.28205128205128
15498,63.666666666666664
15499,87.88235294117646
15500,65.6969696969697
15501,55.29824561403509
15502,42.48571428571429
15503,65.94594594594595
15504,72.0
15505,63.0
15506,86.30188679245283
15507,69.86206896551724
15508,51.94871794871795
15509,57.2093023255814
15510,51.088235294117645
15511,52.56410256410256
15512,55.74545454545454
15513,56.857142857142854
15514,72.67567567567568
15515,82.98148148148148
15516,52.0
15517,51.3
15518,80.07843137254902
15519,83.91428571428571
15520,51.19512195121951
15521,79.71428571428571
15522,41.92857142857143
15523,65.94594594594595
15524,53.23809523809524
15525,87.88235294117646
15526,40.8125
15527,82.075
15528,62.81578947368421
15529,77.46153846153847
15530,51.1875
15531,78.0
15532,63.3421052631579
15533,51.2
15534,51.44117647058823
15535,51.95918367346939
15536,51.09090909090909
15537,52.65714285714286
15538,51.18518518518518
15539,40.51851851851852
15540,62.48148148148148
15541,63.166666666666664
15542,51.044444444444444
15543,51.80487804878049
15544,77.73333333333333
15545,73.52631578947368
15546,65.65714285714286
15547,51.044444444444444
15548,55.53333333333333
15549,76.64814814814815
15550,86.21739130434783
15551,51.785714285714285
15552,54.0
15553,54.24324324324324
15554,40.8125
15555,81.58333333333333
15556,86.20833333333333
15557,51.13725490196079
15558,86.21739130434783
15559,51.28260869565217
15560,51.214285714285715
15561,51.19512195121951
15562,51.69387755102041
15563,55.794117647058826
15564,80.02439024390245
15565,51.80487804878049
15566,52.6
15567,63.06666666666667
15568,65.78260869565217
15569,78.0
15570,63.4
15571,51.71739130434783
15572,51.857142857142854
15573,77.82758620689656
15574,63.0
15575,51.13725490196079
15576,51.51923076923077
15577,80.07142857142857
15578,51.57142857142857
15579,62.48148148148148
15580,62.89473684210526
15581,78.0
15582,65.75675675675676
15583,61.0
15584,51.63265306122449
15585,63.767857142857146
15586,49.8
15587,39.6
15588,81.58333333333333
15589,87.0
15590,51.18518518518518
15591,62.67741935483871
15592,63.55172413793103
15593,87.0
15594,51.0
15595,62.0
15596,78.0
15597,52.75
15598,56.857142857142854
15599,57.310344827586206
15600,51.486486486486484
15601,83.71428571428571
15602,57.285714285714285
15603,63.46808510638298
15604,37.9375
15605,52.625
15606,48.5
15607,52.395348837209305
15608,57.1578947368421
15609,69.21428571428571
15610,65.44736842105263
15611,62.68292682926829
15612,51.93939393939394
15613,85.48484848484848
15614,54.87096774193548
15615,65.79069767441861
15616,61.12903225806452
15617,52.81395348837209
15618,84.4
15619,51.282051282051285
15620,51.45161290322581
15621,77.96363636363637
15622,51.6
15623,57.96551724137931
15624,51.785714285714285
15625,58.285714285714285
15626,59.0
15627,83.1304347826087
15628,57.25
15629,51.2
15630,55.0
15631,87.88235294117646
15632,81.0
15633,78.0
15634,75.53571428571429
15635,51.71739130434783
15636,61.568627450980394
15637,68.20930232558139
15638,82.55
15639,51.916666666666664
15640,75.28205128205128
15641,61.5
15642,51.34146341463415
15643,51.89655172413793
15644,52.65714285714286
15645,53.292682926829265
15646,62.0188679245283
15647,60.5
15648,53.25
15649,66.64814814814815
15650,56.857142857142854
15651,63.0
15652,62.67741935483871
15653,68.72727272727273
15654,47.3125
15655,51.43333333333333
15656,51.233333333333334
15657,62.23913043478261
15658,51.5945945945946
15659,69.75
15660,84.75
15661,52.65714285714286
15662,52.59375
15663,83.71428571428571
15664,57.745098039215684
15665,64.25
15666,61.568627450980394
15667,54.72222222222222
15668,63.666666666666664
15669,57.0
15670,75.05405405405405
15671,54.41379310344828
15672,79.24324324324324
15673,53.97872340425532
15674,65.60344827586206
15675,63.46808510638298
15676,52.18181818181818
15677,42.48571428571429
15678,42.48571428571429
15679,81.0
15680,55.78947368421053
15681,57.745098039215684
15682,59.604651162790695
15683,79.80555555555556
15684,51.029411764705884
15685,51.6
15686,54.333333333333336
15687,51.89655172413793
15688,56.638297872340424
15689,79.24324324324324
15690,52.395348837209305
15691,81.07692307692308
15692,61.925925925925924
15693,82.34482758620689
15694,68.19565217391305
15695,85.48484848484848
15696,51.6
15697,51.689655172413794
15698,63.4
15699,51.785714285714285
15700,81.92857142857143
15701,39.30769230769231
15702,65.60344827586206
15703,61.86206896551724
15704,67.53571428571429
15705,63.4
15706,81.37254901960785
15707,63.13513513513514
15708,53.44117647058823
15709,52.68421052631579
15710,60.09090909090909
15711,63.651162790697676
15712,52.56410256410256
15713,63.3421052631579
15714,51.10344827586207
15715,54.833333333333336
15716,66.375
15717,80.93617021276596
15718,82.25
15719,51.63265306122449
15720,51.25806451612903
15721,82.25
15722,65.28301886792453
15723,65.94594594594595
15724,52.56410256410256
15725,72.35897435897436
15726,80.64516129032258
15727,82.25
15728,77.5
15729,58.285714285714285
15730,53.60526315789474
15731,81.0
15732,54.41379310344828
15733,63.46808510638298
15734,75.05405405405405
15735,66.64814814814815
15736,51.89655172413793
15737,79.0
15738,66.0625
15739,65.60344827586206
15740,77.46153846153847
15741,61.0
15742,79.24324324324324
15743,63.16326530612245
15744,63.651162790697676
15745,67.36363636363636
15746,56.30909090909091
15747,55.357142857142854
15748,51.45161290322581
15749,53.2
15750,61.355555555555554
15751,75.76666666666667
15752,51.044444444444444
15753,52.31111111111111
15754,51.12820512820513
15755,65.79069767441861
15756,56.0
15757,63.46808510638298
15758,52.6
15759,63.53658536585366
15760,81.58333333333333
15761,81.9047619047619
15762,56.958333333333336
15763,84.75
15764,61.55882352941177
15765,71.23684210526316
15766,54.14705882352941
15767,38.354838709677416
15768,61.5
15769,82.25
15770,51.28260869565217
15771,51.58490566037736
15772,52.464285714285715
15773,75.94545454545455
15774,63.13513513513514
15775,53.09090909090909
15776,65.0
15777,56.638297872340424
15778,51.130434782608695
15779,72.28571428571429
15780,52.57142857142857
15781,67.36363636363636
15782,58.285714285714285
15783,80.80645161290323
15784,77.3225806451613
15785,60.5
15786,63.97142857142857
15787,63.166666666666664
15788,80.07843137254902
15789,65.71153846153847
15790,87.88235294117646
15791,57.3
15792,71.33333333333333
15793,62.36666666666667
15794,53.94285714285714
15795,51.892857142857146
15796,65.21621621621621
15797,42.48571428571429
15798,51.645161290322584
15799,62.51724137931034
15800,63.0
15801,63.0
15802,51.130434782608695
15803,91.70212765957447
15804,80.0
15805,87.88235294117646
15806,61.568627450980394
15807,51.89655172413793
15808,65.60344827586206
15809,77.375
15810,51.89655172413793
15811,51.916666666666664
15812,72.16666666666667
15813,59.0
15814,51.32258064516129
15815,75.53571428571429
15816,63.166666666666664
15817,55.34146341463415
15818,51.18181818181818
15819,65.87179487179488
15820,51.67213114754098
15821,51.2
15822,78.39285714285714
15823,55.53125
15824,80.69565217391305
15825,70.05357142857143
15826,52.395348837209305
15827,52.064516129032256
15828,61.5
15829,62.0188679245283
15830,63.604166666666664
15831,51.45161290322581
15832,51.10526315789474
15833,54.0
15834,51.0
15835,80.61764705882354
15836,51.0
15837,63.604166666666664
15838,72.12903225806451
15839,67.53571428571429
15840,61.5
15841,62.054054054054056
15842,65.60975609756098
15843,63.767857142857146
15844,52.146341463414636
15845,63.16279069767442
15846,56.96774193548387
15847,69.88372093023256
15848,81.71794871794872
15849,52.54347826086956
15850,77.82758620689656
15851,51.1764705882353
15852,51.148936170212764
15853,51.10344827586207
15854,52.07142857142857
15855,63.535714285714285
15856,57.2093023255814
15857,62.67741935483871
15858,54.0
15859,77.19354838709677
15860,43.13793103448276
15861,80.07843137254902
15862,81.82
15863,51.088235294117645
15864,61.02857142857143
15865,51.0
15866,78.52941176470588
15867,54.698113207547166
15868,52.07142857142857
15869,87.66037735849056
15870,53.79545454545455
15871,82.85714285714286
15872,85.6
15873,59.82142857142857
15874,63.0
15875,78.60606060606061
15876,51.785714285714285
15877,61.0
15878,63.13513513513514
15879,54.06896551724138
15880,64.34545454545454
15881,57.65625
15882,51.38775510204081
15883,51.2
15884,68.93023255813954
15885,51.55172413793103
15886,87.35483870967742
15887,54.39393939393939
15888,49.8
15889,52.275
15890,61.355555555555554
15891,52.62222222222222
15892,51.130434782608695
15893,78.24242424242425
15894,88.14285714285714
15895,53.03333333333333
15896,80.27777777777777
15897,53.095238095238095
15898,80.0
15899,51.96296296296296
15900,61.1
15901,48.0
15902,65.0
15903,80.4375
15904,79.46153846153847
15905,62.0188679245283
15906,51.32258064516129
15907,78.07843137254902
15908,39.30769230769231
15909,51.92857142857143
15910,63.97142857142857
15911,51.10526315789474
15912,62.0188679245283
15913,54.87096774193548
15914,50.628571428571426
15915,51.088235294117645
15916,51.130434782608695
15917,55.096774193548384
15918,86.20833333333333
15919,52.75
15920,51.0
15921,53.59183673469388
15922,52.395348837209305
15923,61.0
15924,52.25423728813559
15925,52.65714285714286
15926,51.0
15927,51.526315789473685
15928,83.0
15929,51.785714285714285
15930,57.724137931034484
15931,51.35
15932,62.333333333333336
15933,68.72727272727273
15934,51.07142857142857
15935,60.407407407407405
15936,56.5
15937,51.58490566037736
15938,63.51851851851852
15939,51.916666666666664
15940,51.2
15941,51.142857142857146
15942,51.32
15943,51.41860465116279
15944,63.06666666666667
15945,62.67741935483871
15946,54.53125
15947,79.24324324324324
15948,81.53333333333333
15949,62.0
15950,81.37254901960785
15951,78.725
15952,51.0
15953,81.0
15954,51.75
15955,77.3225806451613
15956,84.0
15957,51.5945945945946
15958,63.72727272727273
15959,86.20833333333333
15960,57.1578947368421
15961,51.95918367346939
15962,62.67741935483871
15963,51.28260869565217
15964,80.37142857142857
15965,63.767857142857146
15966,84.17647058823529
15967,62.48148148148148
15968,51.73684210526316
15969,77.375
15970,78.0
15971,79.12820512820512
15972,54.675
15973,65.60344827586206
15974,54.0
15975,87.16949152542372
15976,77.19354838709677
15977,42.48571428571429
15978,53.03333333333333
15979,63.108108108108105
15980,52.65714285714286
15981,65.60344827586206
15982,81.89285714285714
15983,75.15151515151516
15984,88.14285714285714
15985,78.0
15986,49.02857142857143
15987,89.02941176470588
15988,65.60344827586206
15989,80.38181818181818
15990,75.3409090909091
15991,86.71052631578948
15992,72.12903225806451
15993,55.53125
15994,40.51851851851852
15995,66.5625
15996,38.607142857142854
15997,81.0
15998,54.0
15999,71.23684210526316
16000,62.333333333333336
16001,62.68292682926829
16002,42.48571428571429
16003,49.8
16004,51.766666666666666
16005,77.61111111111111
16006,51.02857142857143
16007,36.333333333333336
16008,63.935483870967744
16009,77.46153846153847
16010,51.71739130434783
16011,65.60975609756098
16012,51.32258064516129
16013,66.12903225806451
16014,77.6
16015,65.79069767441861
16016,51.94285714285714
16017,51.214285714285715
16018,57.724137931034484
16019,56.958333333333336
16020,75.53571428571429
16021,54.3
16022,80.53571428571429
16023,77.375
16024,87.88235294117646
16025,51.45161290322581
16026,59.82142857142857
16027,41.92857142857143
16028,56.588235294117645
16029,65.75675675675676
16030,59.0
16031,51.63636363636363
16032,53.3448275862069
16033,66.375
16034,72.71052631578948
16035,60.09090909090909
16036,51.31481481481482
16037,51.044444444444444
16038,63.666666666666664
16039,77.04255319148936
16040,54.523809523809526
16041,53.095238095238095
16042,80.0
16043,79.0
16044,52.66
16045,65.225
16046,82.25
16047,55.40625
16048,83.17647058823529
16049,87.0
16050,77.56666666666666
16051,60.75
16052,75.05405405405405
16053,79.12820512820512
16054,87.88235294117646
16055,51.1764705882353
16056,52.25
16057,81.58333333333333
16058,68.72727272727273
16059,79.33333333333333
16060,83.3076923076923
16061,70.58620689655173
16062,49.8
16063,63.666666666666664
16064,51.48
16065,81.07692307692308
16066,55.794117647058826
16067,63.108108108108105
16068,66.0
16069,58.1
16070,63.06666666666667
16071,51.75
16072,52.65714285714286
16073,87.88235294117646
16074,82.97916666666667
16075,52.457142857142856
16076,48.5
16077,59.972972972972975
16078,57.745098039215684
16079,79.12820512820512
16080,51.44444444444444
16081,57.285714285714285
16082,87.88235294117646
16083,51.57142857142857
16084,52.24561403508772
16085,54.08108108108108
16086,59.333333333333336
16087,57.3
16088,63.767857142857146
16089,73.43243243243244
16090,52.94117647058823
16091,83.0
16092,63.97142857142857
16093,63.979166666666664
16094,52.4375
16095,59.92307692307692
16096,80.6923076923077
16097,57.2093023255814
16098,63.0
16099,62.36666666666667
16100,77.5
16101,54.55263157894737
16102,51.13725490196079
16103,57.25
16104,63.651162790697676
16105,51.71739130434783
16106,53.09090909090909
16107,89.9
16108,86.45652173913044
16109,57.724137931034484
16110,51.86046511627907
16111,56.857142857142854
16112,57.2093023255814
16113,65.71153846153847
16114,57.310344827586206
16115,51.285714285714285
16116,72.35897435897436
16117,61.0
16118,55.645161290322584
16119,56.2
16120,66.64814814814815
16121,62.36666666666667
16122,59.0
16123,82.77777777777777
16124,75.53571428571429
16125,51.32258064516129
16126,53.75
16127,77.61111111111111
16128,62.75
16129,69.86206896551724
16130,68.72727272727273
16131,63.651162790697676
16132,51.45161290322581
16133,66.12903225806451
16134,62.476190476190474
16135,52.65714285714286
16136,57.745098039215684
16137,52.92857142857143
16138,63.97142857142857
16139,80.93617021276596
16140,51.130434782608695
16141,63.108108108108105
16142,62.36363636363637
16143,51.57142857142857
16144,66.12903225806451
16145,52.17857142857143
16146,51.10526315789474
16147,59.82142857142857
16148,65.63636363636364
16149,66.64814814814815
16150,77.06382978723404
16151,91.70212765957447
16152,60.6530612244898
16153,63.651162790697676
16154,56.857142857142854
16155,80.0
16156,53.355555555555554
16157,63.55172413793103
16158,85.76744186046511
16159,51.10526315789474
16160,63.46808510638298
16161,61.68627450980392
16162,52.65714285714286
16163,75.45833333333333
16164,66.56666666666666
16165,79.9090909090909
16166,77.61111111111111
16167,63.666666666666664
16168,55.392857142857146
16169,84.75
16170,61.0
16171,51.89655172413793
16172,63.3421052631579
16173,61.5
16174,61.55882352941177
16175,79.46153846153847
16176,77.3125
16177,51.214285714285715
16178,77.3125
16179,52.92857142857143
16180,51.833333333333336
16181,86.76470588235294
16182,77.29729729729729
16183,75.11111111111111
16184,51.2
16185,51.282051282051285
16186,81.58333333333333
16187,85.07142857142857
16188,63.3421052631579
16189,81.37254901960785
16190,68.65217391304348
16191,63.767857142857146
16192,51.892857142857146
16193,80.07843137254902
16194,79.80555555555556
16195,51.44117647058823
16196,51.25806451612903
16197,51.95918367346939
16198,68.65217391304348
16199,79.9090909090909
16200,70.58620689655173
16201,51.0
16202,80.55555555555556
16203,69.86206896551724
16204,77.29729729729729
16205,61.5
16206,63.72727272727273
16207,77.27450980392157
16208,64.78181818181818
16209,63.935483870967744
16210,58.52777777777778
16211,67.53125
16212,55.53125
16213,51.9
16214,55.0
16215,56.588235294117645
16216,61.0
16217,52.18181818181818
16218,83.60606060606061
16219,81.43478260869566
16220,51.044444444444444
16221,87.0
16222,67.53125
16223,39.30769230769231
16224,57.707317073170735
16225,67.36363636363636
16226,77.61111111111111
16227,53.355555555555554
16228,63.13513513513514
16229,51.09090909090909
16230,51.130434782608695
16231,53.97872340425532
16232,51.642857142857146
16233,62.81578947368421
16234,38.607142857142854
16235,51.57142857142857
16236,68.72727272727273
16237,51.6875
16238,36.333333333333336
16239,67.64516129032258
16240,51.07142857142857
16241,45.96969696969697
16242,39.30769230769231
16243,77.375
16244,52.75
16245,63.935483870967744
16246,52.75
16247,63.16326530612245
16248,80.13333333333334
16249,67.21428571428571
16250,70.58620689655173
16251,59.0
16252,49.02857142857143
16253,75.05405405405405
16254,57.3
16255,63.13513513513514
16256,61.925925925925924
16257,64.25
16258,78.0
16259,63.1875
16260,79.4
16261,63.916666666666664
16262,79.62162162162163
16263,83.35714285714286
16264,54.41379310344828
16265,81.37254901960785
16266,51.13725490196079
16267,65.94594594594595
16268,70.58620689655173
16269,77.42857142857143
16270,51.71739130434783
16271,54.675
16272,78.0
16273,52.642857142857146
16274,51.63265306122449
16275,52.125
16276,51.05263157894737
16277,79.9090909090909
16278,52.355555555555554
16279,63.108108108108105
16280,80.93617021276596
16281,37.19512195121951
16282,55.0
16283,44.0
16284,81.9375
16285,51.526315789473685
16286,65.0
16287,56.0
16288,54.87096774193548
16289,71.33333333333333
16290,65.71153846153847
16291,38.48275862068966
16292,60.09090909090909
16293,54.25
16294,72.66666666666667
16295,51.63636363636363
16296,77.3225806451613
16297,64.88888888888889
16298,59.82142857142857
16299,77.51428571428572
16300,61.68627450980392
16301,51.3
16302,90.22222222222223
16303,64.78181818181818
16304,56.31578947368421
16305,51.89655172413793
16306,51.86046511627907
16307,67.36363636363636
16308,80.75
16309,52.86046511627907
16310,72.6875
16311,51.2
16312,65.6969696969697
16313,42.48571428571429
16314,72.71052631578948
16315,77.3225806451613
16316,54.18181818181818
16317,76.6969696969697
16318,61.59090909090909
16319,77.375
16320,62.36666666666667
16321,80.41176470588235
16322,61.0
16323,77.3125
16324,61.355555555555554
16325,65.71153846153847
16326,66.64814814814815
16327,51.55172413793103
16328,66.75
16329,62.48148148148148
16330,51.0
16331,51.044444444444444
16332,61.355555555555554
16333,65.79069767441861
16334,52.285714285714285
16335,76.5
16336,77.46153846153847
16337,63.0
16338,61.0
16339,51.28260869565217
16340,53.94285714285714
16341,51.31481481481482
16342,53.794871794871796
16343,53.793103448275865
16344,51.9
16345,84.0
16346,84.75
16347,51.54545454545455
16348,51.35
16349,79.9090909090909
16350,87.97674418604652
16351,51.18421052631579
16352,36.333333333333336
16353,70.58620689655173
16354,92.89090909090909
16355,81.07142857142857
16356,51.30232558139535
16357,51.5945945945946
16358,37.19512195121951
