Id,mean_exam_points
13186,43.8
13187,67.375
13188,70.55555555555556
13189,66.66666666666667
13190,75.0
13191,65.57142857142857
13192,70.55555555555556
13193,60.0
13194,45.0
13195,73.0
13196,36.833333333333336
13197,66.6
13198,64.25
13199,64.33333333333333
13200,66.57142857142857
13201,36.333333333333336
13202,56.375
13203,37.875
13204,80.71428571428571
13205,67.8
13206,66.22222222222223
13207,45.57142857142857
13208,67.3
13209,39.42857142857143
13210,65.85714285714286
13211,67.33333333333333
13212,76.5
13213,42.4
13214,64.54545454545455
13215,69.0
13216,66.125
13217,69.5
13218,65.28571428571429
13219,64.33333333333333
13220,64.0
13221,58.42857142857143
13222,65.66666666666667
13223,67.375
13224,82.14285714285714
13225,65.0
13226,65.33333333333333
13227,61.22222222222222
13228,65.55555555555556
13229,66.0
13230,90.6
13231,73.0
13232,67.4
13233,65.55555555555556
13234,87.71428571428571
13235,47.6
13236,72.1
13237,71.25
13238,51.0
13239,47.8
13240,37.25
13241,71.875
13242,78.57142857142857
13243,65.83333333333333
13244,64.0
13245,42.6
13246,40.714285714285715
13247,65.33333333333333
13248,68.0
13249,39.0
13250,69.77777777777777
13251,83.0
13252,72.83333333333333
13253,44.0
13254,51.166666666666664
13255,79.16666666666667
13256,56.75
13257,46.714285714285715
13258,55.5
13259,66.0
13260,60.27272727272727
13261,65.4
13262,64.54545454545455
13263,46.0
13264,71.88888888888889
13265,44.5
13266,60.285714285714285
13267,50.285714285714285
13268,53.44444444444444
13269,47.333333333333336
13270,64.25
13271,64.4
13272,78.2
13273,66.77777777777777
13274,77.0
13275,70.0
13276,70.0
13277,52.333333333333336
13278,81.75
13279,53.2
13280,65.16666666666667
13281,78.16666666666667
13282,40.333333333333336
13283,69.0
13284,49.111111111111114
13285,64.33333333333333
13286,50.5
13287,70.0
13288,41.8
13289,69.11111111111111
13290,71.6
13291,48.2
13292,42.4
13293,76.85714285714286
13294,75.8
13295,56.642857142857146
13296,64.57142857142857
13297,80.55555555555556
13298,65.5
13299,80.2
13300,39.166666666666664
13301,65.16666666666667
13302,66.42857142857143
13303,64.66666666666667
13304,66.63636363636364
13305,91.0
13306,64.33333333333333
13307,65.22222222222223
13308,66.14285714285714
13309,46.6
13310,46.4
13311,66.54545454545455
13312,70.5
13313,77.2
13314,64.0
13315,78.8
13316,69.0
13317,72.16666666666667
13318,66.75
13319,77.4
13320,51.0
13321,45.142857142857146
13322,70.44444444444444
13323,70.8
13324,66.2
13325,64.8
13326,80.55555555555556
13327,53.9
13328,64.57142857142857
13329,65.22222222222223
13330,86.0
13331,76.66666666666667
13332,67.375
13333,69.0
13334,75.5
13335,43.125
13336,37.44444444444444
13337,71.28571428571429
13338,66.6
13339,65.14285714285714
13340,75.8
13341,70.0
13342,47.5
13343,52.0
13344,44.833333333333336
13345,64.33333333333333
13346,35.8
13347,64.16666666666667
13348,70.33333333333333
13349,65.71428571428571
13350,58.0
13351,33.6
13352,65.66666666666667
13353,65.16666666666667
13354,64.57142857142857
13355,60.44444444444444
13356,78.28571428571429
13357,68.0
13358,70.58333333333333
13359,64.11111111111111
13360,44.833333333333336
13361,38.5
13362,68.0
13363,46.857142857142854
13364,45.4
13365,83.7
13366,73.14285714285714
13367,81.33333333333333
13368,64.8
13369,68.14285714285714
13370,36.833333333333336
13371,64.33333333333333
13372,39.666666666666664
13373,49.0
13374,60.0
13375,81.33333333333333
13376,64.8
13377,47.625
13378,80.22222222222223
13379,48.5
13380,59.55555555555556
13381,73.0
13382,39.714285714285715
13383,55.18181818181818
13384,45.857142857142854
13385,70.85714285714286
13386,65.14285714285714
13387,74.0
13388,70.57142857142857
13389,68.33333333333333
13390,65.28571428571429
13391,35.142857142857146
13392,75.33333333333333
13393,74.71428571428571
13394,64.83333333333333
13395,54.666666666666664
13396,65.71428571428571
13397,68.0
13398,64.0
13399,75.6
13400,80.0
13401,69.5
13402,66.33333333333333
13403,64.16666666666667
13404,41.833333333333336
13405,46.375
13406,66.8
13407,64.66666666666667
13408,55.44444444444444
13409,78.4
13410,48.22222222222222
13411,51.57142857142857
13412,81.0
13413,49.2
13414,69.5
13415,70.875
13416,71.5
13417,71.83333333333333
13418,44.0
13419,48.0
13420,68.75
13421,34.0
13422,64.33333333333333
13423,64.77777777777777
13424,71.0
13425,65.0
13426,65.4
13427,69.5
13428,67.57142857142857
13429,80.55555555555556
13430,82.125
13431,68.625
13432,52.8
13433,65.0
13434,64.5
13435,43.375
13436,60.666666666666664
13437,65.0
13438,59.4
13439,42.81818181818182
13440,65.5
13441,44.5
13442,69.14285714285714
13443,58.0
13444,64.33333333333333
13445,64.2
13446,80.66666666666667
13447,64.6
13448,69.5
13449,53.25
13450,49.666666666666664
13451,65.88888888888889
13452,64.75
13453,72.66666666666667
13454,47.333333333333336
13455,68.25
13456,49.833333333333336
13457,50.0
13458,68.45454545454545
13459,64.33333333333333
13460,51.57142857142857
13461,56.0
13462,61.0
13463,77.85714285714286
13464,70.42857142857143
13465,66.5
13466,65.66666666666667
13467,65.8
13468,70.75
13469,44.4
13470,67.375
13471,40.833333333333336
13472,79.5
13473,70.0
13474,70.6
13475,35.142857142857146
13476,66.22222222222223
13477,64.22222222222223
13478,78.75
13479,67.8
13480,64.4
13481,51.375
13482,48.25
13483,66.42857142857143
13484,86.7
13485,53.2
13486,43.92307692307692
13487,59.111111111111114
13488,48.4
13489,64.4
13490,58.833333333333336
13491,77.16666666666667
13492,59.714285714285715
13493,64.6
13494,59.4
13495,72.2
13496,50.0
13497,64.0
13498,47.375
13499,66.8
13500,64.23076923076923
13501,44.111111111111114
13502,82.125
13503,46.0
13504,71.625
13505,45.857142857142854
13506,46.714285714285715
13507,50.0
13508,52.666666666666664
13509,45.5
13510,59.0
13511,64.66666666666667
13512,50.857142857142854
13513,65.6
13514,64.0
13515,37.875
13516,51.666666666666664
13517,66.2
13518,66.42857142857143
13519,64.33333333333333
13520,34.666666666666664
13521,47.55555555555556
13522,79.0
13523,50.625
13524,65.0
13525,69.9
13526,64.42857142857143
13527,64.3
13528,68.6
13529,64.8
13530,65.71428571428571
13531,65.85714285714286
13532,64.33333333333333
13533,42.333333333333336
13534,45.0
13535,65.83333333333333
13536,60.0
13537,90.6
13538,40.0
13539,85.0
13540,66.42857142857143
13541,49.55555555555556
13542,70.375
13543,66.55555555555556
13544,35.6
13545,74.22222222222223
13546,66.42857142857143
13547,64.5
13548,72.33333333333333
13549,65.11111111111111
13550,39.4
13551,73.0
13552,64.2
13553,46.333333333333336
13554,46.75
13555,43.333333333333336
13556,47.875
13557,45.666666666666664
13558,75.33333333333333
13559,80.4
13560,51.57142857142857
13561,65.66666666666667
13562,64.38461538461539
13563,45.2
13564,82.28571428571429
13565,65.6
13566,34.666666666666664
13567,67.4
13568,66.28571428571429
13569,37.714285714285715
13570,77.83333333333333
13571,45.6
13572,68.0
13573,81.83333333333333
13574,64.4
13575,64.8
13576,66.8
13577,40.0
13578,67.77777777777777
13579,48.77777777777778
13580,74.4
13581,34.75
13582,64.33333333333333
13583,57.77777777777778
13584,78.125
13585,92.0
13586,53.75
13587,42.77777777777778
13588,45.6
13589,89.0
13590,81.27272727272727
13591,54.18181818181818
13592,91.42857142857143
13593,77.0
13594,92.0
13595,64.3
13596,47.666666666666664
13597,39.9
13598,81.0
13599,70.0
13600,51.0
13601,71.4
13602,48.0
13603,65.42857142857143
13604,65.4
13605,48.875
13606,64.33333333333333
13607,48.0
13608,65.57142857142857
13609,64.66666666666667
13610,69.4
13611,66.75
13612,44.4
13613,66.66666666666667
13614,35.4
13615,58.44444444444444
13616,79.125
13617,64.77777777777777
13618,65.66666666666667
13619,42.833333333333336
13620,51.2
13621,85.8
13622,73.4
13623,68.5
13624,65.66666666666667
13625,39.333333333333336
13626,47.8
13627,90.83333333333333
13628,75.25
13629,41.75
13630,75.0
13631,43.0
13632,79.0
13633,65.28571428571429
13634,65.4
13635,66.28571428571429
13636,68.33333333333333
13637,67.4
13638,73.14285714285714
13639,64.4
13640,45.8
13641,89.66666666666667
13642,59.714285714285715
13643,53.44444444444444
13644,76.5
13645,40.666666666666664
13646,47.333333333333336
13647,65.22222222222223
13648,65.66666666666667
13649,70.28571428571429
13650,80.0
13651,68.45454545454545
13652,64.66666666666667
13653,67.375
13654,77.6
13655,37.25
13656,74.4
13657,34.666666666666664
13658,60.857142857142854
13659,64.4
13660,65.55555555555556
13661,45.857142857142854
13662,60.333333333333336
13663,60.6
13664,48.714285714285715
13665,36.2
13666,39.333333333333336
13667,76.33333333333333
13668,56.8
13669,64.8
13670,47.125
13671,78.6
13672,65.4
13673,80.1
13674,77.0
13675,43.18181818181818
13676,50.416666666666664
13677,41.833333333333336
13678,83.44444444444444
13679,59.142857142857146
13680,50.22222222222222
13681,64.2
13682,65.2
13683,66.5
13684,56.6
13685,82.125
13686,71.5
13687,39.42857142857143
13688,47.285714285714285
13689,65.66666666666667
13690,48.8
13691,64.6
13692,59.625
13693,45.857142857142854
13694,65.33333333333333
13695,32.0
13696,44.75
13697,64.33333333333333
13698,67.6
13699,78.44444444444444
13700,65.84615384615384
13701,64.6
13702,66.33333333333333
13703,55.333333333333336
13704,64.625
13705,36.333333333333336
13706,66.6
13707,42.333333333333336
13708,65.88888888888889
13709,71.5
13710,66.2
13711,64.0
13712,84.71428571428571
13713,65.55555555555556
13714,33.166666666666664
13715,66.66666666666667
13716,64.0
13717,71.36363636363636
13718,36.25
13719,56.8
13720,80.2
13721,69.14285714285714
13722,93.83333333333333
13723,68.0
13724,74.42857142857143
13725,66.2
13726,50.5
13727,43.0
13728,64.625
13729,67.14285714285714
13730,56.5
13731,33.5
13732,78.71428571428571
13733,85.0
13734,64.28571428571429
13735,79.625
13736,52.0
13737,44.875
13738,65.88888888888889
13739,81.5
13740,79.8
13741,64.375
13742,65.44444444444444
13743,75.84615384615384
13744,64.3
13745,72.33333333333333
13746,53.111111111111114
13747,65.0
13748,34.666666666666664
13749,65.85714285714286
13750,80.36363636363636
13751,70.16666666666667
13752,54.42857142857143
13753,64.33333333333333
13754,42.2
13755,64.875
13756,46.0
13757,73.14285714285714
13758,58.857142857142854
13759,75.0
13760,64.3
13761,42.2
13762,72.5
13763,68.66666666666667
13764,48.25
13765,65.55555555555556
13766,66.375
13767,69.25
13768,48.0
13769,64.375
13770,51.8125
13771,47.4
13772,55.666666666666664
13773,39.333333333333336
13774,41.8
13775,64.625
13776,45.5
13777,46.2
13778,44.75
13779,45.72727272727273
13780,65.5
13781,59.6
13782,52.857142857142854
13783,45.6
13784,47.285714285714285
13785,89.66666666666667
13786,53.44444444444444
13787,68.25
13788,32.4
13789,46.857142857142854
13790,78.625
13791,50.8
13792,89.0
13793,37.875
13794,65.4
13795,65.33333333333333
13796,68.2
13797,82.6
13798,75.84615384615384
13799,68.11111111111111
13800,75.5
13801,64.125
13802,64.375
13803,39.142857142857146
13804,74.71428571428571
13805,44.0
13806,66.66666666666667
13807,65.66666666666667
13808,47.875
13809,96.42857142857143
13810,64.8
13811,34.666666666666664
13812,67.8
13813,49.2
13814,47.46666666666667
13815,65.0
13816,49.55555555555556
13817,69.27272727272727
13818,64.0
13819,82.57142857142857
13820,66.14285714285714
13821,85.8
13822,64.33333333333333
13823,77.6
13824,69.75
13825,71.875
13826,64.8
13827,43.888888888888886
13828,45.2
13829,48.0
13830,69.66666666666667
13831,45.2
13832,70.77777777777777
13833,77.375
13834,46.333333333333336
13835,64.66666666666667
13836,78.11111111111111
13837,63.8
13838,61.75
13839,74.57142857142857
13840,67.0
13841,66.3
13842,56.6
13843,36.55555555555556
13844,83.0
13845,67.33333333333333
13846,53.77777777777778
13847,73.66666666666667
13848,65.66666666666667
13849,65.66666666666667
13850,47.25
13851,48.0
13852,51.4
13853,69.0
13854,82.71428571428571
13855,79.83333333333333
13856,39.77777777777778
13857,51.375
13858,70.875
13859,64.33333333333333
13860,74.57142857142857
13861,64.4
13862,69.6
13863,44.857142857142854
13864,49.42857142857143
13865,65.66666666666667
13866,77.5
13867,65.9
13868,45.142857142857146
13869,65.42857142857143
13870,42.77777777777778
13871,64.2
13872,66.71428571428571
13873,70.0
13874,68.5
13875,70.3
13876,64.5
13877,75.14285714285714
13878,64.2
13879,60.6
13880,75.6
13881,50.6
13882,82.28571428571429
13883,71.2
13884,42.57142857142857
13885,68.66666666666667
13886,43.375
13887,52.333333333333336
13888,77.0
13889,65.71428571428571
13890,67.0
13891,77.4
13892,70.0
13893,90.875
13894,70.42857142857143
13895,36.2
13896,65.6
13897,66.0
13898,64.0
13899,59.0
13900,63.2
13901,53.333333333333336
13902,70.4
13903,64.0
13904,65.88888888888889
13905,66.14285714285714
13906,64.57142857142857
13907,44.5
13908,65.83333333333333
13909,64.875
13910,63.2
13911,51.857142857142854
13912,55.0
13913,77.16666666666667
13914,40.833333333333336
13915,49.81818181818182
13916,45.666666666666664
13917,36.42857142857143
13918,66.75
13919,64.8
13920,68.4
13921,32.0
13922,39.375
13923,79.83333333333333
13924,65.42857142857143
13925,69.66666666666667
13926,52.857142857142854
13927,71.125
13928,64.4
13929,53.4
13930,68.0
13931,53.333333333333336
13932,55.0
13933,68.0
13934,45.888888888888886
13935,60.57142857142857
13936,52.333333333333336
13937,36.888888888888886
13938,45.333333333333336
13939,80.2
13940,66.33333333333333
13941,64.16666666666667
13942,64.8
13943,82.28571428571429
13944,34.666666666666664
13945,50.0
13946,66.5
13947,75.7
13948,69.875
13949,69.33333333333333
13950,49.2
13951,67.6
13952,67.8
13953,71.28571428571429
13954,43.44444444444444
13955,53.714285714285715
13956,93.5
13957,53.8
13958,89.42857142857143
13959,66.33333333333333
13960,72.42857142857143
13961,45.0
13962,65.55555555555556
13963,48.77777777777778
13964,77.0
13965,68.5
13966,68.2
13967,49.42857142857143
13968,66.75
13969,52.57142857142857
13970,80.33333333333333
13971,43.18181818181818
13972,53.333333333333336
13973,66.22222222222223
13974,80.0
13975,70.0
13976,35.4
13977,38.6
13978,66.63636363636364
13979,97.11111111111111
13980,55.38461538461539
13981,55.4
13982,41.8
13983,87.1
13984,64.4
13985,46.857142857142854
13986,69.2
13987,65.83333333333333
13988,49.0
13989,66.0
13990,47.0
13991,65.5
13992,47.125
13993,65.6
13994,78.28571428571429
13995,80.33333333333333
13996,80.28571428571429
13997,74.88888888888889
13998,68.42857142857143
13999,66.3
14000,68.0
14001,47.3
14002,65.4
14003,82.0
14004,47.5
14005,83.0
14006,42.166666666666664
14007,50.666666666666664
14008,80.45454545454545
14009,66.2
14010,80.5
14011,36.4
14012,82.66666666666667
14013,64.8
14014,68.14285714285714
14015,69.9
14016,79.3076923076923
14017,80.45454545454545
14018,64.875
14019,85.0
14020,65.66666666666667
14021,44.875
14022,36.2
14023,66.54545454545455
14024,49.888888888888886
14025,41.8
14026,87.2
14027,65.8
14028,75.28571428571429
14029,73.4
14030,52.2
14031,68.5
14032,66.14285714285714
14033,78.8
14034,64.875
14035,83.75
14036,68.18181818181819
14037,64.2
14038,53.9
14039,38.8
14040,39.333333333333336
14041,64.28571428571429
14042,44.75
14043,84.83333333333333
14044,51.666666666666664
14045,74.28571428571429
14046,84.71428571428571
14047,64.23076923076923
14048,81.22222222222223
14049,41.4
14050,71.5
14051,65.0
14052,69.66666666666667
14053,54.625
14054,65.625
14055,44.333333333333336
14056,51.0
14057,36.0
14058,45.5
14059,66.33333333333333
14060,90.8
14061,65.16666666666667
14062,68.0
14063,64.4
14064,60.25
14065,66.33333333333333
14066,75.0
14067,64.83333333333333
14068,52.1
14069,72.28571428571429
14070,52.888888888888886
14071,66.14285714285714
14072,83.71428571428571
14073,69.27272727272727
14074,71.22222222222223
14075,59.55555555555556
14076,65.71428571428571
14077,58.8
14078,76.83333333333333
14079,65.85714285714286
14080,64.33333333333333
14081,60.0
14082,64.6
14083,64.11111111111111
14084,64.3
14085,66.0
14086,51.2
14087,76.4
14088,76.8
14089,36.4
14090,45.857142857142854
14091,64.6
14092,71.53333333333333
14093,39.375
14094,43.0
14095,66.22222222222223
14096,45.2
14097,67.16666666666667
14098,66.2
14099,64.2
14100,77.0
14101,67.375
14102,70.625
14103,54.6
14104,68.28571428571429
14105,80.22222222222223
14106,64.4
14107,79.875
14108,64.375
14109,80.22222222222223
14110,64.0
14111,66.2
14112,37.57142857142857
14113,50.8
14114,77.6
14115,65.57142857142857
14116,64.5
14117,64.71428571428571
14118,59.166666666666664
14119,69.27272727272727
14120,64.0
14121,70.4
14122,35.4
14123,58.166666666666664
14124,45.4
14125,64.8
14126,79.6
14127,66.11111111111111
14128,65.0
14129,64.8
14130,66.0
14131,61.333333333333336
14132,55.5
14133,68.5
14134,82.14285714285714
14135,69.25
14136,32.0
14137,68.2
14138,64.66666666666667
14139,71.8
14140,77.0
14141,47.0
14142,66.66666666666667
14143,58.357142857142854
14144,72.42857142857143
14145,96.42857142857143
14146,42.6
14147,65.22222222222223
14148,64.16666666666667
14149,64.6
14150,76.66666666666667
14151,56.0
14152,41.2
14153,65.11111111111111
14154,75.84615384615384
14155,64.4
14156,63.0
14157,80.2
14158,64.2
14159,67.2
14160,92.42857142857143
14161,66.5
14162,80.6
14163,34.111111111111114
14164,53.2
14165,78.85714285714286
14166,65.71428571428571
14167,52.72727272727273
14168,64.33333333333333
14169,48.375
14170,60.333333333333336
14171,64.33333333333333
14172,37.714285714285715
14173,36.166666666666664
14174,47.0
14175,50.8
14176,80.22222222222223
14177,37.875
14178,55.22222222222222
14179,51.4
14180,83.88888888888889
14181,46.833333333333336
14182,79.28571428571429
14183,66.22222222222223
14184,66.11111111111111
14185,65.25
14186,46.2
14187,64.33333333333333
14188,66.0
14189,66.2
14190,67.83333333333333
14191,55.333333333333336
14192,58.5
14193,53.2
14194,76.66666666666667
14195,50.333333333333336
14196,78.8
14197,64.66666666666667
14198,64.6
14199,96.16666666666667
14200,45.5
14201,66.2
14202,65.42857142857143
14203,65.11111111111111
14204,77.42857142857143
14205,64.14285714285714
14206,65.6
14207,41.0
14208,91.6
14209,39.0
14210,64.33333333333333
14211,64.875
14212,42.833333333333336
14213,69.0
14214,64.0
14215,39.0
14216,78.625
14217,66.77777777777777
14218,48.25
14219,74.28571428571429
14220,70.6
14221,52.4
14222,64.8
14223,51.142857142857146
14224,45.6
14225,68.45454545454545
14226,71.2
14227,35.6
14228,66.5
14229,68.2
14230,65.4
14231,48.0
14232,69.75
14233,77.28571428571429
14234,79.125
14235,52.333333333333336
14236,68.5
14237,41.42857142857143
14238,67.4
14239,43.375
14240,77.28571428571429
14241,36.166666666666664
14242,85.16666666666667
14243,66.2
14244,67.375
14245,67.5
14246,82.8
14247,79.83333333333333
14248,52.0
14249,68.6
14250,78.6
14251,67.0
14252,64.33333333333333
14253,45.2
14254,64.375
14255,64.6
14256,48.8
14257,66.6
14258,34.111111111111114
14259,64.2
14260,87.2
14261,64.5
14262,65.4
14263,65.57142857142857
14264,69.28571428571429
14265,68.22222222222223
14266,64.0
14267,64.77777777777777
14268,54.57142857142857
14269,42.77777777777778
14270,53.0
14271,70.77777777777777
14272,44.0
14273,67.33333333333333
14274,65.6
14275,82.5
14276,58.666666666666664
14277,84.33333333333333
14278,77.0
14279,69.75
14280,68.0
14281,49.5
14282,84.71428571428571
14283,59.2
14284,37.0
14285,52.333333333333336
14286,79.625
14287,45.888888888888886
14288,47.0
14289,69.2
14290,72.33333333333333
14291,72.4
14292,71.6
14293,60.8
14294,59.666666666666664
14295,64.375
14296,36.166666666666664
14297,71.5
14298,70.44444444444444
14299,56.77777777777778
14300,74.28571428571429
14301,47.0
14302,64.625
14303,56.375
14304,57.77777777777778
14305,77.85714285714286
14306,65.66666666666667
14307,55.0
14308,65.0
14309,67.33333333333333
14310,78.55555555555556
14311,51.2
14312,37.714285714285715
14313,80.0
14314,80.625
14315,67.5
14316,69.66666666666667
14317,60.166666666666664
14318,64.5
14319,64.625
14320,70.42857142857143
14321,79.83333333333333
14322,73.4
14323,41.833333333333336
14324,67.8
14325,64.77777777777777
14326,60.6
14327,44.166666666666664
14328,64.625
14329,65.0
14330,45.857142857142854
14331,73.0
14332,68.28571428571429
14333,34.111111111111114
14334,71.625
14335,33.6
14336,42.0
14337,98.2
14338,66.0
14339,39.714285714285715
14340,65.0
14341,64.11111111111111
14342,85.83333333333333
14343,76.83333333333333
14344,53.54545454545455
14345,96.16666666666667
14346,49.333333333333336
14347,71.85714285714286
14348,47.0
14349,66.75
14350,68.0
14351,65.0
14352,66.375
14353,48.9
14354,71.53333333333333
14355,59.4
14356,68.14285714285714
14357,64.4
14358,58.44444444444444
14359,64.5
14360,74.75
14361,73.85714285714286
14362,64.375
14363,43.18181818181818
14364,66.57142857142857
14365,68.0
14366,44.833333333333336
14367,66.625
14368,51.44444444444444
14369,67.55555555555556
14370,48.166666666666664
14371,32.4
14372,51.2
14373,69.9
14374,65.6
14375,52.25
14376,77.28571428571429
14377,82.71428571428571
14378,50.0
14379,67.0
14380,67.4
14381,48.8
14382,66.4
14383,65.66666666666667
14384,66.3
14385,72.33333333333333
14386,43.0
14387,65.4
14388,68.5
14389,64.625
14390,40.22222222222222
14391,73.57142857142857
14392,58.833333333333336
14393,48.25
14394,65.44444444444444
14395,76.33333333333333
14396,72.0
14397,97.11111111111111
14398,67.2
14399,68.6
14400,44.0
14401,70.16666666666667
14402,53.55555555555556
14403,68.625
14404,63.285714285714285
14405,51.57142857142857
14406,77.75
14407,58.8
14408,75.88888888888889
14409,47.2
14410,44.111111111111114
14411,65.22222222222223
14412,69.66666666666667
14413,68.4
14414,80.16666666666667
14415,48.5
14416,52.4
14417,66.75
14418,50.8
14419,49.4
14420,82.6
14421,80.22222222222223
14422,50.333333333333336
14423,59.2
14424,49.2
14425,38.888888888888886
14426,49.4
14427,65.6
14428,85.33333333333333
14429,64.14285714285714
14430,47.625
14431,65.44444444444444
14432,67.44444444444444
14433,49.333333333333336
14434,86.7
14435,65.57142857142857
14436,90.85714285714286
14437,67.0
14438,65.0
14439,67.66666666666667
14440,56.8
14441,64.5
14442,48.5
14443,66.6
14444,70.6
14445,42.2
14446,65.44444444444444
14447,82.28571428571429
14448,48.0
14449,46.4
14450,64.3
14451,43.8
14452,79.875
14453,85.2
14454,65.625
14455,43.375
14456,47.0
14457,72.88888888888889
14458,71.8
14459,66.0
14460,59.4
14461,58.42857142857143
14462,53.833333333333336
14463,80.45454545454545
14464,80.25
14465,44.0
14466,65.88888888888889
14467,42.8
14468,49.77777777777778
14469,45.6
14470,98.2
14471,64.33333333333333
14472,65.44444444444444
14473,84.3076923076923
14474,68.14285714285714
14475,65.6
14476,84.11111111111111
14477,40.333333333333336
14478,82.33333333333333
14479,70.85714285714286
14480,80.2
14481,42.0
14482,41.8
14483,43.0
14484,72.0
14485,65.4
14486,89.33333333333333
14487,58.25
14488,80.55555555555556
14489,64.2
14490,60.875
14491,47.0
14492,68.08333333333333
14493,66.4
14494,61.714285714285715
14495,75.25
14496,42.5
14497,47.333333333333336
14498,78.57142857142857
14499,66.5
14500,78.8
14501,71.625
14502,42.8
14503,69.41176470588235
14504,39.166666666666664
14505,41.0
14506,65.57142857142857
14507,84.6
14508,66.0
14509,60.0
14510,70.14285714285714
14511,65.33333333333333
14512,67.6
14513,48.55555555555556
14514,59.166666666666664
14515,61.75
14516,67.44444444444444
14517,54.0
14518,46.142857142857146
14519,43.6
14520,64.0
14521,66.0
14522,51.2
14523,52.25
14524,43.57142857142857
14525,75.16666666666667
14526,82.0
14527,38.888888888888886
14528,59.8
14529,68.6
14530,44.8
14531,71.5
14532,77.85714285714286
14533,67.83333333333333
14534,65.44444444444444
14535,36.0
14536,65.0
14537,64.42857142857143
14538,92.71428571428571
14539,71.22222222222223
14540,53.77777777777778
14541,65.875
14542,38.666666666666664
14543,59.0
14544,65.55555555555556
14545,67.8
14546,65.28571428571429
14547,66.5
14548,39.714285714285715
14549,58.285714285714285
14550,47.285714285714285
14551,65.66666666666667
14552,53.625
14553,67.77777777777777
14554,68.5
14555,45.2
14556,77.66666666666667
14557,62.142857142857146
14558,34.111111111111114
14559,45.6
14560,51.166666666666664
14561,50.875
14562,45.8
14563,75.33333333333333
14564,84.6
14565,39.0
14566,77.57142857142857
14567,70.42857142857143
14568,67.5
14569,64.2
14570,91.11111111111111
14571,67.44444444444444
14572,50.4
14573,66.66666666666667
14574,77.5
14575,39.666666666666664
14576,47.0
14577,72.875
14578,69.66666666666667
14579,55.666666666666664
14580,64.875
14581,49.375
14582,46.0
14583,45.8
14584,79.33333333333333
14585,45.166666666666664
14586,76.42857142857143
14587,82.0
14588,50.666666666666664
14589,32.4
14590,36.4
14591,64.55555555555556
14592,57.8
14593,46.6
14594,66.88235294117646
14595,79.85714285714286
14596,56.833333333333336
14597,37.333333333333336
14598,64.5
14599,64.1
14600,48.2
14601,65.14285714285714
14602,64.33333333333333
14603,68.6
14604,72.28571428571429
14605,52.25
14606,49.2
14607,96.42857142857143
14608,37.57142857142857
14609,80.625
14610,64.625
14611,67.0
14612,64.83333333333333
14613,53.42857142857143
14614,67.16666666666667
14615,96.77777777777777
14616,78.5
14617,66.6
14618,43.18181818181818
14619,64.0
14620,67.2
14621,64.2
14622,66.33333333333333
14623,69.0
14624,66.2
14625,64.33333333333333
14626,65.71428571428571
14627,36.833333333333336
14628,51.666666666666664
14629,49.2
14630,77.33333333333333
14631,51.8125
14632,69.66666666666667
14633,65.88888888888889
14634,59.375
14635,69.0
14636,78.75
14637,45.5
14638,49.666666666666664
14639,83.71428571428571
14640,64.14285714285714
14641,80.0
14642,70.28571428571429
14643,44.0
14644,65.22222222222223
14645,65.8
14646,96.4
14647,59.22222222222222
14648,44.857142857142854
14649,36.888888888888886
14650,64.66666666666667
14651,66.6
14652,70.28571428571429
14653,58.25
14654,64.83333333333333
14655,66.44444444444444
14656,46.857142857142854
14657,65.2
14658,81.16666666666667
14659,47.375
14660,65.4
14661,71.875
14662,68.77777777777777
14663,65.57142857142857
14664,64.16666666666667
14665,57.285714285714285
14666,67.0
14667,65.5
14668,64.6
14669,85.33333333333333
14670,39.9
14671,36.888888888888886
14672,78.2
14673,74.28571428571429
14674,50.0
14675,67.2
14676,46.3
14677,65.14285714285714
14678,49.285714285714285
14679,44.166666666666664
14680,78.57142857142857
14681,44.0
14682,64.5
14683,41.8
14684,84.4
14685,45.8
14686,66.75
14687,65.0
14688,65.1
14689,73.0
14690,67.4
14691,79.83333333333333
14692,80.83333333333333
14693,67.16666666666667
14694,51.2
14695,66.33333333333333
14696,79.875
14697,53.44444444444444
14698,45.375
14699,80.36363636363636
14700,46.666666666666664
14701,69.33333333333333
14702,80.16666666666667
14703,44.111111111111114
14704,72.2
14705,47.0
14706,66.3
14707,46.4
14708,44.875
14709,72.4
14710,59.2
14711,80.25
14712,69.11111111111111
14713,68.875
14714,67.0
14715,66.6
14716,66.66666666666667
14717,61.2
14718,73.85714285714286
14719,71.83333333333333
14720,64.28571428571429
14721,65.33333333333333
14722,58.5
14723,55.5
14724,58.4
14725,66.88235294117646
14726,44.333333333333336
14727,64.625
14728,50.15384615384615
14729,66.63636363636364
14730,90.8
14731,60.0
14732,85.83333333333333
14733,60.6
14734,64.6
14735,58.833333333333336
14736,69.0
14737,64.0
14738,65.83333333333333
14739,74.42857142857143
14740,32.0
14741,41.714285714285715
14742,70.875
14743,65.66666666666667
14744,59.22222222222222
14745,80.66666666666667
14746,68.33333333333333
14747,66.66666666666667
14748,37.7
14749,42.0
14750,68.14285714285714
14751,53.44444444444444
14752,66.83333333333333
14753,41.2
14754,65.14285714285714
14755,48.0
14756,89.4
14757,65.33333333333333
14758,52.888888888888886
14759,42.77777777777778
14760,73.6
14761,69.66666666666667
14762,75.5
14763,70.8
14764,78.2
14765,45.6
14766,46.375
14767,66.4
14768,66.42857142857143
14769,73.14285714285714
